,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3717,4249,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[NH+:16][C-:17]([CH3:18])[CH3:19]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[NH:16][C:17]2([CH3:18])[CH3:19],water,298.15,34.669341687882394,-2.2150686192423565
1543,1706,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[N:1]#[C:2][C:3]12[CH:4]([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:21]([C:22]([CH3:23])=[O:24])([C:25]([CH3:26])=[O:27])[N:19]([CH3:20])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,31.680777375250965,-18.882818583225447
1367,1506,[CH3:15][O:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([CH3:24])[n+:25]1[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]1([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][C:23]3([CH3:24])[N:25]1[CH3:26],water,298.15,32.41461058857898,-8.564967194716225
2717,3021,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[C:28](=[NH+:29][CH-:30][C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]2=[C:10]([C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:30]([C:31]([CH3:32])=[O:33])[NH:29][C:28]2([C:26]([O:25][CH3:24])=[O:27])[C:34]([CH3:35])=[O:36],water,298.15,35.62448977049441,-16.035929784854048
117,132,[CH3:12][O:13][C:14](=[O:15])[N-:16][N+:17]#[N:18].[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:16]([C:14]([O:13][CH3:12])=[O:15])[N:17]=[N:18]2,water,298.15,28.906040515393123,-11.230007392016924
5058,5749,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C-:15]([C:16]([CH3:17])=[O:18])[N+:19]([CH3:20])=[C:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]([CH3:17])=[O:18])[N:19]([CH3:20])[C:21]2([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,39.14845239055872,-0.8491404280544549
334,361,[CH:10]#[N+:11][N-:12][C:13]([CH3:14])=[O:15].[Cl:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[Cl:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[N:12]([C:13]([CH3:14])=[O:15])[N:11]=[CH:10]2,water,298.15,21.09649708293231,-45.272161493262345
5059,5750,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[CH-:19][O+:20]=[C:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,3.655273365830192,-29.61057099384991
1079,1181,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([CH3:20])[C:21]([CH3:22])=[O:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([CH3:20])[C:21]([CH3:22])=[O:23],water,298.15,15.082166662999356,-32.986588482024715
494,537,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([CH3:19])[C:20]#[N:21].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:18]([CH3:19])([C:20]#[N:21])[N:16]([CH3:17])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,14.675505587135872,-56.48903259712146
4720,5394,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20](=[O:21])[O:22][CH3:23])[n+:24]1[CH3:25]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([C:20](=[O:21])[O:22][CH3:23])[N:24]1[CH3:25],water,298.15,31.151878028888703,2.834293508760485
1625,1800,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[NH+:20][C-:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([NH2:11])[NH2:12]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([NH2:11])([NH2:12])[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[NH:20][C:21]1([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27],water,298.15,25.80194893293449,19.56529297128152
4431,5066,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[N:15]([CH3:16])[CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,18.588039361731827,-15.402549598856282
3581,4092,[CH2-:11][N+:12]([CH3:13])=[C:14]([C:15]#[N:16])[C:17]([CH3:18])=[O:19].[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:15]#[N:16])([C:17]([CH3:18])=[O:19])[N:12]([CH3:13])[CH2:11]2,water,298.15,27.18892362395163,-0.012223148467909
3446,3928,[CH3:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:13]([C:11]([CH3:10])=[O:12])[N:14]([CH3:15])[CH:16]1[C:17]#[N:18],water,298.15,21.14090795051884,-18.53954704725488
1911,2122,[CH3:12][O:13][C:14](=[O:15])[C:16](=[O+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[N:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[O:17][C:16]2([C:14]([O:13][CH3:12])=[O:15])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,10.907151673005131,-29.090530278262744
3316,3764,[CH2:1]=[CH2:2].[CH3:3][CH-:4][N+:5]([CH3:6])=[C:7]([C:8](=[O:9])[O:10][CH3:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH2:1]1[CH2:2][CH:4]([CH3:3])[N:5]([CH3:6])[C:7]1([C:8](=[O:9])[O:10][CH3:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,16.674650370564972,-31.10297598059817
4400,5032,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:20](=[O:21])[O:22][CH3:23])[N:14]=[C:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,17.41329564233937,-37.085332268011975
1840,2043,[CH3:18][NH:19][C:20](=[O:21])[N:22]=[NH+:23][N-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:22]([C:20]([NH:19][CH3:18])=[O:21])[NH:23][N:24]2[C:25](=[O:26])[O:27][CH3:28],water,298.15,41.22704097684103,-23.75732779394248
1778,1972,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:24]([C:25](=[O:26])[O:27][CH3:28])[N:22]([CH3:23])[C:17]3([C:15]([NH:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][CH3:21],water,298.15,19.00374403160913,-45.70832679746971
240,262,[CH3:7][NH:8][C:9](=[O:10])[c:11]1[o:12][c:13](=[O:14])[c-:15]([C:16]#[N:17])[n+:18]1[CH3:19].[CH:1]#[C:2][C:3](=[O:4])[NH:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[NH:5][CH3:6])[C:15]2([C:16]#[N:17])[C:13](=[O:14])[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[N:18]2[CH3:19],water,298.15,23.43147051890466,-13.943214956843232
4304,4926,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][N-:21][C:22]#[N:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:21]([C:22]#[N:23])[N:20]=[C:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,15.757121680411196,-30.00522213566645
1544,1707,[CH3:14][O:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[N-:24][C:25]([CH3:26])=[O:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([CH3:7])=[O:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[N:24]([C:25]([CH3:26])=[O:27])[N:22]([CH3:23])[C:18]2([C:16]([O:15][CH3:14])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,14.75541554327052,-22.035924048663244
2119,2356,[CH3:16][O:17][C:18](=[O:19])[N-:20][NH+:21]=[C:22]([C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]([Br:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[N:20]([C:18]([O:17][CH3:16])=[O:19])[NH:21][C:22]1([C:23]#[N:24])[C:25]([CH3:26])=[O:27],water,298.15,29.023337434038467,-0.0693107811588844
2836,3152,[CH3:24][NH:25][C:26](=[O:27])[C:28]([C:29](=[O:30])[NH:31][CH3:32])=[N+:33]([CH3:34])[N-:35][C:36](=[O:37])[O:38][CH3:39].[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[N:35]([C:36](=[O:37])[O:38][CH3:39])[N:33]([CH3:34])[C:28]2([C:26]([NH:25][CH3:24])=[O:27])[C:29](=[O:30])[NH:31][CH3:32],water,298.15,33.75006439080134,-8.722558534223701
1723,1913,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][CH-:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([CH3:6])=[O:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:18][CH:19]2[C:20]([CH3:21])=[O:22],water,298.15,13.814461820045867,-27.875317210677142
735,796,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20]#[N:21])[C:22]#[N:23].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:19]([C:20]#[N:21])([C:22]#[N:23])[NH:18][C:15]2([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,34.302741338082946,-5.109002019622791
4292,4914,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([C:20]#[N:21])[n+:22]1[CH3:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][C:19]2([C:20]#[N:21])[N:22]1[CH3:23],water,298.15,36.41135726250271,14.71419546512124
3782,4333,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[CH:7]=[N+:8]([CH3:9])[C-:10]([C:11](=[O:12])[O:13][CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH2:1]1[CH2:2][C:10]([C:11](=[O:12])[O:13][CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:8]([CH3:9])[CH:7]1[C:5]([NH:4][CH3:3])=[O:6],water,298.15,14.10316276412136,-35.43355071786965
1730,1920,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[NH:24][CH:25]1[C:26]#[N:27],water,298.15,16.978666970306005,-11.19502645637521
3927,4495,[CH3:10][N-:11][O+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[O:12][C:13]1([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,12.8867723525402,-32.6539485339485
4626,5281,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7](=[O+:8][C-:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22](=[O:23])[NH:24][CH3:25]>>[CH2:1]1[CH2:2][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:8][C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,17.061263156369442,-46.703392335747935
1838,2041,[CH2:18]=[NH+:19][C-:20]([C:21](=[O:22])[NH:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[C:20]([C:21](=[O:22])[NH:23][CH3:24])([C:25](=[O:26])[NH:27][CH3:28])[NH:19][CH2:18]1,water,298.15,22.73813860733291,-12.261354333037572
1494,1653,[CH3:10][C:11]([C:12]#[N:13])=[N+:14]([CH3:15])[C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:14]([CH3:15])[C:11]2([CH3:10])[C:12]#[N:13],water,298.15,18.847720424332174,-46.11087719098855
2180,2421,[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17](=[O:18])[NH:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24]>>[Br:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:16]([C:17](=[O:18])[NH:19][CH3:20])([C:21](=[O:22])[O:23][CH3:24])[N:15]=[C:14]2[C:12]([NH:11][CH3:10])=[O:13],water,298.15,13.382143504882825,-47.1368836966976
621,677,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][O:9][C:10](=[O:11])[C:12](=[NH+:13][NH-:14])[C:15](=[O:16])[O:17][CH3:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[C:12]([C:10]([O:9][CH3:8])=[O:11])([C:15](=[O:16])[O:17][CH3:18])[NH:13][NH:14]1,water,298.15,21.78301117117653,-37.96282389479428
1873,2081,[CH2-:18][N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]2=[C:10]([C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH2:18][N:19]([CH3:20])[C:21]2([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,12.582247492764642,-35.75584028079267
3655,4177,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12]([CH3:13])=[O:14])=[N+:15]([CH3:16])[CH-:17][C:18]#[N:19]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12]([CH3:13])=[O:14])[N:15]([CH3:16])[CH:17]1[C:18]#[N:19],water,298.15,21.42427270298825,-22.11790493730409
304,330,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[O+:17][N-:18][C:19]#[N:20].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][N:18]1[C:19]#[N:20],water,298.15,4.267712884675504,-59.44107977125871
514,558,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([CH3:17])[NH+:18]=[CH:19][C:20]#[N:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([CH3:17])[NH:18][CH:19]2[C:20]#[N:21],water,298.15,10.528895541244994,-38.21158876350503
2976,3330,[CH3:10][N-:11][N+:12]#[N:13].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:13]=[N:12][N:11]1[CH3:10],water,298.15,33.68089159042536,-0.8470728517895616
364,393,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([Br:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][NH:17]2,water,298.15,14.223034768074491,-50.0082521078683
3685,4210,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C-:12]([C:13]#[N:14])[NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:12]([CH3:11])([C:13]#[N:14])[NH:15][C:16]2([C:17]#[N:18])[C:19]#[N:20],water,298.15,22.040006498730666,-2.685465834579005
2106,2339,[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]1([C:17]([NH:16][CH3:15])=[O:18])[O:20][C:21](=[O:22])[C:23]2([C:24]#[N:25])[N:26]1[CH3:27],water,298.15,28.995107969862428,0.281143652884016
1430,1579,[CH3:18][O:19][C:20](=[O:21])[N-:22][N+:23]#[C:24][C:25]#[N:26].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[c:9]2[c:10]([c:24]([C:25]#[N:26])[n:23][n:22]2[C:20]([O:19][CH3:18])=[O:21])[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1,water,298.15,16.24413553365711,-71.97268920523301
