,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1455,1606,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([NH+:19]=[CH:20][C:21]([CH3:22])=[O:23])[C:24]([CH3:25])=[O:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([O:7][CH3:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([C:24]([CH3:25])=[O:26])[NH:19][CH:20]2[C:21]([CH3:22])=[O:23],water,298.15,31.81941623498837,-0.6255675268335094
4247,4864,[CH3:6][O:7][C:8](=[O:9])[C:10](=[O+:11][C-:12]([CH3:13])[C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([O:7][CH3:6])=[O:9])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:11][C:12]1([CH3:13])[C:14]([CH3:15])=[O:16],water,298.15,32.069348052092856,4.700544352768667
3165,3574,[CH3:9][C:10]#[N+:11][CH-:12][C:13](=[O:14])[NH:15][CH3:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[CH:12]([C:13](=[O:14])[NH:15][CH3:16])[N:11]=[C:10]1[CH3:9],water,298.15,12.907049971558424,-45.896864579291794
3296,3737,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH-:6][N+:7]([CH3:8])=[C:9]([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:6]([CH3:5])[N:7]([CH3:8])[C:9]1([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,21.30408035655352,-28.187328273334387
2724,3028,[CH3:15][NH:16][C:17](=[O:18])[N-:19][O+:20]=[N:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[N:19]([C:17]([NH:16][CH3:15])=[O:18])[O:20][N:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,36.74909003288545,-48.18634821889862
3108,3502,[CH3:10][C:11]#[N+:12][C-:13]([CH3:14])[CH3:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])=[N:12][C:13]1([CH3:14])[CH3:15],water,298.15,14.952161954884328,-41.24408725865249
2439,2709,[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([CH3:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]#[C:7][C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]2=[C:7]([C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[N:20]=[C:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,13.429414642264945,-56.16970520578929
2809,3123,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([N+:21]#[C:22][C:23]([CH3:24])=[O:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:22]([C:23]([CH3:24])=[O:25])=[N:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:26](=[O:27])[O:28][CH3:29],water,298.15,16.629928344610093,-46.52632876420223
2291,2545,[CH3:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[C:30]([CH3:31])=[O:32].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Cl:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:15]2([C:13]([CH3:12])=[O:14])[C:30]([CH3:31])=[O:32],water,298.15,31.76129272395128,-9.383223902917436
2480,2750,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([C:21](=[O:22])[O:23][CH3:24])[N+:25]([CH3:26])=[C:27]([CH3:28])[C:29]#[N:30].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21](=[O:22])[O:23][CH3:24])[N:25]([CH3:26])[C:27]2([CH3:28])[C:29]#[N:30],water,298.15,28.57522853230801,-29.542154012152768
2062,2293,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:26]([CH3:27])([C:28]([CH3:29])=[O:30])[N:24]([CH3:25])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20](=[O:21])[NH:22][CH3:23],water,298.15,23.60478860619664,-18.3320432770162
3530,4033,[CH3:10][N-:11][N+:12]([CH3:13])=[C:14]([CH3:15])[C:16]([CH3:17])=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([CH3:15])([C:16]([CH3:17])=[O:18])[N:12]([CH3:13])[N:11]1[CH3:10],water,298.15,35.22084047561451,-5.652717136025252
3405,3879,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][N-:8][NH+:9]=[C:10]([C:11]#[N:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:8]([CH3:7])[NH:9][C:10]1([C:11]#[N:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,30.22482139763836,-4.279363138176399
3018,3372,[CH3:6][C:7]([C:8]#[N:9])=[O+:10][C-:11]([CH3:12])[CH3:13].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:7]([CH3:6])([C:8]#[N:9])[O:10][C:11]1([CH3:12])[CH3:13],water,298.15,25.693294869909487,-2.682253556665191
2786,3098,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26]([CH3:27])=[NH+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([CH3:27])[NH:28][C:29]2([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37],water,298.15,17.96828688029775,-27.911908575494685
1642,1819,[CH3:12][O:13][C:14](=[O:15])[C-:16]([NH+:17]=[C:18]([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1([F:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[N:1]#[C:2][C:3]1([F:4])[C:5]2=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[C:18]([CH3:19])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[NH:17][C:16]2([C:14]([O:13][CH3:12])=[O:15])[C:26]([CH3:27])=[O:28],water,298.15,20.959898468629337,-33.55642424657502
1777,1971,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:18](=[O:19])[O:20][CH3:21])[N:22]([CH3:23])[CH:24]3[C:25](=[O:26])[O:27][CH3:28],water,298.15,20.488523980472824,-43.224526192043314
3503,3998,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][O-:15])[C:16]([CH3:17])=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:11]([CH3:10])=[O:12])([C:16]([CH3:17])=[O:18])[O:14][O:15]1,water,298.15,10.596993478769315,-37.13993234947283
2490,2764,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:22]([C:23]([CH3:24])=[O:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,10.159129378633024,-38.25796049584753
5214,5921,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]([C:24]([CH3:25])=[O:26])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:22][C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,15.953554669695478,-18.649261259631047
1666,1843,[CH3:15][O:16][C:17](=[O:18])[CH:19]=[O+:20][C-:21]([CH3:22])[C:23]#[N:24].[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([CH3:22])([C:23]#[N:24])[O:20][CH:19]2[C:17]([O:16][CH3:15])=[O:18],water,298.15,9.379503662312418,-69.97029103774581
1147,1250,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[NH:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:21](=[O:22])[O:23][CH3:24],water,298.15,21.96065342418428,-26.82368092326941
2402,2670,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][C:21](=[O:22])[C:23]#[N+:24][N-:25][C:26]#[N:27]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[c:12]([n:25]([C:26]#[N:27])[n:24][c:23]2[C:21]([CH3:20])=[O:22])[C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1,water,298.15,12.31060897564356,-69.25565315121044
3063,3439,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[CH-:13][N+:14]#[N:15]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[CH:13]([C:11]([NH:10][CH3:9])=[O:12])[N:14]=[N:15]2,water,298.15,24.079468726583272,-3.6193205621256017
4729,5403,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:16]1([C:17]#[N:18])[C:19]#[N:20],water,298.15,27.60484746995489,-4.63801914488697
4058,4652,[CH3:10][O:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([CH3:19])[n+:20]1[CH3:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([O:11][CH3:10])=[O:13])[O:15][C:16](=[O:17])[C:18]1([CH3:19])[N:20]2[CH3:21],water,298.15,19.5851854011498,-2.4344919001264973
3040,3404,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][NH-:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[NH:14][NH:13][C:10]1([C:8]([CH3:7])=[O:9])[C:11]#[N:12],water,298.15,23.67566898390297,-12.09731735008294
4778,5458,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][N-:17][C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:17]([C:18](=[O:19])[O:20][CH3:21])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22](=[O:23])[O:24][CH3:25],water,298.15,12.102056700169294,-24.761950380645654
2888,3210,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][O:28][C:29](=[O:30])[C-:31]([C:32]([CH3:33])=[O:34])[N+:35]([CH3:36])=[C:37]([c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1)[c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:31]([C:29]([O:28][CH3:27])=[O:30])([C:32]([CH3:33])=[O:34])[N:35]([CH3:36])[C:37]2([c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1)[c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1,water,298.15,52.34012978698304,3.5421318588677573
4591,5239,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][n+:12]1[c:13]([C:14]#[N:15])[o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[N:12]([CH3:11])[C:13]2([C:14]#[N:15])[O:16][C:17]1=[O:18],water,298.15,31.015686354599165,13.707645856439632
3567,4076,[CH3:6][C:7](=[O:8])[CH-:9][NH+:10]=[C:11]([C:12]#[N:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:11]([C:12]#[N:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:10][CH:9]1[C:7]([CH3:6])=[O:8],water,298.15,47.062510835449416,34.00282793416965
51,62,[CH2-:5][NH+:6]=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15].[CH:1]#[C:2][O:3][CH3:4]>>[CH:1]1=[C:2]([O:3][CH3:4])[CH2:5][NH:6][C:7]1([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15],water,298.15,14.53377087351903,-57.05973258531819
866,941,[CH3:1][C:2]#[C:3][O:4][CH3:5].[CH3:6][C:7](=[O:8])[C-:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[N+:16]([CH3:17])=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2]1=[C:3]([O:4][CH3:5])[C:9]([C:7]([CH3:6])=[O:8])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:16]([CH3:17])[CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,23.16561512764888,-47.51777823797613
3541,4044,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C:13]([CH3:14])=[N+:15]([CH3:16])[N-:17][C:18]#[N:19]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:17]([C:18]#[N:19])[N:15]([CH3:16])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[CH3:14],water,298.15,16.886666497802256,-7.304776899994877
3750,4291,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([N+:10]#[C:11][C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:10]=[C:11]1[C:12]([CH3:13])=[O:14],water,298.15,16.625663257259212,-36.907041419124994
1139,1242,[Br:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][C:10](=[O:11])[CH:12]=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[Br:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[CH:12]([C:10]([CH3:9])=[O:11])[NH:13][C:14]2([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,15.38613583348485,-32.73850901891202
4833,5518,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[c:15](=[O:16])[o:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n+:25]1[CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:18]2([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[O:17][C:15](=[O:16])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[N:25]2[CH3:26],water,298.15,33.76865698613687,8.28861022964544
3993,4572,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[N-:11][N+:12]([CH3:13])=[C:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:11]([C:9]([NH:8][CH3:7])=[O:10])[N:12]([CH3:13])[C:14]1([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20],water,298.15,28.086496306200328,-8.372695541437919
4222,4835,[CH3:10][O:11][C:12](=[O:13])[C-:14]([O+:15]=[CH:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[O:15][CH:16]1[C:17]#[N:18],water,298.15,3.881076656546389,-46.89166967150413
3074,3458,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[N:7]#[N+:8][CH-:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:8]=[N:7]1,water,298.15,30.703023049398,-12.40392223230974
4459,5094,[CH3:6][NH:7][C:8](=[O:9])[C:10](=[O+:11][C-:12]([CH3:13])[C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:11][C:12]1([CH3:13])[C:14](=[O:15])[O:16][CH3:17],water,298.15,30.95348554328404,1.9516455814389224
4245,4859,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[C:11](=[O+:12][CH-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([CH3:21])=[O:22]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[O:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:20]([CH3:21])=[O:22],water,298.15,11.432782779129658,-26.80524847805817
3175,3585,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[CH:8]=[O+:9][N-:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[N:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[O:9][CH:8]1[C:6]([CH3:5])=[O:7],water,298.15,9.188616805496416,-43.5966270141341
4496,5136,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:15]([CH3:16])[C:12]2([CH3:11])[C:13]#[N:14],water,298.15,30.90510098187369,-12.772283010288191
392,424,[CH3:12][NH:13][C:14](=[O:15])[C:16]#[N+:17][C-:18]([CH3:19])[CH3:20].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:18]([CH3:19])([CH3:20])[N:17]=[C:16]2[C:14]([NH:13][CH3:12])=[O:15],water,298.15,18.81578237037263,-33.51763034265875
