,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2999,3353,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][CH:10]=[O+:11][N-:12][C:13]#[N:14]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:12]([C:13]#[N:14])[O:11][CH:10]2[CH3:9],water,298.15,12.89375683801046,-25.004726614742232
83,94,[CH2:8]=[O+:9][C-:10]([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16].[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[O:9][CH2:8]1,water,298.15,10.878794608238657,-60.69774435075541
170,186,[CH3:13][C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:16]([C:17]#[N:18])[N:15]=[C:14]2[CH3:13],water,298.15,16.1233569553945,-31.1632953833844
3131,3531,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8]([C:9]#[N:10])=[N+:11]([CH3:12])[C-:13]([CH3:14])[CH3:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([CH3:14])([CH3:15])[N:11]([CH3:12])[C:8]1([CH3:7])[C:9]#[N:10],water,298.15,29.461911438707805,-17.431379886183052
3526,4029,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[N-:9][NH+:10]=[C:11]([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:9]([C:7]([NH:6][CH3:5])=[O:8])[NH:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,28.41456132441565,-13.488376637775092
3058,3434,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH-:9][NH+:10]=[CH:11][C:12]([CH3:13])=[O:14]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[CH:9]([C:7]([NH:6][CH3:5])=[O:8])[NH:10][CH:11]1[C:12]([CH3:13])=[O:14],water,298.15,23.80119990561276,-20.563890146753256
993,1085,[CH3:16][N:17]=[O+:18][N-:19][C:20](=[O:21])[NH:22][CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[N:19]([C:20](=[O:21])[NH:22][CH3:23])[O:18][N:17]2[CH3:16],water,298.15,31.46719532666675,-46.11142268656777
4569,5216,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[N+:17]([CH3:18])[C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[N:17]([CH3:18])[C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,40.46446979803202,-12.210944078893908
2229,2476,[CH3:16][N+:17](=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]([Cl:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[N:25]([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:17]([CH3:16])[CH:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,21.808444446894427,-6.576032852107153
2068,2299,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:23]([C:24]#[N:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:21]([CH3:22])[CH:20]3[C:18]([NH:17][CH3:16])=[O:19],water,298.15,12.187119436663586,-44.101546480584375
1880,2088,[CH3:16][N-:17][O+:18]=[C:19]([C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:19]([C:20](=[O:21])[O:22][CH3:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:18][N:17]2[CH3:16],water,298.15,10.194511044535492,-62.16013527580244
1325,1456,[CH3:13][CH:14]=[NH+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]([C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[NH:15][CH:14]2[CH3:13],water,298.15,17.159099682919248,-13.153189629997604
2227,2474,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C:29]#[N+:30][NH-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[c:10]2[c:11]([c:29]([C:27]([O:26][CH3:25])=[O:28])[n:30][nH:31]2)[C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1,water,298.15,12.541060709933063,-83.89203186684244
3339,3789,[CH3:9][C:10](=[O:11])[C:12](=[O+:13][O-:14])[C:15]([CH3:16])=[O:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[O:14][O:13][C:12]1([C:10]([CH3:9])=[O:11])[C:15]([CH3:16])=[O:17],water,298.15,14.834481593196294,-38.63900471802611
2333,2593,[CH3:16][NH:17][C:18](=[O:19])[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)=[N+:27]([CH3:28])[CH-:29][C:30](=[O:31])[O:32][CH3:33].[CH3:1][O:2][C:3]1([CH3:4])[C:5]#[C:6][C:7]([C:8]#[N:9])([C:10]#[N:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3]1([CH3:4])[C:5]2=[C:6]([C:7]([C:8]#[N:9])([C:10]#[N:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:27]([CH3:28])[CH:29]2[C:30](=[O:31])[O:32][CH3:33],water,298.15,16.686804633974294,-46.74864305638581
4110,4712,[CH3:9][O:10][C:11](=[O:12])[N-:13][O+:14]=[C:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([O:10][CH3:9])=[O:12])[O:14][C:15]1([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,21.07326662225458,-22.85754578006945
5118,5814,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:14][C:15]1([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,16.512601858710173,-42.92096439645726
1093,1195,[CH3:15][C-:16]([C:17]#[N:18])[NH+:19]=[CH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:16]([CH3:15])([C:17]#[N:18])[NH:19][CH:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,13.790504498061903,-22.82593865574007
4244,4858,[CH3:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:14]=[C:15]1[C:16]#[N:17],water,298.15,13.195932261385844,-30.786248779467048
4752,5429,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18](=[O:19])[NH:20][CH3:21])([C:22](=[O:23])[NH:24][CH3:25])[N:16]=[C:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,15.175867885208776,-36.75801239158177
1961,2179,[CH3:12][N+:13](=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C-:27]([C:28]#[N:29])[C:30]#[N:31].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:13]([CH3:12])[C:27]2([C:28]#[N:29])[C:30]#[N:31],water,298.15,37.58403908875426,-10.595687542135291
1423,1572,[CH3:18][NH:19][C:20](=[O:21])[CH:22]=[NH+:23][C-:24]([CH3:25])[C:26]#[N:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:24]([CH3:25])([C:26]#[N:27])[NH:23][CH:22]3[C:20]([NH:19][CH3:18])=[O:21],water,298.15,12.053158228059957,-46.03368885134847
4986,5677,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][C:21]2([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,35.187379385661146,5.93895173156087
3962,4538,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[NH:14][CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,27.307877666016783,-5.892619708462585
4843,5528,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C-:19]([CH3:20])[NH+:21]=[C:22]([C:23]#[N:24])[C:25]#[N:26]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([O:16][CH3:15])=[O:18])([CH3:20])[NH:21][C:22]2([C:23]#[N:24])[C:25]#[N:26],water,298.15,27.78214789642752,3.2528719852590364
3613,4134,[CH3:9][NH:10][C:11](=[O:12])[N-:13][O+:14]=[N:15][C:16](=[O:17])[O:18][CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([NH:10][CH3:9])=[O:12])[O:14][N:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,18.07901866307542,-58.15985955702242
4439,5074,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:18]2([C:19](=[O:20])[NH:21][CH3:22])[C:16](=[O:17])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[O:23]2,water,298.15,14.946403552887665,-16.810647312946084
1956,2173,[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([C:19]#[N:20])[C:21]([CH3:22])=[O:23]>>[Br:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:18]([C:19]#[N:20])([C:21]([CH3:22])=[O:23])[NH:17][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,22.129255661000208,-15.094313285084905
2163,2401,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([NH+:18]=[CH:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH:19]2[C:20]([CH3:21])=[O:22],water,298.15,10.784382135318555,-20.82064555727221
3443,3925,[CH3:6][CH:7]=[NH+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[NH:8][CH:7]1[CH3:6],water,298.15,39.994775181557294,21.645649168424526
2038,2267,[CH3:17][O:18][C:19](=[O:20])[N-:21][NH+:22]=[C:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[N:21]([C:19]([O:18][CH3:17])=[O:20])[NH:22][C:23]2([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,19.781335167855733,-32.58938511095647
4357,4985,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20](=[O:21])[O:22][CH3:23]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:20](=[O:21])[O:22][CH3:23],water,298.15,28.89740124950848,2.058249562801223
1949,2164,[CH3:13][O:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25])[C:26]([CH3:27])=[O:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20]#[N:21])([C:22](=[O:23])[O:24][CH3:25])[O:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:26]([CH3:27])=[O:28],water,298.15,30.4028064426196,-27.141201863911963
3598,4112,[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[N+:14]([CH3:15])=[C:16]([CH3:17])[C:18]#[N:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[N:14]([CH3:15])[C:16]1([CH3:17])[C:18]#[N:19],water,298.15,24.071321929149107,-21.52739763668889
3143,3548,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[N+:13]#[C:14][C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:11]#[N:12])[N:13]=[C:14]1[C:15]#[N:16],water,298.15,12.495724653831678,-40.39856926629648
1272,1394,[CH3:13][n+:14]1[n:15][o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:15]1[N:14]([CH3:13])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:17](=[O:18])[O:16]1,water,298.15,31.124686249661988,3.119720014901956
5182,5885,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:27](=[O:28])[O:29][CH3:30],water,298.15,29.55789576393248,-6.847010956734335
5181,5884,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:27](=[O:28])[O:29][CH3:30],water,298.15,20.87446609301337,-10.671491712815897
549,598,[CH3:12][O:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[NH+:19][N-:20][C:21]#[N:22].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([C:17]#[N:18])[NH:19][N:20]2[C:21]#[N:22],water,298.15,14.995298791602435,-15.71902182174268
4138,4741,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:15]=[N:16]1,water,298.15,28.83925063371603,0.3089498955024349
2855,3174,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([C:20]#[N:21])[C:22](=[O:23])[NH:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[Cl:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[Cl:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:19]([C:20]#[N:21])([C:22](=[O:23])[NH:24][CH3:25])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,15.220032651118984,-47.19427556682008
2682,2981,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([O:13][CH3:14])([O:15][CH3:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][C:22](=[O:23])[C-:24]([O+:25]=[C:26]([C:27]#[N:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[C:35]([CH3:36])=[O:37]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([O:13][CH3:14])([O:15][CH3:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:24]([C:22]([CH3:21])=[O:23])([C:35]([CH3:36])=[O:37])[O:25][C:26]2([C:27]#[N:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,14.630560529864804,-52.90016573284719
1163,1269,[CH3:14][CH:15]=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[CH:6]=[C:7]3[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:17]([C:18]([CH3:19])=[O:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[O:16][CH:15]2[CH3:14],water,298.15,17.9786176515642,-66.44172100748611
560,613,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[CH:12]#[N+:13][C-:14]([CH3:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:14]([CH3:15])([C:16]([CH3:17])=[O:18])[N:13]=[CH:12]2,water,298.15,23.85236477408069,-37.3694821664285
