,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2634,2921,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[CH-:29][NH+:30]=[CH:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[CH:31]([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[NH:30][CH:29]2[C:27]([O:26][CH3:25])=[O:28],water,298.15,13.31287738857123,-37.64008995406543
569,622,[CH3:13][C:14](=[NH+:15][O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:14]([CH3:13])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:15][O:16]2,water,298.15,27.286805069674287,-4.9027294526844685
924,1001,[CH3:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][O:2][C:3]([Cl:4])=[C:5]([O:6][CH3:7])[O:8][CH3:9]>>[CH3:1][O:2][C:3]1([Cl:4])[C:5]([O:6][CH3:7])([O:8][CH3:9])[C:13]([C:11]([CH3:10])=[O:12])([CH3:14])[NH:15][N:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,39.17413068844261,-7.402659212564621
4881,5568,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][O+:20]=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,14.528637802141771,-36.25358067967736
4723,5397,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20](=[O:21])[O:22][CH3:23])[n+:24]1[CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]1([C:20](=[O:21])[O:22][CH3:23])[C:17](=[O:18])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[N:24]1[CH3:25],water,298.15,38.7589801867531,16.822517283326853
321,348,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][C:10](=[O:11])[N:12]=[NH+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[N:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[NH:13][N:12]3[C:10]([CH3:9])=[O:11],water,298.15,24.294528222894645,-27.44770667070777
1389,1533,[Br:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[N+:17]#[C:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]=[C:18]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,14.543467549030089,-60.01955097289905
3951,4520,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][O-:16])[C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:17](=[O:18])[O:19][CH3:20])[NH:15][O:16]1,water,298.15,23.615207409490928,-5.22845089561582
517,562,[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21]#[N:22].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:18]([C:19]#[N:20])([C:21]#[N:22])[N:16]([CH3:17])[C:14]2([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,25.82991324327521,-13.7260709713676
2616,2898,[CH3:19][NH:20][C:21](=[O:22])[CH-:23][NH+:24]=[C:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([C:26]([CH3:27])=[O:28])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:24][CH:23]2[C:21]([NH:20][CH3:19])=[O:22],water,298.15,20.476219390326328,-28.92665709416594
4512,5152,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:15]([C:16]([CH3:17])=[O:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:14]=[C:13]1[C:11]([CH3:10])=[O:12],water,298.15,16.55368960724041,-24.033441193601245
3407,3881,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[C:6][C:7](=[O+:8][C-:9]([C:10]#[N:11])[C:12]#[N:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:9]([C:10]#[N:11])([C:12]#[N:13])[O:8][C:7]1([C:6]#[N:5])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,8.263631844974114,-41.4267715045961
4229,4843,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:20]([CH3:21])([CH3:22])[N:18]([CH3:19])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,40.78268555966879,-5.425270845554191
3066,3449,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[N:13]=[O+:14][NH-:15]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[NH:15][O:14][N:13]2[C:11]([NH:10][CH3:9])=[O:12],water,298.15,10.552402256266111,-43.582941064094975
4747,5422,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:19]([C:20]([CH3:21])=[O:22])([C:23]([CH3:24])=[O:25])[N:17]([CH3:18])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,31.04089874161345,-14.536907700993844
1231,1345,[CH3:14][NH:15][C:16](=[O:17])[c:18]1[nH+:19][c-:20]([C:21]#[N:22])[c:23](=[O:24])[o:25]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]1([C:21]#[N:22])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[O:25][C:23]1=[O:24],water,298.15,21.95879607000217,-16.301620030360972
2959,3308,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH:9]=[N+:10]([CH3:11])[NH-:12]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[NH:12][N:10]([CH3:11])[CH:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,24.308529614601103,-20.25913671664345
3555,4058,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14]([C:15]#[N:16])[c:17](=[O:18])[o:19]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]1([C:15]#[N:16])[NH:13][C:12]2([CH3:11])[O:19][C:17]1=[O:18],water,298.15,42.12511666803267,14.526084036949165
4908,5595,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([C:12]#[N:13])[NH+:14]=[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12]#[N:13])[NH:14][C:15]1([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,38.89400646456985,7.908331047284204
3452,3934,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14]([CH3:15])[c:16](=[O:17])[o:18]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]1([CH3:15])[NH:13][C:12]2([CH3:11])[O:18][C:16]1=[O:17],water,298.15,29.85272497199112,7.887972571785876
4712,5380,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[CH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,25.579940339787488,-31.266506297529588
4480,5115,[CH3:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22]([CH3:23])=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)=[N:14][C:13]1([C:11]([CH3:10])=[O:12])[C:22]([CH3:23])=[O:24],water,298.15,21.00319308756881,-17.79139277675129
2525,2802,[CH3:17][NH:18][C:19](=[O:20])[C:21]([CH3:22])=[NH+:23][C-:24]([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32].[Cl:1][C:2]1([Cl:3])[C:4]#[C:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16]1>>[Cl:1][C:2]1([Cl:3])[C:4]2=[C:5]([CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([CH3:22])[NH:23][C:24]2([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,16.815270733737968,-43.043403237152006
3793,4345,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[NH+:17]=[CH:18][C:19]#[N:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[NH:17][CH:18]2[C:19]#[N:20],water,298.15,30.21622619157013,-5.58454674389574
779,848,[CH3:11][C:12]#[N+:13][C-:14]([CH3:15])[C:16](=[O:17])[NH:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Br:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:12]([CH3:11])=[N:13][C:14]2([CH3:15])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,10.938844656929843,-57.03068264534421
1787,1982,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23]#[N+:24][N-:25][C:26]([CH3:27])=[O:28]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[c:7]2[c:8]([c:23]([CH3:22])[n:24][n:25]2[C:26]([CH3:27])=[O:28])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1,water,298.15,24.135332462144376,-64.31816232802487
4582,5230,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[NH:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,33.0949862941071,-19.012204254440416
418,452,[CH3:1][C:2]([CH3:3])=[C:4]([F:5])[F:6].[CH3:7][NH:8][C:9](=[O:10])[c-:11]1[nH+:12][c:13]([C:14](=[O:15])[O:16][CH3:17])[o:18][c:19]1=[O:20]>>[CH3:1][C:2]1([CH3:3])[C:4]([F:5])([F:6])[C:11]2([C:9]([NH:8][CH3:7])=[O:10])[NH:12][C:13]1([C:14](=[O:15])[O:16][CH3:17])[O:18][C:19]2=[O:20],water,298.15,29.76671739692608,-4.313724151165983
2359,2619,[CH3:17][NH:18][C:19](=[O:20])[C:21](=[NH+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27])[C:28](=[O:29])[NH:30][CH3:31].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([F:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([F:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:28](=[O:29])[NH:30][CH3:31])[NH:22][C:23]2([CH3:24])[C:25]([CH3:26])=[O:27],water,298.15,19.33433842073724,-31.87976816954489
666,725,[CH3:11][C-:12]([CH3:13])[NH+:14]=[C:15]([C:16]#[N:17])[C:18]#[N:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:12]([CH3:11])([CH3:13])[NH:14][C:15]3([C:16]#[N:17])[C:18]#[N:19],water,298.15,18.62340640088272,-24.804256890784306
4239,4853,[CH3:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]([C:16]#[N:17])=[N:14][C:13]1([C:11]([CH3:10])=[O:12])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,17.984651169467426,-28.095437915094266
899,976,[CH3:12][NH:13][C:14](=[O:15])[C:16]#[N+:17][N-:18][C:19](=[O:20])[NH:21][CH3:22].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Cl:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[N:18]([C:19](=[O:20])[NH:21][CH3:22])[N:17]=[C:16]2[C:14]([NH:13][CH3:12])=[O:15],water,298.15,25.016091244374927,-45.76128737809614
4408,5040,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:17]([CH3:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:15]([CH3:16])[C:12]2([C:10]([CH3:9])=[O:11])[C:13]#[N:14],water,298.15,35.54419832944553,-2.570666780368392
2642,2931,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[C:27]([CH3:28])=[O+:29][C-:30]([C:31]#[N:32])[C:33](=[O:34])[O:35][CH3:36]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:30]([C:31]#[N:32])([C:33](=[O:34])[O:35][CH3:36])[O:29][C:27]2([C:25]([NH:24][CH3:23])=[O:26])[CH3:28],water,298.15,12.18331492705024,-51.17911590573178
1187,1295,[CH3:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:17]([C:15]([CH3:14])=[O:16])[NH:18][C:19]2([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,22.83926849049938,-8.723932916107866
3568,4078,[CH2:1]=[CH2:2].[CH3:3][N+:4]([N-:5][C:6]#[N:7])=[C:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH2:1]1[CH2:2][N:5]([C:6]#[N:7])[N:4]([CH3:3])[C:8]1([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,27.245478945471568,-11.01121696294013
5167,5868,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][C-:21]([C:22]#[N:23])[C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([C:22]#[N:23])([C:24]#[N:25])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,18.38526320265363,-16.60012282316134
4068,4664,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[NH:21]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][NH:21]2,water,298.15,26.345620621660448,-1.1232571423615385
111,126,[CH3:12][C:13](=[O:14])[CH:15]=[NH+:16][O-:17].[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:15]([C:13]([CH3:12])=[O:14])[NH:16][O:17]1,water,298.15,29.53988029457105,-0.6044136627382989
367,396,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][NH:17]3,water,298.15,13.214830505606232,-62.29938780791842
1735,1926,[CH3:17][O:18][C:19](=[O:20])[c:21]1[nH+:22][c-:23]([C:24]#[N:25])[c:26](=[O:27])[o:28]1.[CH3:1][O:2][C:3](=[O:4])[C:5]([O:6][CH3:7])=[C:8]([C:9](=[O:10])[O:11][CH3:12])[C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]([C:9](=[O:10])[O:11][CH3:12])([C:13](=[O:14])[O:15][CH3:16])[C:23]2([C:24]#[N:25])[NH:22][C:21]1([C:19]([O:18][CH3:17])=[O:20])[O:28][C:26]2=[O:27],water,298.15,33.630926518655144,15.42654473309402
4028,4616,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[nH+:16][c-:17]([CH3:18])[c:19](=[O:20])[o:21]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]1([CH3:18])[NH:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:21][C:19]1=[O:20],water,298.15,27.47390243578213,8.276811504093471
5232,5940,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[NH:31][CH3:32]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:29](=[O:30])[NH:31][CH3:32])[O:20][C:21]2([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,18.410381576388037,-20.21899268451256
93,105,[CH3:1][O:2][C:3]#[C:4][F:5].[CH3:6][C:7]([C:8]#[N:9])=[NH+:10][N-:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][O:2][C:3]1=[C:4]([F:5])[C:7]([CH3:6])([C:8]#[N:9])[NH:10][N:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,29.78734831552273,-52.30146639088726
3562,4065,[CH3:10][C:11]#[N+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])=[N:12][N:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,19.813320994142813,-29.02761713644124
