,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
1669,1669,1846,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH:17]3[CH3:16],water,298.15,13.82400728620664,-35.382076265212284,True
1670,1670,1847,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH:17]2[CH3:16],water,298.15,16.045190360017994,-19.939660277906587,True
1675,1675,1852,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][CH:21]=[NH+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:21]([CH3:20])[NH:22][C:23]2([CH3:24])[C:25]([CH3:26])=[O:27],water,298.15,14.56908948537383,-34.855376982608426,True
1676,1676,1853,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][CH:21]=[NH+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:23]([CH3:24])([C:25]([CH3:26])=[O:27])[NH:22][CH:21]2[CH3:20],water,298.15,21.29579026639224,-24.87303767160343,True
1679,1679,1857,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18]([CH3:19])=[O:20])=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:18]([CH3:19])=[O:20])[N:21]([CH3:22])[C:23]2([CH3:24])[C:25]([CH3:26])=[O:27],water,298.15,44.53209905940518,9.489025687248526,True
1686,1686,1864,[CH3:1][C:2](=[O:3])[C:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[N:12]#[C:13][C:14]([C:15]#[N:16])=[NH+:17][C-:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[NH:17][C:14]1([C:13]#[N:12])[C:15]#[N:16],water,298.15,27.81650602144873,-21.771777212731944,True
1687,1687,1865,[CH3:1][C:2](=[O:3])[C:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[N:12]#[C:13][C:14]([C:15]#[N:16])=[NH+:17][C-:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:14]([C:13]#[N:12])([C:15]#[N:16])[NH:17][C:18]1([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,24.78047225321534,-19.210445409417527,True
1688,1688,1866,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N+:24]([CH3:25])[CH-:26][C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[CH:26]2[C:27]#[N:28],water,298.15,25.13188209157568,-23.78940328322259,True
1689,1689,1867,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N+:24]([CH3:25])[CH-:26][C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[CH:26]([C:27]#[N:28])[N:24]([CH3:25])[C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][CH3:23],water,298.15,22.73923490216018,-23.230987384891485,True
1690,1690,1868,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N+:24]([CH3:25])[CH-:26][C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH:26]([C:27]#[N:28])[N:24]([CH3:25])[C:19]3([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][CH3:23],water,298.15,21.884731587590103,-40.585388430918776,True
1691,1691,1869,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N+:24]([CH3:25])[CH-:26][C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[CH:26]3[C:27]#[N:28],water,298.15,22.48847154734437,-41.336029560587335,True
1700,1700,1880,[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2](=[O:3])[C:4]12[CH:5]([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[CH:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,25.872008083851252,-21.58671575154521,True
1701,1701,1881,[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2](=[O:3])[C:4]12[CH:5]([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:18]([C:19](=[O:20])[O:21][CH3:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:16]([CH3:17])[CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,28.40186586577623,-22.89465682966794,True
1705,1705,1886,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[NH:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[O:27][CH3:28],water,298.15,22.79880365638873,-15.19493483074209,True
1706,1706,1887,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[O:27][CH3:28])[NH:16][C:17]3([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,17.757284170999746,-36.90804852158636,True
1707,1707,1888,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[O:27][CH3:28])[NH:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,24.228462297790603,-15.097705739923173,True
1708,1708,1889,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[NH:16][C:15]3([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[O:27][CH3:28],water,298.15,17.78157010985643,-32.05279730019809,True
1709,1709,1892,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][CH-:20][C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:20]([C:21]([CH3:22])=[O:23])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,38.82687039137485,-6.477491881711519,True
1710,1710,1893,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][CH-:20][C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([C:24](=[O:25])[NH:26][CH3:27])[NH:19][CH:20]2[C:21]([CH3:22])=[O:23],water,298.15,27.81055363282811,-2.2837025895089447,True
1711,1711,1895,[CH2:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([C:12]#[N:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([C:12]#[N:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:23]([C:24]#[N:25])([C:26](=[O:27])[O:28][CH3:29])[N:21]([CH3:22])[CH2:20]2,water,298.15,10.26491460519312,-39.51475412384253,True
1712,1712,1896,[CH2:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([C:12]#[N:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([C:12]#[N:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH2:20][N:21]([CH3:22])[C:23]2([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,8.571543205159575,-40.06697328411916,True
1720,1720,1910,[Br:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2.[CH3:9][C:10](=[O:11])[C:12](=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25]>>[Br:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:12]([C:10]([CH3:9])=[O:11])([C:23]([CH3:24])=[O:25])[NH:13][C:14]2([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,26.490510584911362,-14.087423982350538,True
1721,1721,1911,[Br:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2.[CH3:9][C:10](=[O:11])[C:12](=[NH+:13][C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25]>>[Br:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:14]([C:15]#[N:16])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:13][C:12]2([C:10]([CH3:9])=[O:11])[C:23]([CH3:24])=[O:25],water,298.15,26.659844738868696,-12.537098662008338,True
1729,1729,1919,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH:25]([C:26]#[N:27])[NH:24][CH:23]1[C:21]([NH:20][CH3:19])=[O:22],water,298.15,10.818784347907267,-11.385850296810837,True
1730,1730,1920,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH:23]([C:21]([NH:20][CH3:19])=[O:22])[NH:24][CH:25]1[C:26]#[N:27],water,298.15,16.978666970306005,-11.19502645637521,True
1732,1732,1923,[CH3:13][C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][NH:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](\[Cl:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([Cl:6])[C@:7]([Cl:8])([C:9](=[O:10])[NH:11][CH3:12])[C:18]([C:19]#[N:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:16]([CH3:17])[C:14]1([CH3:13])[CH3:15],water,298.15,33.025692626739804,-7.279621976859733,True
1736,1736,1927,[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[NH+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][C:17]2([C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,21.77032836632161,-13.360602306100173,True
1737,1737,1928,[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[NH+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([C:18](=[O:19])[NH:20][CH3:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,25.23441167960464,-12.699097759940814,True
1740,1740,1933,[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][C-:20]([CH3:21])[CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:18]([C:16]([CH3:15])=[O:17])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:19][C:20]2([CH3:21])[CH3:22],water,298.15,16.213274883878643,-38.742316604911366,True
1741,1741,1934,[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][C-:20]([CH3:21])[CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:20]([CH3:21])([CH3:22])[NH:19][C:18]2([C:16]([CH3:15])=[O:17])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,25.90932099888689,-38.861609156935145,True
1745,1745,1939,[CH2-:16][N+:17]([CH3:18])=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH2:16][N:17]([CH3:18])[C:19]2([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,18.80531776900201,-10.994310276539995,True
1746,1746,1940,[CH2-:16][N+:17]([CH3:18])=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:17]([CH3:18])[CH2:16]2,water,298.15,23.527652622379986,-8.114868347368402,True
1747,1747,1941,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:25](=[O:26])[O:27][CH3:28])[NH:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,11.868076334650311,-37.06113711546117,True
1748,1748,1942,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:17]([CH3:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[NH:16][C:15]1([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[O:27][CH3:28],water,298.15,14.087559111904936,-42.71745475975595,True
1749,1749,1943,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([NH+:18]=[CH:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2]/[C:3]([C:4]([CH3:5])=[O:6])=[C:7](/[O:8][CH3:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][O:2][C@:3]1([C:4]([CH3:5])=[O:6])[C@:7]([O:8][CH3:9])([C:10]([CH3:11])=[O:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[NH:18][CH:19]1[C:20]([CH3:21])=[O:22],water,298.15,33.002545540900265,4.651493784986249,True
1750,1750,1944,[CH3:12][O:13][C:14](=[O:15])[CH-:16][NH+:17]=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:16]([C:14]([O:13][CH3:12])=[O:15])[NH:17][C:18]2([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,10.781661213956726,-25.1327000283984,True
1751,1751,1945,[CH3:12][O:13][C:14](=[O:15])[CH-:16][NH+:17]=[C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:16]([C:14]([O:13][CH3:12])=[O:15])[NH:17][C:18]3([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,20.488021494520236,-38.3842824771979,True
1754,1754,1948,[CH3:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:15]([C:13]([CH3:12])=[O:14])[N:16]([CH3:17])[C:18]2([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,14.542232465071262,-19.787799060606385,True
