,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
1328,1328,1459,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:24]([C:25]#[N:26])[NH:23][C:20]3([C:18]([NH:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,11.867630885966252,-43.68599942635053,True
1329,1329,1460,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21]#[N:22])[NH:23][CH:24]3[C:25]#[N:26],water,298.15,14.144867920940658,-35.138140074498985,True
1330,1330,1461,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21]#[N:22])[NH:23][CH:24]2[C:25]#[N:26],water,298.15,20.347544284034786,-17.168828182868797,True
1359,1359,1498,[CH3:18][C:19](=[O:20])[CH-:21][O+:22]=[C:23]([C:24]#[N:25])[C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:23]([C:24]#[N:25])([C:26]#[N:27])[O:22][CH:21]2[C:19]([CH3:18])=[O:20],water,298.15,12.648339984795056,-44.6598034647492,True
1360,1360,1499,[CH3:18][C:19](=[O:20])[CH-:21][O+:22]=[C:23]([C:24]#[N:25])[C:26]#[N:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[CH:21]([C:19]([CH3:18])=[O:20])[O:22][C:23]2([C:24]#[N:25])[C:26]#[N:27],water,298.15,16.413861548298087,-40.89852991810858,True
1365,1365,1504,[CH3:15][O:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([CH3:24])[n+:25]1[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]1([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][C:23]2([CH3:24])[N:25]1[CH3:26],water,298.15,27.362919050762105,5.954045757019335,True
1366,1366,1505,[CH3:15][O:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([CH3:24])[n+:25]1[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:23]1([CH3:24])[O:22][C:20](=[O:21])[C:19]3([C:17]([O:16][CH3:15])=[O:18])[N:25]1[CH3:26],water,298.15,25.266748806892142,-12.442548615654273,True
1367,1367,1506,[CH3:15][O:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([CH3:24])[n+:25]1[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]1([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][C:23]3([CH3:24])[N:25]1[CH3:26],water,298.15,32.41461058857898,-8.564967194716225,True
1368,1368,1507,[CH3:15][O:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([CH3:24])[n+:25]1[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:23]1([CH3:24])[O:22][C:20](=[O:21])[C:19]2([C:17]([O:16][CH3:15])=[O:18])[N:25]1[CH3:26],water,298.15,26.66204321204009,6.219752215727137,True
1380,1380,1524,[CH3:13][O:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19]([C:20](=[O:21])[O:22][CH3:23])[c:24](=[O:25])[o:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]1([C:15]([O:14][CH3:13])=[O:16])[NH:18][C:19]2([C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[O:26]1,water,298.15,22.852170387156892,-9.560208165694977,True
1381,1381,1525,[CH3:13][O:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19]([C:20](=[O:21])[O:22][CH3:23])[c:24](=[O:25])[o:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]1([C:15]([O:14][CH3:13])=[O:16])[NH:18][C:19]3([C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[O:26]1,water,298.15,27.998049506683806,-12.22815170655217,True
1382,1382,1526,[CH3:13][O:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19]([C:20](=[O:21])[O:22][CH3:23])[c:24](=[O:25])[o:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]1([C:20](=[O:21])[O:22][CH3:23])[NH:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[O:26][C:24]1=[O:25],water,298.15,19.789179079743192,-14.163798030334435,True
1383,1383,1527,[CH3:13][O:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19]([C:20](=[O:21])[O:22][CH3:23])[c:24](=[O:25])[o:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]1([C:20](=[O:21])[O:22][CH3:23])[NH:18][C:17]3([C:15]([O:14][CH3:13])=[O:16])[O:26][C:24]1=[O:25],water,298.15,23.387236334030558,-16.433982316647025,True
1386,1386,1530,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([CH3:18])[N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][NH:2][C:3](=[O:4])/[C:5]([NH2:6])=[C:7](/[NH2:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([NH2:6])[C@@:7]([NH2:8])([C:9](=[O:10])[NH:11][CH3:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[N:19]=[C:20]1[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,17.389861634750876,-28.91722215981929,True
1393,1393,1537,[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[CH:5]=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[C:11](=[O:12])[NH:13][CH3:14]>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]([C:7](=[O:8])[NH:9][CH3:10])([C:11](=[O:12])[NH:13][CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20]#[N:21])[N:22]([CH3:23])[CH:24]1[C:25]#[N:26],water,298.15,14.353293660567534,-13.917185071031176,True
1394,1394,1538,[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[CH:5]=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[C:11](=[O:12])[NH:13][CH3:14]>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]([C:7](=[O:8])[NH:9][CH3:10])([C:11](=[O:12])[NH:13][CH3:14])[CH:24]([C:25]#[N:26])[N:22]([CH3:23])[C:19]1([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,18.379424738899647,-22.245831179525915,True
1402,1402,1547,[CH3:16][O:17][C:18](=[O:19])[C-:20]([CH3:21])[N+:22]#[C:23][C:24]([CH3:25])=[O:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:23]([C:24]([CH3:25])=[O:26])=[N:22][C:20]2([C:18]([O:17][CH3:16])=[O:19])[CH3:21],water,298.15,26.702326407193194,-33.334249566496226,True
1403,1403,1548,[CH3:16][O:17][C:18](=[O:19])[C-:20]([CH3:21])[N+:22]#[C:23][C:24]([CH3:25])=[O:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:20]([C:18]([O:17][CH3:16])=[O:19])([CH3:21])[N:22]=[C:23]2[C:24]([CH3:25])=[O:26],water,298.15,11.309186347652275,-29.747176482576307,True
1406,1406,1551,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:24]([C:25]#[N:26])[N:22]([CH3:23])[C:20]3([C:18]([O:17][CH3:16])=[O:19])[CH3:21],water,298.15,20.973632018853614,-41.80706627001581,True
1407,1407,1552,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([O:17][CH3:16])=[O:19])([CH3:21])[N:22]([CH3:23])[CH:24]2[C:25]#[N:26],water,298.15,19.139670839347804,-25.47964630038864,True
1408,1408,1553,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:24]([C:25]#[N:26])[N:22]([CH3:23])[C:20]2([C:18]([O:17][CH3:16])=[O:19])[CH3:21],water,298.15,14.822479062412985,-28.823108604325125,True
1409,1409,1554,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([O:17][CH3:16])=[O:19])([CH3:21])[N:22]([CH3:23])[CH:24]3[C:25]#[N:26],water,298.15,23.35566683904029,-42.42918240268697,True
1415,1415,1561,[CH3:10][NH:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[CH-:23][C:24]([CH3:25])=[O:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]([NH2:6])=[C:7]([NH2:8])[NH2:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]([NH2:8])([NH2:9])[CH:23]([C:24]([CH3:25])=[O:26])[N:21]([CH3:22])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,30.679683906741147,3.327834408680108,True
1445,1445,1594,[CH3:13][n+:14]1[c:15]([C:16]#[N:17])[o:18][c:19](=[O:20])[c-:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]1([C:16]#[N:17])[N:14]([CH3:13])[C:21]2([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[C:19](=[O:20])[O:18]1,water,298.15,35.759383183074654,12.550413575954375,True
1446,1446,1595,[CH3:13][n+:14]1[c:15]([C:16]#[N:17])[o:18][c:19](=[O:20])[c-:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]1([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[N:14]([CH3:13])[C:15]2([C:16]#[N:17])[O:18][C:19]1=[O:20],water,298.15,31.645955087892965,10.300518653079038,True
1488,1488,1647,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([NH+:21]=[CH:22][C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:22]([C:23]#[N:24])[NH:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:25]([CH3:26])=[O:27],water,298.15,15.548314352285034,-20.254820028669826,True
1489,1489,1648,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([NH+:21]=[CH:22][C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:25]([CH3:26])=[O:27])[NH:21][CH:22]2[C:23]#[N:24],water,298.15,18.892211470744254,-15.975726750528677,True
1490,1490,1649,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([NH+:21]=[CH:22][C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:25]([CH3:26])=[O:27])[NH:21][CH:22]3[C:23]#[N:24],water,298.15,12.443357781705172,-40.57124183258728,True
1491,1491,1650,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([NH+:21]=[CH:22][C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:22]([C:23]#[N:24])[NH:21][C:20]3([C:18]([NH:17][CH3:16])=[O:19])[C:25]([CH3:26])=[O:27],water,298.15,19.870437492249685,-35.405568383159085,True
1503,1503,1662,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([NH+:18]=[CH:19][C:20](=[O:21])[O:22][CH3:23])[C:24]([CH3:25])=[O:26].[CH3:1][NH:2][C:3](=[O:4])/[C:5]([F:6])=[C:7](\[F:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([F:6])[C@:7]([F:8])([C:9](=[O:10])[NH:11][CH3:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:24]([CH3:25])=[O:26])[NH:18][CH:19]1[C:20](=[O:21])[O:22][CH3:23],water,298.15,16.5868475266455,-17.385711628752365,True
1506,1506,1665,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[N+:18]([CH3:19])[C-:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:20]([CH3:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:18]([CH3:19])[CH:17]3[C:15]([NH:14][CH3:13])=[O:16],water,298.15,12.84691087796021,-49.27631806954648,True
1507,1507,1666,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[N+:18]([CH3:19])[C-:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]3([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,14.423897096003024,-48.278492436351,True
1508,1508,1667,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[N+:18]([CH3:19])[C-:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,20.724183227551734,-26.96638770127561,True
1509,1509,1668,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[N+:18]([CH3:19])[C-:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:20]([CH3:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:18]([CH3:19])[CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,24.39988629872775,-22.014721801003102,True
1534,1534,1696,[CH3:13][O:14][C:15](=[O:16])[C-:17]([C:18]#[N:19])[O+:20]=[C:21]([CH3:22])[CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[O:20][C:21]2([CH3:22])[CH3:23],water,298.15,19.39859808042051,-20.703152543419307,True
1535,1535,1697,[CH3:13][O:14][C:15](=[O:16])[C-:17]([C:18]#[N:19])[O+:20]=[C:21]([CH3:22])[CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]([CH3:22])([CH3:23])[O:20][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,23.053641154849377,-20.74415718948583,True
1552,1552,1717,[CH3:13][NH:14][C:15](=[O:16])[N-:17][N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:20]([C:21]#[N:22])([C:23](=[O:24])[NH:25][CH3:26])[N:18]([CH3:19])[N:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,19.165489627098527,-19.951409588965518,True
1553,1553,1718,[CH3:13][NH:14][C:15](=[O:16])[N-:17][N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([C:21]#[N:22])[C:23](=[O:24])[NH:25][CH3:26],water,298.15,29.90479371906027,-18.550693347419614,True
1554,1554,1720,[CH3:13][NH:14][C:15](=[O:16])[N-:17][N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:20]([C:21]#[N:22])([C:23](=[O:24])[NH:25][CH3:26])[N:18]([CH3:19])[N:17]3[C:15]([NH:14][CH3:13])=[O:16],water,298.15,25.05807385917881,-37.06599921561807,True
1555,1555,1722,[CH3:12][O:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[N+:19]([CH3:20])[C-:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([C:17]#[N:18])[N:19]([CH3:20])[C:21]2([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27],water,298.15,26.92204742090975,-16.971059359179698,True
