,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
1300,1300,1429,[CH3:13][O:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([CH3:20])[CH3:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([O:14][CH3:13])=[O:16])[NH:18][C:19]2([CH3:20])[CH3:21],water,298.15,23.523883838908766,-2.7213300199871817,True
1301,1301,1430,[CH3:13][O:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([CH3:20])[CH3:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([CH3:20])([CH3:21])[NH:18][CH:17]2[C:15]([O:14][CH3:13])=[O:16],water,298.15,22.71344190723018,-8.456450531912731,True
1327,1327,1458,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:24]([C:25]#[N:26])[NH:23][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,12.103573504223833,-18.391372311463467,True
1328,1328,1459,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:24]([C:25]#[N:26])[NH:23][C:20]3([C:18]([NH:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,11.867630885966252,-43.68599942635053,True
1329,1329,1460,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21]#[N:22])[NH:23][CH:24]3[C:25]#[N:26],water,298.15,14.144867920940658,-35.138140074498985,True
1330,1330,1461,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21]#[N:22])[NH:23][CH:24]2[C:25]#[N:26],water,298.15,20.347544284034786,-17.168828182868797,True
1331,1331,1462,[CH3:16][C-:17]([CH3:18])[N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:17]([CH3:16])([CH3:18])[N:19]=[C:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,8.022667216207623,-51.558349155718936,True
1332,1332,1463,[CH3:16][C-:17]([CH3:18])[N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:17]([CH3:16])([CH3:18])[N:19]=[C:20]3[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,12.497147052167367,-63.858133410921496,True
1333,1333,1465,[CH3:16][C-:17]([CH3:18])[N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)=[N:19][C:17]3([CH3:16])[CH3:18],water,298.15,12.002478850961454,-64.1962334695018,True
1353,1353,1490,[CH2:18]=[NH+:19][C-:20]([C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[C:20]([C:21]#[N:22])([C:23](=[O:24])[O:25][CH3:26])[NH:19][CH2:18]2,water,298.15,21.625378884612,-3.2682128302125566,True
1354,1354,1491,[CH2:18]=[NH+:19][C-:20]([C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[CH2:18][NH:19][C:20]2([C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26],water,298.15,36.774261409350466,0.06675929583618333,True
1370,1370,1510,[CH3:15][CH:16]=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]([CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:17]([CH3:18])[CH:16]3[CH3:15],water,298.15,8.204906588963457,-56.42381249440708,True
1371,1371,1511,[CH3:15][CH:16]=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH:16]([CH3:15])[N:17]([CH3:18])[C:19]3([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,7.922581142207006,-56.03866515216338,True
1372,1372,1512,[CH3:15][CH:16]=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]([CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:17]([CH3:18])[CH:16]2[CH3:15],water,298.15,9.428331200062756,-36.85019594181945,True
1373,1373,1513,[CH3:16][C:17](=[O:18])[C-:19]([CH3:20])[O+:21]=[C:22]([C:23]#[N:24])[C:25]#[N:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:19]([C:17]([CH3:16])=[O:18])([CH3:20])[O:21][C:22]3([C:23]#[N:24])[C:25]#[N:26],water,298.15,8.072185577510835,-51.49397939982094,True
1374,1374,1514,[CH3:16][C:17](=[O:18])[C-:19]([CH3:20])[O+:21]=[C:22]([C:23]#[N:24])[C:25]#[N:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:19]([C:17]([CH3:16])=[O:18])([CH3:20])[O:21][C:22]2([C:23]#[N:24])[C:25]#[N:26],water,298.15,24.557324535675487,-29.944343942387803,True
1406,1406,1551,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:24]([C:25]#[N:26])[N:22]([CH3:23])[C:20]3([C:18]([O:17][CH3:16])=[O:19])[CH3:21],water,298.15,20.973632018853614,-41.80706627001581,True
1407,1407,1552,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([O:17][CH3:16])=[O:19])([CH3:21])[N:22]([CH3:23])[CH:24]2[C:25]#[N:26],water,298.15,19.139670839347804,-25.47964630038864,True
1408,1408,1553,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:24]([C:25]#[N:26])[N:22]([CH3:23])[C:20]2([C:18]([O:17][CH3:16])=[O:19])[CH3:21],water,298.15,14.822479062412985,-28.823108604325125,True
1409,1409,1554,[CH3:16][O:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([O:17][CH3:16])=[O:19])([CH3:21])[N:22]([CH3:23])[CH:24]3[C:25]#[N:26],water,298.15,23.35566683904029,-42.42918240268697,True
1430,1430,1579,[CH3:18][O:19][C:20](=[O:21])[N-:22][N+:23]#[C:24][C:25]#[N:26].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[c:9]2[c:10]([c:24]([C:25]#[N:26])[n:23][n:22]2[C:20]([O:19][CH3:18])=[O:21])[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1,water,298.15,16.24413553365711,-71.97268920523301,True
1431,1431,1580,[CH3:18][O:19][C:20](=[O:21])[N-:22][N+:23]#[C:24][C:25]#[N:26].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[c:9]2[c:10]([n:22]([C:20]([O:19][CH3:18])=[O:21])[n:23][c:24]2[C:25]#[N:26])[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1,water,298.15,15.532721544253626,-71.66295894760088,True
1477,1477,1633,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1.[N:17]#[C:18][C-:19]([N+:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)[C:19]([C:18]#[N:17])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:20]=[N:21]2,water,298.15,22.07711052230914,-30.27003610356553,True
1478,1478,1634,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1.[N:17]#[C:18][C-:19]([N+:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)[N:21]=[N:20][C:19]2([C:18]#[N:17])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,26.80499853496014,-29.963879984815808,True
1502,1502,1661,[CH3:16][C-:17]([N+:18]#[C:19][C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:17]([CH3:16])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:18]=[C:19]2[C:20]#[N:21],water,298.15,22.67763432013817,-24.72268398464199,True
1512,1512,1671,[CH3:16][NH:17][C:18](=[O:19])[c:20]1[o:21][c:22](=[O:23])[n-:24][n+:25]1[CH3:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[N:24]1[C:22](=[O:23])[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[N:25]1[CH3:26],water,298.15,58.408079547811916,29.178199608469022,True
1513,1513,1672,[CH3:17][O:18][C:19](=[O:20])[CH:21]=[NH+:22][C-:23]([CH3:24])[C:25]#[N:26].[CH3:1][C:2](=[O:3])/[C:4](=[C:5](/[C:6]([CH3:7])=[O:8])[C:9]([F:10])([F:11])[F:12])[C:13]([F:14])([F:15])[F:16]>>[CH3:1][C:2](=[O:3])[C@:4]1([C:13]([F:14])([F:15])[F:16])[C@:5]([C:6]([CH3:7])=[O:8])([C:9]([F:10])([F:11])[F:12])[C:23]([CH3:24])([C:25]#[N:26])[NH:22][CH:21]1[C:19]([O:18][CH3:17])=[O:20],water,298.15,18.057857019186326,-0.6986548055537459,True
1518,1518,1679,[CH3:14][O:15][C:16](=[O:17])[N-:18][NH+:19]=[C:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[N:1]#[C:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:20]([CH3:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:19][N:18]2[C:16]([O:15][CH3:14])=[O:17],water,298.15,36.42126513866141,12.085516525506868,True
1519,1519,1680,[CH3:14][O:15][C:16](=[O:17])[N-:18][NH+:19]=[C:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[N:1]#[C:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:18]([C:16]([O:15][CH3:14])=[O:17])[NH:19][C:20]2([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,31.36005120647068,7.381556917631407,True
1530,1530,1692,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:23]1([C:24]#[N:25])[O:22][C:20](=[O:21])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[N:26]1[CH3:27],water,298.15,25.000824505680274,2.0046578547161387,True
1531,1531,1693,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]1([C:17]([NH:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][C:23]3([C:24]#[N:25])[N:26]1[CH3:27],water,298.15,29.153726680900608,-12.633599319767663,True
1532,1532,1694,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]1([C:17]([NH:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][C:23]2([C:24]#[N:25])[N:26]1[CH3:27],water,298.15,26.25482737458628,1.929073063907292,True
1533,1533,1695,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:23]1([C:24]#[N:25])[O:22][C:20](=[O:21])[C:19]3([C:17]([NH:16][CH3:15])=[O:18])[N:26]1[CH3:27],water,298.15,20.230892369678127,-16.223547759376203,True
1536,1536,1698,[CH3:14][NH:15][C:16](=[O:17])[N-:18][N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27].[N:1]#[C:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:21]([C:22]#[N:23])([C:24](=[O:25])[O:26][CH3:27])[N:19]([CH3:20])[N:18]2[C:16]([NH:15][CH3:14])=[O:17],water,298.15,25.432677171789926,-2.135839000029481,True
1537,1537,1699,[CH3:14][NH:15][C:16](=[O:17])[N-:18][N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27].[N:1]#[C:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:18]([C:16]([NH:15][CH3:14])=[O:17])[N:19]([CH3:20])[C:21]2([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,25.76260820124391,-4.032478186355527,True
1538,1538,1700,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1]/[C:2](=[C:3](/[CH3:4])[C:5]([F:6])([F:7])[F:8])[C:9]([F:10])([F:11])[F:12]>>[CH3:1][C@@:2]1([C:9]([F:10])([F:11])[F:12])[C@@:3]([CH3:4])([C:5]([F:6])([F:7])[F:8])[CH:24]([C:25]#[N:26])[N:22]([CH3:23])[C:17]1([C:15]([O:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][CH3:21],water,298.15,27.02543983176139,-5.50263733036782,True
1539,1539,1701,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:20]([C:21]#[N:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]([CH3:19])[C:15]3([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,23.079587191985844,-31.738068435430268,True
1540,1540,1702,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:20]([C:21]#[N:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]([CH3:19])[C:15]2([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,27.852279248694003,-20.01575870589853,True
1541,1541,1703,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:15]([C:13]([CH3:12])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]3([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,19.78948415769749,-35.15338429956749,True
1542,1542,1704,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:15]([C:13]([CH3:12])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]2([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,23.76773892124196,-23.28393412021996,True
1556,1556,1723,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[NH:25][CH:26]2[C:27]#[N:28],water,298.15,17.866820315035067,-17.870218993965253,True
