,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1586,1590,[CH3:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:23]([CH3:24])([C:25]([CH3:26])=[O:27])[O:22][C:19]2([C:17]([CH3:16])=[O:18])[C:20]#[N:21],water,298.15,20.59795190495209,-25.3763845309765
438,438,[CH3:15][O:16][C:17](=[O:18])[CH-:19][N+:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[CH:19]([C:17]([O:16][CH3:15])=[O:18])[N:20]=[N:21]2,water,298.15,22.681318336650875,-16.197541828106885
5665,5673,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[c-:8]1[nH+:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[o:17][c:18]1=[O:19]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:8]2([C:6]([CH3:5])=[O:7])[NH:9][C:10]1([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[O:17][C:18]2=[O:19],water,298.15,31.25615164206121,5.223061105379727
957,959,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([C:18]#[N:19])[O+:20]=[CH:21][C:22]#[N:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:18]#[N:19])[O:20][CH:21]3[C:22]#[N:23],water,298.15,12.158554212241228,-66.24815425854854
3192,3198,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][N-:12][C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:10]=[N:11][N:12]1[C:13](=[O:14])[O:15][CH3:16],water,298.15,19.5963221094243,-35.156589986133284
2065,2069,[CH2:18]=[N+:19]([CH3:20])[C-:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([C:9]([CH3:10])=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([C:9]([CH3:10])=[O:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][N:19]([CH3:20])[C:21]1([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,15.694386049340473,-6.704782164247607
4250,4258,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](=[O:22])[o:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:12]1([CH3:11])[NH:13][C:14]2([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21](=[O:22])[O:23]1,water,298.15,30.395879456056207,0.3180357739048499
4530,4538,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[N+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:12]=[N:11]2,water,298.15,35.965946761088624,7.674590369871727
997,999,[CH3:15][N-:16][O+:17]=[C:18]([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:16]([CH3:15])[O:17][C:18]3([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,15.362835574602077,-56.66612388052227
420,420,[CH3:11][N:12]=[N+:13]([CH3:14])[N-:15][C:16](=[O:17])[O:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:12]([CH3:11])[N:13]([CH3:14])[N:15]2[C:16](=[O:17])[O:18][CH3:19],water,298.15,26.391985280684803,-25.29078713053224
2292,2296,[Br:1][C:2]1([Br:3])[C:4]#[C:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16]1.[CH3:17][O:18][C:19](=[O:20])[CH:21]=[NH+:22][C-:23]([CH3:24])[CH3:25]>>[Br:1][C:2]1([Br:3])[C:4]2=[C:5]([CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:23]([CH3:24])([CH3:25])[NH:22][CH:21]2[C:19]([O:18][CH3:17])=[O:20],water,298.15,13.277265108384556,-38.7095513088099
2472,2476,[CH3:18][NH:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[N+:25]([CH3:26])[C-:27]([C:28](=[O:29])[NH:30][CH3:31])[C:32](=[O:33])[O:34][CH3:35].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:27]([C:28](=[O:29])[NH:30][CH3:31])([C:32](=[O:33])[O:34][CH3:35])[N:25]([CH3:26])[C:22]2([C:20]([NH:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,19.67048054818727,-48.51607457784364
5642,5650,[CH3:10][c:11]1[o:12][c:13](=[O:14])[c-:15]([C:16]#[N:17])[n+:18]1[CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]2([C:16]#[N:17])[C:13](=[O:14])[O:12][C:11]1([CH3:10])[N:18]2[CH3:19],water,298.15,32.594883488361404,8.272762831813251
1951,1955,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([C:11](=[O:12])[NH:13][CH3:14])([C:15](=[O:16])[NH:17][CH3:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24]#[N+:25][N-:26][C:27]([CH3:28])=[O:29]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[c:8]2[c:9]([c:24]([CH3:23])[n:25][n:26]2[C:27]([CH3:28])=[O:29])[C:10]([C:11](=[O:12])[NH:13][CH3:14])([C:15](=[O:16])[NH:17][CH3:18])[CH2:19][CH2:20][CH2:21][CH2:22]1,water,298.15,16.480919702705055,-66.1850860927787
1073,1075,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2.[CH2-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][CH2:15]2,water,298.15,16.554160380900303,-22.789680413031626
3344,3350,[CH3:9][CH-:10][N+:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[CH:10]([CH3:9])[N:11]=[C:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,18.129816377107467,-50.7943805988588
5701,5709,[CH3:10][n+:11]1[c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[o:19][c:20](=[O:21])[c-:22]1[C:23]#[N:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:22]2([C:23]#[N:24])[N:11]([CH3:10])[C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[O:19][C:20]2=[O:21],water,298.15,35.01109764113182,6.532197612363793
2847,2852,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18](=[O:19])[O:20][CH3:21])[N:22]([CH3:23])[C:24]2([CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,31.06754989661197,-26.81665241436591
5272,5280,[CH3:21][NH:22][C:23](=[O:24])[N-:25][N+:26]([CH3:27])=[NH:28].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][CH2:20]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH2:17][CH2:18][CH2:19][CH2:20]1)[NH:28][N:26]([CH3:27])[N:25]2[C:23]([NH:22][CH3:21])=[O:24],water,298.15,20.32094587622853,-32.966550613392435
3922,3930,[CH3:10][N-:11][O+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:14]#[N:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:12][N:11]1[CH3:10],water,298.15,9.260386691732162,-29.82444083424045
2635,2639,[CH3:18][NH:19][C:20](=[O:21])[c:22]1[o:23][c:24](=[O:25])[c-:26](-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[o+:33]1.[CH3:1][O:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:26]1([c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[C:24](=[O:25])[O:23][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[O:33]1,water,298.15,9.26677036848934,-31.44838157924192
4837,4845,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:23](=[O:24])[O:25][CH3:26])[N:15]=[C:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,21.8894079454802,-25.82297833038648
407,407,[CH3:14][O:15][C:16](=[O:17])[N-:18][N+:19]#[N:20].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([F:4])[c:5]2[c:6]([n:18]([C:16]([O:15][CH3:14])=[O:17])[n:19][n:20]2)[C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1,water,298.15,24.79582595869542,-49.00654677044418
2537,2541,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([O+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[NH:31][CH3:32].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:29](=[O:30])[NH:31][CH3:32],water,298.15,18.44938369524834,-34.840272081575534
5573,5581,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[N+:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]=[N:18]1,water,298.15,33.1265884253088,3.552962937947111
1519,1523,[CH3:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:19]([C:20]#[N:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:18][CH:17]2[C:15]([CH3:14])=[O:16],water,298.15,16.397048733212088,-39.87020117335349
6155,6163,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[N+:25]([CH3:26])[C-:27]([CH3:28])[CH3:29].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([F:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([F:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[N:25]([CH3:26])[C:27]2([CH3:28])[CH3:29],water,298.15,24.52491957273445,-34.812563242721296
1833,1837,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([N+:19]#[C:20][C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,14.411545459979838,-67.26681382006447
5311,5319,[CH3:17][C:18](=[O:19])[C:20]([CH3:21])=[N+:22]([CH3:23])[O-:24].[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:20]([C:18]([CH3:17])=[O:19])([CH3:21])[N:22]([CH3:23])[O:24]2,water,298.15,19.250995873980823,-25.33321551676038
311,311,[CH2:1]=[CH:2][C:3]([CH3:4])=[O:5].[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[O+:13][CH-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH2:1]1[CH:2]([C:3]([CH3:4])=[O:5])[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:13][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,17.444088681897334,-37.89108326969501
3886,3894,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([CH3:10])=[N+:11]([CH3:12])[C-:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:11]([CH3:12])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[CH3:10],water,298.15,31.57907953595575,-35.62219125720511
3207,3213,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:16]=[N:15][N:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,26.34686964765368,-6.557280850861697
1144,1146,[CH3:14][N-:15][N+:16]#[C:17][C:18](=[O:19])[O:20][CH3:21].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([Br:7])([C:8]#[N:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][C:2]1([CH3:3])[c:4]2[c:5]([c:17]([C:18](=[O:19])[O:20][CH3:21])[n:16][n:15]2[CH3:14])[C:6]([Br:7])([C:8]#[N:9])[CH2:10][CH2:11][CH2:12][CH2:13]1,water,298.15,13.96595377732286,-79.65855592566066
2911,2917,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[N-:7][O+:8]=[N:9][C:10]#[N:11]>>[CH2:1]1[CH2:2][N:7]([C:5]([NH:4][CH3:3])=[O:6])[O:8][N:9]1[C:10]#[N:11],water,298.15,11.537372583962371,-62.46877461982224
5704,5712,[CH3:18][c-:19]1[nH+:20][n:21][o:22][c:23]1=[O:24].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:21]1[NH:20][C:19]2([CH3:18])[C:23](=[O:24])[O:22]1,water,298.15,18.552036719563155,-8.270790612937036
5257,5265,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([O+:19]=[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[O:19][C:20]2([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,19.375064725778007,-14.641652432539043
5214,5222,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]([CH3:16])=[O:17])[N+:18]([CH3:19])=[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[N:18]([CH3:19])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]([CH3:16])=[O:17],water,298.15,40.07711748030068,-1.0814941178811446
3618,3626,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[N:7]#[C:8][c-:9]1[o+:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[o:18][c:19]1=[O:20]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:9]2([C:8]#[N:7])[O:10][C:11]1([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[O:18][C:19]2=[O:20],water,298.15,29.929166600161565,-2.7293674103468484
6154,6162,[CH3:18][C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[C-:28]([C:29]#[N:30])[C:31]#[N:32].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([F:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([F:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:19]([CH3:18])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:26]([CH3:27])[C:28]2([C:29]#[N:30])[C:31]#[N:32],water,298.15,18.614153039433184,-35.700794312765495
4434,4442,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,17.528935471807905,-13.537987393092678
2894,2900,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][N-:6][N+:7]#[N:8]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:6]([CH3:5])[N:7]=[N:8]1,water,298.15,31.90441708733256,-12.31907271244793
2181,2185,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([F:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH:24]#[N+:25][CH-:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([F:13])([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:24]=[N:25][CH:26]2[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,6.325716665401663,-73.16605562411715
314,314,[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([NH+:13]=[C:14]([CH3:15])[CH3:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:12]([C:10]([O:9][CH3:8])=[O:11])([C:17]([CH3:18])=[O:19])[NH:13][C:14]1([CH3:15])[CH3:16],water,298.15,29.179736032402825,-28.099557923731947
169,169,[CH3:12][CH:13]=[NH+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:13]([CH3:12])[NH:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,13.713895946431904,-22.70087058792805
3060,3066,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8]([CH3:9])=[O+:10][C-:11]([CH3:12])[C:13]#[N:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([CH3:12])([C:13]#[N:14])[O:10][C:8]1([CH3:7])[CH3:9],water,298.15,15.550086169540686,-41.86263273402615
