,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3703,4234,[CH2-:10][O+:11]=[C:12]([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[NH:18][CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH2:10][O:11][C:12]1([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,6.985255616563674,-40.63961979432309
544,593,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][C-:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:13]([C:11]([CH3:10])=[O:12])[NH:14][C:15]2([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,31.625369648270755,-21.025386527183237
1913,2124,[CH3:16][O:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:20]([C:18]([O:17][CH3:16])=[O:19])[N:21]([CH3:22])[C:23]2([C:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,21.97674323986019,-20.450433891330075
506,550,[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[NH-:10][NH+:11]=[CH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[NH:10][NH:11][CH:12]2[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,16.373182224357677,-33.092067160179326
5106,5802,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,17.164555569835574,-19.888556246181224
3881,4443,[CH3:9][O:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([CH3:16])[CH3:17])[C:18]([CH3:19])=[O:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:15]([CH3:16])([CH3:17])[NH:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[C:18]([CH3:19])=[O:20],water,298.15,31.13151006594127,-1.9813766161035584
4612,5261,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11](=[O+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:11]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[O:12][N:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,15.614262929435966,-32.35677835171787
1907,2118,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[NH:29][CH3:30].[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:27](=[O:28])[NH:29][CH3:30])[NH:15][C:16]3([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,19.610129324315515,-39.00473084886364
4287,4907,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH:15]#[N+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:16]=[CH:15]2,water,298.15,6.031946022599094,-30.13266004663333
1652,1829,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[NH:18][C:19]2([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,11.918893202072187,-16.839353270503207
2105,2338,[CH3:13][C:14](=[O:15])[N-:16][N+:17]([CH3:18])=[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([C:7]([CH3:8])=[O:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([C:7]([CH3:8])=[O:9])([C:10]([CH3:11])=[O:12])[N:16]([C:14]([CH3:13])=[O:15])[N:17]([CH3:18])[C:19]1([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,53.48583063486856,19.53002695095606
672,731,[CH3:15][NH:16][C:17](=[O:18])[CH-:19][N+:20]#[C:21][C:22]#[N:23].[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:21]([C:22]#[N:23])=[N:20][CH:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,26.65650015152493,-44.83009820919652
3037,3401,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH:6]=[N+:7]([CH3:8])[C-:9]([C:10]#[N:11])[C:12]([CH3:13])=[O:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:10]#[N:11])([C:12]([CH3:13])=[O:14])[N:7]([CH3:8])[CH:6]1[CH3:5],water,298.15,24.78236198856993,-15.276667583316154
1682,1860,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[N-:25][N+:26]#[N:27]>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[c:8]2[c:9]([n:25]([C:23]([NH:22][CH3:21])=[O:24])[n:26][n:27]2)[C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1,water,298.15,29.36745960867559,-44.91927853306356
1860,2067,[CH3:16][NH:17][C:18](=[O:19])[C:20](=[O+:21][N-:22][C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[F:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1>>[F:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[N:22]([C:23]#[N:24])[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,8.129630476474219,-53.721135203018505
2701,3005,[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[Cl:1][C:2]1([Br:3])[C:4]#[C:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[Cl:1][C:2]1([Br:3])[C:4]2=[C:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[N:19]([CH3:20])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:16]([CH3:17])=[O:18],water,298.15,34.99191312385317,-32.842876004877766
2704,3008,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[N:24]#[C:25][C:26](=[O+:27][C-:28]([C:29]#[N:30])[C:31]#[N:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:26]([C:25]#[N:24])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[O:27][C:28]2([C:29]#[N:30])[C:31]#[N:32],water,298.15,18.248524718567342,-33.99976733330833
867,942,[CH3:9][O:10][C:11](=[O:12])[C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N+:20]([CH3:21])=[CH:22][C:23]#[N:24].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:13]([C:11]([O:10][CH3:9])=[O:12])([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N:20]([CH3:21])[CH:22]2[C:23]#[N:24],water,298.15,18.471553458687016,-47.40774895140274
348,376,[CH3:13][O:14][C:15](=[O:16])[CH:17]=[O+:18][NH-:19].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([CH3:7])([CH3:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([CH3:7])([CH3:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[NH:19][O:18][CH:17]2[C:15]([O:14][CH3:13])=[O:16],water,298.15,6.546929851974213,-75.44905386494726
847,920,[CH3:16][CH-:17][N+:18]#[C:19][C:20]([CH3:21])=[O:22].[CH3:1][C:2](=[C:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11])[C:12]([F:13])([F:14])[F:15]>>[CH3:1][C:2]1([C:12]([F:13])([F:14])[F:15])[C:3]([C:4]([F:5])([F:6])[F:7])([C:8]([F:9])([F:10])[F:11])[CH:17]([CH3:16])[N:18]=[C:19]1[C:20]([CH3:21])=[O:22],water,298.15,11.981407938589449,-34.53957021364049
138,154,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[c:10]1[nH+:11][c-:12]([CH3:13])[c:14](=[O:15])[o:16]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:10]2([C:8]([NH:7][CH3:6])=[O:9])[NH:11][C:12]1([CH3:13])[C:14](=[O:15])[O:16]2,water,298.15,23.820103857711967,-32.854785042946034
325,352,[CH3:1][C:2](=[O:3])[C:4]([F:5])=[C:6]([F:7])[F:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[O+:15][CH-:16][C:17]([CH3:18])=[O:19]>>[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]([F:7])([F:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[O:15][CH:16]1[C:17]([CH3:18])=[O:19],water,298.15,18.84350474184349,-53.3433121256913
53,64,[CH3:4][O:5][C:6](=[O:7])[C-:8]([CH3:9])[O+:10]=[C:11]([CH3:12])[C:13]([CH3:14])=[O:15].[CH:1]#[C:2][CH3:3]>>[CH:1]1=[C:2]([CH3:3])[C:8]([C:6]([O:5][CH3:4])=[O:7])([CH3:9])[O:10][C:11]1([CH3:12])[C:13]([CH3:14])=[O:15],water,298.15,14.271153794696234,-64.36535241909229
4723,5397,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20](=[O:21])[O:22][CH3:23])[n+:24]1[CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]1([C:20](=[O:21])[O:22][CH3:23])[C:17](=[O:18])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[N:24]1[CH3:25],water,298.15,38.7589801867531,16.822517283326853
2686,2988,[CH3:19][O:20][C:21](=[O:22])[c-:23]1[nH+:24][c:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[o:32][c:33]1=[O:34].[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]1([C:21]([O:20][CH3:19])=[O:22])[NH:24][C:25]2([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[O:32][C:33]1=[O:34],water,298.15,30.38173239130661,-2.801389892228433
2375,2639,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][C:26](=[O:27])[C:28]([CH3:29])=[O+:30][C-:31]([CH3:32])[CH3:33]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:28]([C:26]([CH3:25])=[O:27])([CH3:29])[O:30][C:31]2([CH3:32])[CH3:33],water,298.15,23.64248928645401,-44.69961047057046
1433,1582,[CH3:12][NH:13][C:14](=[O:15])[N-:16][NH+:17]=[C:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:18]([C:19](=[O:20])[NH:21][CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[NH:17][N:16]2[C:14]([NH:13][CH3:12])=[O:15],water,298.15,28.354422208916183,-21.147082480993927
2147,2385,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2.[N:17]#[C:18][N-:19][NH+:20]=[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[N:19]([C:18]#[N:17])[NH:20][C:21]2([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,26.623551651347142,1.9824689951019672
2376,2641,[CH3:15][NH:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[CH-:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH:28]([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[N:26]([CH3:27])[C:19]3([C:17]([NH:16][CH3:15])=[O:18])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,13.894465950830504,-46.50460415510057
2393,2660,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][C-:24]([C:25]#[N:26])[C:27]#[N:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:24]([C:25]#[N:26])([C:27]#[N:28])[NH:23][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,22.6459638977798,-26.20057143277469
1538,1700,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[O:20][CH3:21])=[N+:22]([CH3:23])[CH-:24][C:25]#[N:26].[CH3:1]/[C:2](=[C:3](/[CH3:4])[C:5]([F:6])([F:7])[F:8])[C:9]([F:10])([F:11])[F:12]>>[CH3:1][C@@:2]1([C:9]([F:10])([F:11])[F:12])[C@@:3]([CH3:4])([C:5]([F:6])([F:7])[F:8])[CH:24]([C:25]#[N:26])[N:22]([CH3:23])[C:17]1([C:15]([O:14][CH3:13])=[O:16])[C:18](=[O:19])[O:20][CH3:21],water,298.15,27.02543983176139,-5.50263733036782
999,1092,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[O:20][C:21]2([CH3:22])[C:23]#[N:24],water,298.15,12.536913124058051,-39.65032872756453
314,341,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][Cl:7].[CH3:8][O:9][C:10](=[O:11])[CH:12]=[O+:13][CH-:14][C:15](=[O:16])[O:17][CH3:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:14]([C:15](=[O:16])[O:17][CH3:18])[O:13][CH:12]1[C:10]([O:9][CH3:8])=[O:11],water,298.15,10.637804652284808,-87.21350884024064
1163,1269,[CH3:14][CH:15]=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[CH:6]=[C:7]3[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:17]([C:18]([CH3:19])=[O:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[O:16][CH:15]2[CH3:14],water,298.15,17.9786176515642,-66.44172100748611
5207,5912,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[O:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[O:17][CH3:18])[N:19]([CH3:20])[C:21]1([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,28.948209336599035,-16.261774403009873
3332,3780,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][CH:10]=[N+:11]([CH3:12])[N-:13][C:14](=[O:15])[NH:16][CH3:17]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:13]([C:14](=[O:15])[NH:16][CH3:17])[N:11]([CH3:12])[CH:10]2[CH3:9],water,298.15,14.555757065981982,-14.302232703601849
3447,3929,[CH3:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:16]([C:17]#[N:18])[N:14]([CH3:15])[CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,19.455015995726427,-17.269282453647715
4914,5601,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C-:19]([CH3:20])[N+:21]([CH3:22])=[C:23]([CH3:24])[C:25]#[N:26]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([O:16][CH3:15])=[O:18])([CH3:20])[N:21]([CH3:22])[C:23]2([CH3:24])[C:25]#[N:26],water,298.15,25.234970287253752,-6.950316595842935
4659,5317,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N+:12](=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C-:22]([C:23]#[N:24])[C:25]#[N:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:22]([C:23]#[N:24])([C:25]#[N:26])[N:12]([CH3:11])[C:13]2([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,36.19491807607261,-1.2804877112543582
2980,3334,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[N-:8][NH+:9]=[C:10]([CH3:11])[C:12]#[N:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:8]([C:6]([CH3:5])=[O:7])[NH:9][C:10]1([CH3:11])[C:12]#[N:13],water,298.15,27.00727189811533,-17.702313755141784
1579,1752,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]([C:20]#[N:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:18]=[C:17]3[C:15]([O:14][CH3:13])=[O:16],water,298.15,11.31521394858041,-54.97388058120622
4853,5539,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:15]=[C:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,19.11194416174929,-35.20558779402498
