,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1764,1958,[CH3:1][C:2](=[O:3])[C:4](=[C:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:24][CH:25]=[NH+:26][C-:27]([CH3:28])[C:29]#[N:30]>>[CH3:1][C:2](=[O:3])[C:4]1([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:27]([CH3:28])([C:29]#[N:30])[NH:26][CH:25]1[CH3:24],water,298.15,21.160696734624786,-2.25126307053736
3797,4349,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[NH+:17]=[C:18]([CH3:19])[CH3:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([CH3:19])([CH3:20])[NH:17][C:14]2([C:12]([CH3:11])=[O:13])[C:15]#[N:16],water,298.15,30.65492784940716,12.955959327588918
1601,1775,[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[CH:18]([C:16]([CH3:15])=[O:17])[NH:19][C:20]2([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,17.44730680865695,-11.363532830361626
1446,1595,[CH3:13][n+:14]1[c:15]([C:16]#[N:17])[o:18][c:19](=[O:20])[c-:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]1([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[N:14]([CH3:13])[C:15]2([C:16]#[N:17])[O:18][C:19]1=[O:20],water,298.15,31.645955087892965,10.300518653079038
1277,1400,[CH3:1][O:2]/[C:3]([CH3:4])=[C:5](\[CH3:6])[O:7][CH3:8].[CH3:9][N+:10](=[CH:11][C:12]#[N:13])[C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][O:2][C@@:3]1([CH3:4])[C@:5]([CH3:6])([O:7][CH3:8])[C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:10]([CH3:9])[CH:11]1[C:12]#[N:13],water,298.15,32.71924278444138,-9.22149077216268
1067,1168,[CH3:19][CH-:20][N+:21]([CH3:22])=[CH:23][C:24]#[N:25].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:20]([CH3:19])[N:21]([CH3:22])[CH:23]2[C:24]#[N:25],water,298.15,11.381303948719726,-44.25438214865383
4683,5342,[CH3:10][O:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[o:23][c:24]1=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]2([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:24](=[O:25])[O:23]2,water,298.15,32.56706541857007,12.984711009528588
1463,1616,[CH3:15][O:16][C:17](=[O:18])[C-:19]([CH3:20])[NH+:21]=[C:22]([C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([O:16][CH3:15])=[O:18])([CH3:20])[NH:21][C:22]2([C:23]#[N:24])[C:25]([CH3:26])=[O:27],water,298.15,27.22631520869561,-29.06683289369355
1012,1105,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]([C:16]([CH3:17])=[O:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:14][CH2:13]2,water,298.15,18.007969485750245,-20.675553446364813
2775,3087,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][NH:25][C:26](=[O:27])[CH:28]=[O+:29][C-:30]([C:31](=[O:32])[NH:33][CH3:34])[C:35](=[O:36])[O:37][CH3:38]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]([CH3:14])=[O:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:30]([C:31](=[O:32])[NH:33][CH3:34])([C:35](=[O:36])[O:37][CH3:38])[O:29][CH:28]2[C:26]([NH:25][CH3:24])=[O:27],water,298.15,5.41167302242453,-58.97456415942402
3201,3615,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[c-:7]1[nH+:8][c:9]([C:10](=[O:11])[O:12][CH3:13])[o:14][c:15]1=[O:16]>>[CH2:1]1[CH2:2][C:7]2([C:5]([NH:4][CH3:3])=[O:6])[NH:8][C:9]1([C:10](=[O:11])[O:12][CH3:13])[O:14][C:15]2=[O:16],water,298.15,21.6534535485606,-10.790070574315768
3056,3432,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8]([CH3:9])=[O+:10][C-:11]([CH3:12])[C:13]#[N:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([CH3:12])([C:13]#[N:14])[O:10][C:8]1([CH3:7])[CH3:9],water,298.15,15.550086169540686,-41.86263273402615
1519,1680,[CH3:14][O:15][C:16](=[O:17])[N-:18][NH+:19]=[C:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[N:1]#[C:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:18]([C:16]([O:15][CH3:14])=[O:17])[NH:19][C:20]2([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,31.36005120647068,7.381556917631407
4445,5080,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:15]=[C:16]1[C:17]#[N:18],water,298.15,17.047603063427978,-39.735444069499366
5039,5730,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16]#[N+:17][C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:19](=[O:20])[O:21][CH3:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:17]=[C:16]2[CH3:15],water,298.15,10.425033395580243,-20.16350668860971
272,294,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][NH:9][C:10](=[O:11])[c:12]1[o:13][c:14](=[O:15])[c-:16]([C:17]#[N:18])[o+:19]1>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[C:12]2([C:10]([NH:9][CH3:8])=[O:11])[O:13][C:14](=[O:15])[C:16]1([C:17]#[N:18])[O:19]2,water,298.15,21.71919188151348,-26.95388599961809
3179,3589,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[N-:8][NH+:9]=[N:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:8]([C:6]([CH3:5])=[O:7])[NH:9][N:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,33.849653802940345,-11.687255642725296
3659,4181,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[NH-:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]([CH3:18])[NH:19]1,water,298.15,26.47408550915084,-12.373314494496752
2702,3006,[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[Cl:1][C:2]1([Br:3])[C:4]#[C:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[Cl:1][C:2]1([Br:3])[C:4]2=[C:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:16]([CH3:17])=[O:18])[N:19]([CH3:20])[C:21]2([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,36.98847136840687,-28.147341596671573
1155,1258,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH:16]#[N+:17][C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[NH:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[NH:24][CH3:25])[N:17]=[CH:16]2,water,298.15,11.473430721792962,-45.50589169217643
696,756,[CH3:16][O:17][C:18](=[O:19])[CH:20]=[NH+:21][NH-:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10]([CH3:11])=[O:12])[C:13]([CH3:14])=[O:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH:20]([C:18]([O:17][CH3:16])=[O:19])[NH:21][NH:22]1,water,298.15,16.24537929992669,-11.989908401788032
2689,2991,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N+:25]([CH3:26])[C-:27]([C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[F:1][C:2]([F:3])([F:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:27]([C:28]#[N:29])([C:30](=[O:31])[NH:32][CH3:33])[N:25]([CH3:26])[C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21](=[O:22])[O:23][CH3:24],water,298.15,32.00396264632587,-31.38635381774307
4528,5171,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[O:14][C:15]1([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,6.738652056105781,-36.98949173253719
71,82,[CH3:11][C:12](=[O:13])[C:14]#[N+:15][O-:16].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]([C:12]([CH3:11])=[O:13])=[N:15][O:16]2,water,298.15,20.23764580562148,-38.62921688153378
3029,3388,[CH2:5]=[N+:6]([CH3:7])[N-:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[CH3:1]/[CH:2]=[CH:3]/[CH3:4]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[N:6]([CH3:7])[CH2:5]1,water,298.15,22.00007709425757,-24.31042533356193
149,165,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([CH3:16])[CH3:17].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:15]([CH3:16])([CH3:17])[O:14][CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,14.305638621429315,-63.03116374734254
3567,4076,[CH3:6][C:7](=[O:8])[CH-:9][NH+:10]=[C:11]([C:12]#[N:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:11]([C:12]#[N:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:10][CH:9]1[C:7]([CH3:6])=[O:8],water,298.15,47.062510835449416,34.00282793416965
4814,5499,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:19]([CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:17]([CH3:18])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,27.459291042046512,-11.641142493558547
4742,5417,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[C:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17]#[N:18])([C:19]([CH3:20])=[O:21])[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,26.503143435518083,-6.306462812198363
44,50,[CH3:10][C:11](=[O:12])[N:13]=[NH+:14][O-:15].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[O:15][NH:14][N:13]1[C:11]([CH3:10])=[O:12],water,298.15,31.101971678928237,-24.041721698292843
1347,1483,[CH3:1][C:2](=[O:3])[C:4]#[C:5][Br:6].[CH3:7][C:8](=[O:9])[C-:10]([NH+:11]=[C:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:21]([CH3:22])=[O:23]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[C:10]([C:8]([CH3:7])=[O:9])([C:21]([CH3:22])=[O:23])[NH:11][C:12]1([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,21.84273245710558,-36.05319879334695
102,114,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][NH-:16].[CH3:1][O:2][C:3](=[O:4])[C:5]([F:6])=[C:7]([F:8])[F:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]([F:8])([F:9])[NH:16][NH:15][CH:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,10.72607979060974,-31.80484954426671
101,113,[CH3:11][C:12]([CH3:13])=[N+:14]([CH3:15])[O-:16].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[O:16][N:14]([CH3:15])[C:12]2([CH3:11])[CH3:13],water,298.15,34.471473918567035,-7.461219319901488
4946,5635,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[CH-:19][O+:20]=[C:21]([CH3:22])[C:23](=[O:24])[O:25][CH3:26]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([CH3:22])[C:23](=[O:24])[O:25][CH3:26],water,298.15,12.408042036274203,-40.71590533123396
4053,4647,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,20.795453276316348,-21.429490989835887
460,500,[CH3:11][C:12](=[O+:13][NH-:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[NH:14][O:13][C:12]3([CH3:11])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,16.269166624857164,-54.29001920214005
90,102,[CH3:11][C:12](=[O:13])[CH:14]=[NH+:15][NH-:16].[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([CH3:9])([CH3:10])[CH:14]([C:12]([CH3:11])=[O:13])[NH:15][NH:16]1,water,298.15,25.82724954031308,-4.364735535193464
2832,3148,[CH3:13][C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N+:21]([CH3:22])=[C:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:14]([CH3:13])([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N:21]([CH3:22])[C:23]2([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,19.95161758932015,-38.48879561011553
4791,5474,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:23]([CH3:24])=[O:25])[O:15][C:16]1([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22],water,298.15,10.90447619551867,-32.714491340514805
2037,2265,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][NH+:18]=[C:19]([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][NH:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](/[Cl:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@@:5]1([Cl:6])[C@@:7]([Cl:8])([C:9](=[O:10])[NH:11][CH3:12])[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[NH:18][C:19]1([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,22.591162627608927,-20.671379054219184
1664,1841,[CH3:15][C-:16]([C:17]#[N:18])[N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([C:22]#[N:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N:19]([CH3:20])[C:16]2([CH3:15])[C:17]#[N:18],water,298.15,14.338324368205583,-37.9937347084166
2922,3258,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH:6]=[NH+:7][C-:8]([CH3:9])[C:10]#[N:11]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([CH3:9])([C:10]#[N:11])[NH:7][CH:6]1[CH3:5],water,298.15,16.661834556224914,-30.49706329123325
4173,4780,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:16]([CH3:17])([C:18]#[N:19])[O:15][C:14]2([C:12]([CH3:11])=[O:13])[C:20]([CH3:21])=[O:22],water,298.15,8.495619811079958,-46.2485314173035
4881,5568,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][O+:20]=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,14.528637802141771,-36.25358067967736
556,609,[CH3:10][N+:11](=[CH:12][C:13]#[N:14])[CH-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH:12]([C:13]#[N:14])[N:11]([CH3:10])[CH:15]2[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,22.427144504053764,-25.441757966392068
2894,3218,[CH2:1]=[CH2:2].[CH3:3][N:4]=[NH+:5][NH-:6]>>[CH2:1]1[CH2:2][NH:6][NH:5][N:4]1[CH3:3],water,298.15,28.096057278408512,-11.797484327956257
642,701,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][NH:9][C:10](=[O:11])[CH:12]=[O+:13][N-:14][C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:12]([C:10]([NH:9][CH3:8])=[O:11])[O:13][N:14]1[C:15](=[O:16])[NH:17][CH3:18],water,298.15,19.08613505748881,-70.8191911593224
