rxn_id,predicted_activation_energy,predicted_reaction_energy
10561,31.118725,-16.488178
10562,26.650873,-17.481228
10563,21.561443,-19.55869
10564,49.17614,32.033493
10565,63.471153,37.423805
10566,12.536976,-55.214466
10567,13.706926,-50.445473
10568,13.991684,-49.504234
10569,14.762123,-45.16953
10570,13.675166,-44.13285
10571,9.590895,-41.20555
10572,13.06207,-30.175076
10573,13.280958,-29.714056
10574,15.7970915,-39.985367
10575,10.282076,-44.365772
10576,14.901941,-30.39758
10577,11.142461,-43.876507
10578,15.90448,-28.672977
10579,16.517643,-38.42016
10580,17.591106,-37.157825
10581,13.976194,-43.023457
10582,13.251935,-41.2995
10583,14.876018,-38.121563
10584,13.759178,-40.91646
10585,15.082304,-38.207973
10586,13.990626,-39.104103
10587,40.89917,21.238956
10588,35.983116,10.130235
10589,18.19489,-25.088554
10590,22.535093,-19.677872
10591,22.717022,-17.7361
10592,21.74046,-16.01745
10593,20.45213,-14.339482
10594,14.56003,-13.333939
10595,24.7739,0.031539656
10596,26.140524,1.911227
10597,26.197815,-7.017994
10598,17.03412,-14.204966
10599,22.472645,-2.3858829
10600,25.083544,-13.720279
10601,33.57846,-0.42848235
10602,25.979488,-7.2040315
10603,26.297125,-8.317039
10604,24.948635,-10.057957
10605,25.883907,-8.643473
10606,24.302763,-9.197858
10607,22.87965,-9.516461
10608,17.490335,-11.310852
10609,21.512966,-12.146208
10610,47.173454,40.029705
10611,55.517597,40.066113
10612,18.925783,-25.918484
10613,24.870382,-20.636799
10614,24.745604,-18.34425
10615,21.248388,-16.806173
10616,17.197721,-15.595856
10617,8.416863,-16.087175
10618,16.689266,-4.7725835
10619,15.58283,-5.9370513
10620,26.014008,-13.348997
10621,31.696594,-2.293237
10622,25.542458,-4.5065646
10623,21.431326,-15.874716
10624,26.938843,-15.482066
10625,18.21088,-10.063845
10626,20.308737,-10.708408
10627,25.898396,-11.303619
10628,23.703775,-10.099745
10629,24.638649,-10.111846
10630,18.676563,-13.119093
10631,22.96075,-12.387887
10632,24.887104,-10.400602
10633,54.142723,39.64298
10634,37.983814,26.637976
10635,14.245455,-62.67218
10636,16.124084,-59.378468
10637,16.868853,-58.41877
10638,17.751204,-55.030285
10639,16.784616,-53.583996
10640,16.06565,-50.662876
10641,13.406755,-43.526646
10642,11.44227,-44.885826
10643,14.594091,-53.568047
10644,15.218187,-40.529682
10645,11.365458,-53.0224
10646,10.047872,-52.997265
10647,15.85421,-41.423374
10648,18.634287,-49.698578
10649,18.348047,-49.41014
10650,14.770085,-51.39156
10651,14.2986355,-50.879997
10652,14.269897,-50.829334
10653,15.368387,-48.662598
10654,15.631207,-48.84852
10655,13.023939,-51.96183
10656,39.530964,7.6288824
10657,38.35123,8.320915
10658,14.250948,-37.286148
10659,19.543175,-31.581045
10660,18.93788,-29.925634
10661,15.685432,-26.627293
10662,11.459584,-24.185915
10663,0.32183892,-28.740742
10664,7.060364,-17.22402
10665,8.040725,-13.936447
10666,20.077051,-24.625908
10667,21.844593,-13.123401
10668,21.602844,-24.992817
10669,18.448608,-25.34083
10670,20.307842,-15.305216
10671,13.414151,-21.319668
10672,10.598745,-23.138004
10673,17.384167,-20.903559
10674,18.007534,-23.423405
10675,14.709842,-22.32847
10676,21.754284,-20.964014
10677,18.123306,-20.162167
10678,18.497557,-23.18662
10679,38.142384,18.316685
10680,38.180733,20.422977
10681,8.378038,-60.751453
10682,11.664851,-52.163982
10683,12.003164,-51.95307
10684,11.072188,-49.113903
10685,9.448002,-48.53663
10686,4.718415,-47.052666
10687,13.3201885,-31.944193
10688,12.216954,-33.76795
10689,16.171154,-39.938545
10690,12.472141,-47.699238
10691,12.11025,-37.69313
10692,9.551483,-49.0163
10693,16.443897,-35.626156
10694,15.487903,-41.525307
10695,15.64314,-41.525932
10696,11.628492,-42.304127
10697,13.395727,-42.709892
10698,8.213542,-45.454987
10699,10.927977,-42.493374
10700,10.508312,-45.230232
10701,13.817459,-42.3938
10702,36.138924,-1.7658749
10703,28.79154,-4.3530188
10704,14.365463,-34.146473
10705,20.522717,-30.10555
10706,20.120401,-28.534754
10707,16.745296,-28.668
10708,12.082438,-27.71278
10709,2.810931,-28.668121
10710,10.679445,-14.891373
10711,7.9158974,-19.126537
10712,20.081484,-25.373613
10713,20.296684,-16.140606
10714,19.836142,-24.176697
10715,21.262201,-15.389536
10716,18.70892,-23.901184
10717,13.230143,-21.476707
10718,12.3417635,-22.26622
10719,20.119318,-20.56802
10720,16.950924,-23.2871
10721,17.357841,-23.349558
10722,20.760998,-22.071867
10723,19.413824,-22.878216
10724,19.564625,-20.991983
10725,35.907513,15.368582
10726,37.914818,14.833229
10727,28.262558,-12.221357
10728,32.430054,-7.8123193
10729,32.328094,-6.198945
10730,29.763538,-4.917973
10731,26.270071,-4.167928
10732,19.083342,-2.2767143
10733,24.087004,6.704721
10734,24.249744,2.6861212
10735,31.428589,-4.3582344
10736,33.127945,-3.0051835
10737,36.860954,8.493153
10738,37.110573,9.311829
10739,33.01293,-2.9076855
10740,28.454056,-0.3158029
10741,27.533054,-0.25455606
10742,32.444176,2.5914404
10743,32.643448,2.6282601
10744,29.642048,-1.7949749
10745,32.26838,-0.98124045
10746,31.617584,-0.70760393
10747,28.71085,-1.6737274
10748,61.477764,57.42083
10749,62.52113,55.33129
10750,15.850462,-47.44212
10751,18.155956,-42.783306
10752,18.666634,-41.745064
10753,18.201456,-38.15438
10754,15.523249,-36.721603
10755,9.740725,-35.00601
10756,9.134515,-26.736683
10757,8.115892,-29.629059
10758,16.104528,-38.501667
10759,14.278679,-35.60695
10760,18.857962,-22.313847
10761,15.492821,-35.048756
10762,17.910988,-22.581776
10763,15.800832,-33.48109
10764,14.980319,-34.37842
10765,16.519033,-34.77437
10766,16.820179,-31.397446
10767,17.288185,-31.215826
10768,16.048365,-34.531055
10769,16.372608,-33.557335
10770,14.198706,-35.85692
10771,39.5738,22.64977
10772,38.465233,20.804834
10773,7.8121605,-57.547638
10774,7.9112496,-53.995964
10775,8.3056965,-53.2672
10776,10.530586,-48.273212
10777,11.664991,-47.088238
10778,11.163996,-42.69061
10779,12.564497,-31.821987
10780,10.649398,-29.600758
10781,9.342868,-43.198307
10782,5.6703296,-47.327656
10783,11.033331,-32.656715
10784,8.422871,-32.30465
10785,3.8145072,-47.954807
10786,13.789004,-41.16038
10787,16.23737,-38.576607
10788,8.96506,-44.500282
10789,9.952055,-41.86677
10790,9.571792,-43.039158
10791,7.9549003,-43.88118
10792,7.209848,-46.100548
10793,9.510646,-40.645477
10794,43.821384,23.164276
10795,29.94514,9.368376
10796,19.163315,-19.922146
10797,20.503178,-16.396618
10798,21.151173,-14.280073
10799,22.412064,-13.174733
10800,22.045956,-11.639462
10801,20.066685,-5.895686
10802,25.968246,3.415609
10803,28.21809,3.8880901
10804,22.342575,-8.233548
10805,18.73678,-10.150289
10806,26.422443,3.7478528
10807,28.214874,2.7642272
10808,20.471205,-8.827082
10809,23.930725,-4.397733
10810,30.552586,-1.3585814
10811,23.086065,-4.852899
10812,19.023932,-8.813533
10813,20.304707,-7.258882
10814,24.035492,-4.0130258
10815,20.443516,-6.30216
10816,25.853598,-3.7544682
10817,63.822723,57.063377
10818,45.370594,37.57665
10819,17.079947,-24.563122
10820,22.926304,-18.924332
10821,22.446144,-16.780636
10822,18.239576,-15.335093
10823,14.1972065,-13.348338
10824,3.6070328,-16.410084
10825,10.342498,-4.2617087
10826,9.78792,-5.612359
10827,23.09436,-12.464475
10828,25.98681,-1.4958215
10829,19.02934,-14.229614
10830,25.150682,-12.839403
10831,20.599514,-5.827395
10832,14.125132,-10.882099
10833,16.770874,-9.760135
10834,21.303783,-8.951722
10835,20.558523,-12.344263
10836,20.126833,-9.75182
10837,15.654002,-11.334397
10838,21.176102,-11.023056
10839,24.625658,-9.286277
10840,41.03109,27.154865
10841,38.13854,27.353052
10842,15.070984,-30.650574
10843,20.051472,-24.213465
10844,19.823364,-22.298635
10845,16.00571,-21.088299
10846,12.349636,-19.592243
10847,3.2072043,-21.002905
10848,8.28294,-9.557422
10849,9.344938,-7.5386176
10850,19.995258,-16.769524
10851,18.706964,-10.118822
10852,21.188213,-17.917912
10853,22.71471,-4.8355207
10854,16.601128,-18.091812
10855,15.908666,-12.593433
10856,11.760105,-15.825871
10857,18.052055,-14.254623
10858,13.618733,-15.954831
10859,17.633434,-16.617764
10860,19.2345,-12.766419
10861,18.502752,-18.014942
10862,22.594135,-12.713888
10863,36.33236,22.801825
10864,39.28591,27.587147
10865,8.369331,-59.32884
10866,9.879752,-54.31502
10867,10.189309,-53.790173
10868,9.921021,-50.62075
10869,7.7497864,-50.330696
10870,3.5544205,-48.893604
10871,9.68712,-36.20756
10872,8.4754095,-39.344
10873,11.237239,-46.625027
10874,11.38763,-39.095947
10875,8.947424,-47.65665
10876,12.034515,-38.04474
10877,8.741532,-48.454693
10878,13.866396,-43.048294
10879,10.764583,-45.866325
10880,9.844007,-47.96698
10881,12.367474,-43.668373
10882,9.371508,-46.29001
10883,9.629694,-45.959877
10884,9.651163,-44.005486
10885,9.373159,-44.425392
10886,26.086887,-7.5967054
10887,35.398426,-3.014171
10888,16.684578,-39.841087
10889,25.472607,-31.68276
10890,25.138828,-29.893621
10891,19.803585,-29.400284
10892,16.72247,-26.609137
10893,6.8087373,-30.37855
10894,16.175251,-12.215704
10895,16.449614,-14.259297
10896,28.013706,-18.915524
10897,25.097832,-16.684452
10898,22.779427,-26.508764
10899,26.152485,-26.810581
10900,28.080189,-13.753571
10901,23.610296,-19.461185
10902,17.4669,-23.215374
10903,23.64712,-24.665684
10904,23.900333,-23.198505
10905,20.69447,-27.470104
10906,29.883799,-20.347736
10907,18.540333,-24.269367
10908,22.928514,-24.13386
10909,36.376556,14.280516
10910,45.95788,21.338673
10911,20.349283,-24.015461
10912,24.396542,-17.782736
10913,24.628119,-15.674144
10914,23.659948,-14.749789
10915,22.130894,-13.23848
10916,16.643814,-11.99843
10917,25.316948,1.2566309
10918,26.940271,3.671702
10919,26.911383,-6.123995
10920,17.422558,-12.055427
10921,33.535748,1.7984861
10922,25.616474,-11.431775
10923,21.550562,-1.5644939
10924,25.834106,-5.9887486
10925,28.270008,-4.6080236
10926,25.154047,-7.103652
10927,17.58881,-8.1611395
10928,24.345428,-7.4581895
10929,24.176033,-9.853675
10930,28.512506,-5.499815
10931,26.823221,-6.403123
10932,49.258045,37.841877
10933,51.540142,35.91141
10934,21.830982,-34.28767
10935,32.701027,-26.111267
10936,32.5945,-24.414974
10937,27.29899,-23.218975
10938,26.505375,-20.37446
10939,19.908674,-21.356836
10940,35.167824,-0.40507078
10941,35.40634,-0.68472356
10942,40.69868,-7.785942
10943,37.91346,-7.94148
10944,31.923666,-22.39475
10945,29.435059,-22.38285
10946,39.715706,-7.4310293
10947,34.429977,-13.043016
10948,36.0776,-11.227521
10949,27.519196,-19.539165
10950,35.97137,-15.781238
10951,31.680597,-16.831081
10952,32.353714,-16.45279
10953,26.422436,-18.61666
10954,37.91282,-13.528284
10955,53.90098,29.822342
10956,56.536842,35.235344
10957,6.231649,-55.171112
10958,5.476676,-52.510204
10959,5.883895,-51.665215
10960,7.7674575,-47.079613
10961,7.8085732,-45.93653
10962,7.7537475,-42.12282
10963,8.985548,-35.158405
10964,8.036032,-33.200256
10965,6.792627,-44.938232
10966,12.873482,-31.452103
10967,6.397605,-44.78063
10968,3.4398937,-35.08898
10969,0.4591825,-47.3612
10970,10.985396,-41.587265
10971,12.423662,-40.38698
10972,6.6261406,-41.825172
10973,6.2634206,-43.335697
10974,8.288572,-43.911827
10975,6.227448,-41.240463
10976,5.82601,-42.347027
10977,4.0212827,-44.663666
10978,45.518806,20.445484
10979,24.399082,3.8041465
10980,27.934711,-29.919458
10981,37.769936,-20.989004
10982,37.88051,-19.213984
10983,35.13463,-17.751637
10984,34.603302,-15.980612
10985,29.658224,-14.857161
10986,47.40868,5.922163
10987,46.70659,8.344175
10988,48.12824,-0.13695724
10989,35.37615,-15.452372
10990,46.890327,-0.9221069
10991,37.7788,-3.2020173
10992,28.51037,-17.081665
10993,42.86632,-6.6291227
10994,44.545765,-5.166892
10995,35.28324,-11.453032
10996,38.974335,-10.739713
10997,38.3086,-10.783181
10998,32.578537,-12.79137
10999,43.596813,-6.927119
11000,41.92811,-8.412997
11001,56.071278,37.80636
11002,69.88429,45.359337
11003,21.57989,-28.7794
11004,30.743393,-23.318087
11005,30.074305,-21.473886
11006,25.887516,-19.18359
11007,23.644754,-16.215513
11008,13.834053,-18.969484
11009,23.644962,-3.282473
11010,24.404846,-2.5137677
11011,34.350533,-9.690977
11012,38.78689,-4.7484446
11013,33.912674,-18.892147
11014,26.138388,-19.615002
11015,30.558365,-5.853935
11016,28.120495,-12.197773
11017,29.080017,-10.224305
11018,32.933605,-14.279698
11019,33.277657,-13.336418
11020,23.18509,-17.009136
11021,29.458078,-14.231496
11022,28.570873,-15.022049
11023,30.869404,-13.885608
11024,45.012978,31.650295
11025,58.696266,35.05913
11026,8.737462,-55.003624
11027,10.158567,-49.176464
11028,10.4433365,-48.60242
11029,10.976995,-45.165825
11030,10.139594,-44.507027
11031,7.6125016,-41.773754
11032,12.98096,-30.42931
11033,14.115809,-27.089771
11034,13.145635,-38.374462
11035,15.991997,-30.672083
11036,10.892649,-43.117542
11037,7.288747,-44.255226
11038,9.643254,-33.507263
11039,15.555232,-38.0
11040,16.34314,-37.0796
11041,12.630996,-38.29812
11042,10.266575,-38.799587
11043,9.882845,-41.90589
11044,8.2789955,-41.307102
11045,11.116835,-38.5646
11046,11.159229,-39.7581
11047,40.520866,7.4520073
11048,31.98996,6.3193574
11049,16.702137,-33.29841
11050,20.543999,-27.204983
11051,20.75974,-24.992031
11052,18.4939,-24.265734
11053,15.435541,-23.102903
11054,7.165169,-23.421635
11055,16.330383,-7.2243814
11056,13.317058,-10.269026
11057,22.63689,-18.560724
11058,20.986383,-20.652765
11059,24.561745,-8.758083
11060,23.582745,-10.224627
11061,20.313175,-20.678606
11062,20.095993,-15.881186
11063,16.621906,-16.369999
11064,21.243872,-16.910963
11065,23.891432,-15.986509
11066,20.49377,-16.640533
11067,17.683084,-18.137028
11068,19.892115,-19.125635
11069,20.562738,-16.310095
11070,44.216305,24.152409
11071,39.538612,23.48721
11072,20.291067,-29.841375
11073,25.626041,-23.955503
11074,25.898876,-21.844706
11075,24.965689,-21.838614
11076,22.82415,-20.178467
11077,18.223427,-16.324059
11078,24.064825,-6.0383215
11079,25.118639,-5.6927495
11080,25.529644,-15.45419
11081,31.688984,-3.9022846
11082,25.047562,-17.185268
11083,20.299068,-19.514004
11084,25.80491,-7.1860723
11085,24.49872,-12.542865
11086,27.856604,-10.704103
11087,19.601803,-17.629534
11088,26.94102,-13.013556
11089,26.655176,-13.40376
11090,27.032446,-13.333713
11091,24.704103,-14.800104
11092,25.330976,-14.184682
11093,58.366436,40.627003
11094,42.54508,25.761417
11095,29.852615,-13.333651
11096,31.107803,-12.903765
11097,31.736877,-10.810895
11098,33.086876,-10.052648
11099,32.582397,-8.905744
11100,30.841135,-4.338961
11101,34.566925,0.9721037
11102,33.80227,2.447522
11103,32.456665,-8.63809
11104,36.984783,1.4492567
11105,31.551718,-7.0421433
11106,31.416351,-6.687158
11107,39.390602,5.7149644
11108,34.591454,-3.8810208
11109,36.797173,-2.8846228
11110,34.04067,-2.5325396
11111,32.102623,-6.154647
11112,34.4291,-2.6591766
11113,29.790964,-7.5193505
11114,34.948666,-5.0538683
11115,30.49487,-4.649569
11116,66.556656,52.536243
11117,68.01735,58.50877
11118,27.211773,-15.251889
11119,33.009594,-8.596134
11120,33.843025,-6.708201
11121,32.50036,-5.921703
11122,29.319271,-4.6158605
11123,22.881115,-3.2367268
11124,29.445557,2.1254995
11125,29.803791,6.7926955
11126,33.01522,-4.347493
11127,31.85355,-2.8741455
11128,38.278587,7.7920313
11129,29.313913,-4.854582
11130,40.65552,8.733163
11131,33.208305,-0.0024076223
11132,32.9748,0.6615675
11133,33.339252,-1.3898748
11134,33.149387,-1.432246
11135,28.784296,-4.387313
11136,31.236444,-2.4923017
11137,33.836094,0.12248578
11138,34.528553,0.115016535
11139,63.270466,51.59141
11140,66.22398,53.36043
11141,29.846338,-11.086653
11142,35.23989,-6.020076
11143,35.442337,-3.833465
11144,34.022915,-1.7498518
11145,32.649048,-0.042676806
11146,26.205023,2.235539
11147,33.07394,11.83885
11148,34.03536,14.343488
11149,38.274128,5.957154
11150,38.035023,0.9469206
11151,36.959446,12.76045
11152,32.0963,-1.4507908
11153,43.471737,12.935904
11154,41.788692,10.039136
11155,30.597193,3.884618
11156,34.174408,4.931306
11157,33.806458,2.4349325
11158,37.546593,5.1371927
11159,37.854992,6.16255
11160,42.33786,9.181293
11161,29.979572,1.2464869
11162,70.510376,65.184044
11163,43.2271,39.90445
11164,7.2744193,-55.818443
11165,7.032069,-53.099068
11166,7.393171,-52.309753
11167,8.606714,-47.740326
11168,7.9059806,-47.291542
11169,6.448902,-43.083996
11170,10.79789,-34.614494
11171,11.663964,-30.329855
11172,8.672693,-44.180527
11173,3.6214814,-47.02304
11174,11.889407,-33.96086
11175,6.314329,-36.859398
11176,7.610265,-45.346676
11177,12.981293,-40.845432
11178,12.769153,-40.608208
11179,7.9554634,-40.43689
11180,7.191059,-41.04543
11181,7.52293,-42.571682
11182,5.8883657,-44.08625
11183,9.144617,-43.904907
11184,8.693334,-42.3115
11185,27.66604,0.3215237
11186,33.5377,1.986632
11187,17.99379,-32.224148
11188,24.614834,-26.016754
11189,24.643356,-24.016907
11190,20.888748,-22.963417
11191,18.02423,-20.213232
11192,9.42314,-21.664446
11193,19.73534,-7.384519
11194,20.23409,-5.777686
11195,27.56187,-13.979666
11196,29.026966,-7.977333
11197,21.31274,-19.963152
11198,24.804256,-20.634275
11199,25.666656,-10.029144
11200,19.904484,-16.944437
11201,25.503834,-12.359455
11202,23.321022,-17.078049
11203,21.907913,-21.00783
11204,23.531853,-18.57939
11205,24.401674,-16.24938
11206,19.376923,-17.069618
11207,29.910437,-13.862976
11208,38.869316,22.638084
11209,50.508663,32.454544
11210,18.370857,-27.033834
11211,22.308475,-23.648613
11212,22.49652,-21.55357
11213,21.08408,-19.133625
11214,20.413507,-17.024084
11215,18.072817,-14.10186
11216,26.566792,-3.49094
11217,28.946198,-0.9798182
11218,25.236805,-13.127063
11219,26.102594,-15.862714
11220,34.700985,-3.862042
11221,22.056301,-5.790176
11222,16.520185,-17.647408
11223,28.142014,-8.848794
11224,25.682262,-10.821192
11225,25.523966,-12.524368
11226,22.385296,-12.342997
11227,23.520641,-11.995421
11228,17.962088,-15.291059
11229,23.251633,-13.593859
11230,23.738174,-13.743605
11231,45.889244,38.04047
11232,62.706795,43.577934
11233,20.111351,-34.275368
11234,29.221577,-27.827469
11235,28.941925,-26.063335
11236,23.865444,-24.931107
11237,22.987955,-22.169506
11238,16.586033,-22.520586
11239,31.60818,-1.762509
11240,31.880194,-3.1773293
11241,37.603336,-9.523549
11242,28.755442,-23.063509
11243,37.262543,-8.9238405
11244,36.460846,-8.389393
11245,27.768896,-23.817444
11246,29.353977,-15.662234
11247,32.69317,-12.3171015
11248,28.43984,-18.492891
11249,23.48042,-21.565298
11250,32.168236,-18.021368
11251,26.41509,-18.558979
11252,35.36153,-14.9258175
11253,28.615543,-18.540876
11254,58.04894,35.40838
11255,50.78519,30.48026
11256,5.9630713,-47.046917
11257,6.1874046,-43.879883
11258,6.5425134,-42.596222
11259,8.157172,-38.15638
11260,8.368029,-37.009655
11261,9.057701,-32.596233
11262,9.447157,-21.270813
11263,8.92155,-26.453653
11264,6.2548256,-35.79806
11265,7.424539,-21.384274
11266,5.6714544,-34.27073
11267,4.440117,-35.281868
11268,9.676114,-24.426495
11269,12.325704,-29.52467
11270,10.67118,-33.453373
11271,6.639599,-31.045584
11272,6.8981996,-30.106853
11273,5.646617,-35.438484
11274,4.843043,-39.16536
11275,6.6449165,-31.214605
11276,5.8947496,-33.3166
11277,42.4665,32.715622
11278,28.151224,17.88001
11279,15.489634,-45.8408
11280,19.124912,-37.71128
11281,19.528873,-36.76599
11282,19.503574,-34.60546
11283,18.637575,-33.66288
11284,12.287914,-32.240124
11285,21.185558,-14.975912
11286,20.960644,-16.606678
11287,25.26102,-23.848358
11288,19.244692,-18.453892
11289,14.669528,-32.525127
11290,21.20468,-31.8319
11291,27.756409,-19.26965
11292,25.293474,-23.974424
11293,21.581812,-26.30758
11294,21.812498,-26.518124
11295,15.427156,-29.69603
11296,20.540974,-26.346859
11297,21.353016,-26.247875
11298,24.320206,-25.044798
11299,18.64016,-28.698023
11300,53.74937,20.113785
11301,35.11474,15.024809
11302,29.757212,-24.064281
11303,43.41954,-15.371414
11304,42.90004,-13.890635
11305,37.506443,-13.224123
11306,36.518387,-10.357682
11307,29.795008,-10.252507
11308,45.94144,12.3984995
11309,47.472054,11.723753
11310,52.56613,4.896666
11311,46.072666,2.8271275
11312,39.53819,-12.620632
11313,42.98864,-12.500888
11314,51.146828,2.4695196
11315,46.80499,-0.15198122
11316,44.953926,-1.5079391
11317,37.152184,-8.34659
11318,42.655262,-6.6211677
11319,48.47451,-3.6032116
11320,43.129974,-6.4883385
11321,49.65641,-2.4462814
11322,39.63372,-7.3047533
11323,57.555748,40.424248
11324,67.02161,43.84817
11325,11.814375,-54.147102
11326,15.0686245,-45.792957
11327,15.412453,-45.302757
11328,15.347445,-42.752907
11329,13.904648,-42.053013
11330,9.051218,-39.320053
11331,17.694756,-21.808945
11332,17.501532,-23.865667
11333,21.08784,-31.34375
11334,21.83463,-26.047388
11335,11.528634,-41.27302
11336,15.2794895,-27.413336
11337,16.015316,-39.31653
11338,18.300716,-34.83093
11339,21.661243,-32.071415
11340,15.081279,-36.854435
11341,12.405998,-38.415787
11342,16.120335,-34.13253
11343,20.187693,-32.922073
11344,17.203419,-35.15026
11345,16.338028,-34.30122
11346,27.952831,6.7568197
11347,48.128582,15.710829
11348,14.409372,-42.642197
11349,13.920752,-39.406536
11350,14.507863,-37.781395
11351,16.365448,-33.763348
11352,15.517504,-32.348885
11353,12.743521,-29.004873
11354,14.474443,-19.332941
11355,14.430936,-20.396158
11356,15.053671,-30.53035
11357,16.640324,-31.570606
11358,11.76492,-19.987766
11359,23.013937,-18.541296
11360,7.7992516,-33.23673
11361,19.741924,-26.824762
11362,16.953121,-27.815744
11363,15.80271,-27.853214
11364,14.050764,-29.04101
11365,15.583807,-26.156607
11366,15.995631,-26.813145
11367,15.993321,-29.529224
11368,11.642842,-30.045746
11369,51.011684,27.367655
11370,29.755375,15.605385
11371,8.689165,-62.172783
11372,10.870525,-55.9157
11373,11.124181,-55.454437
11374,10.234076,-51.90923
11375,7.8291373,-51.42984
11376,2.8511202,-51.385864
11377,7.776319,-40.990467
11378,9.455232,-37.60661
11379,12.504812,-47.587906
11380,10.956911,-49.787983
11381,9.4612255,-50.45153
11382,11.854809,-39.91433
11383,13.004863,-40.766197
11384,13.9491,-44.733444
11385,10.331575,-47.73216
11386,13.395871,-45.477833
11387,10.406757,-47.398766
11388,9.601384,-49.65299
11389,10.038457,-45.66748
11390,9.882418,-46.118786
11391,10.258457,-48.03882
11392,22.002466,-10.639418
11393,35.05492,-5.718387
11394,22.274677,-19.392555
11395,27.874577,-13.718318
11396,27.96138,-11.784899
11397,25.67837,-10.600123
11398,24.570345,-9.325644
11399,19.01968,-7.359922
11400,33.203823,8.9643955
11401,31.695694,6.6530585
11402,34.310417,0.41185087
11403,28.81988,3.7108731
11404,39.204662,4.9956713
11405,22.331274,-9.87134
11406,30.852112,-7.816123
11407,28.749928,-2.7162237
11408,34.16506,0.9696244
11409,28.189106,-4.0279245
11410,28.416286,-3.6412582
11411,29.251211,-4.864591
11412,34.138344,-1.336293
11413,21.89658,-7.5247293
11414,29.156841,-3.8623428
11415,45.337654,40.87535
11416,66.48472,53.87972
11417,18.568012,-24.462833
11418,21.621758,-20.061749
11419,22.081335,-17.90009
11420,22.415907,-16.58351
11421,20.540976,-14.9661255
11422,16.286476,-11.29665
11423,22.38952,-2.0676284
11424,22.846756,-3.079914
11425,22.35945,-12.722988
11426,29.751347,-0.2825896
11427,22.559155,-12.051214
11428,22.837637,-3.307797
11429,16.856747,-14.965444
11430,26.386242,-6.6575446
11431,21.954044,-9.230463
11432,22.86866,-10.399909
11433,21.779688,-11.162268
11434,23.507923,-8.743129
11435,24.120464,-8.639223
11436,23.959055,-8.970501
11437,16.822577,-13.475233
11438,59.071644,45.341045
11439,41.37397,29.003794
11440,6.356308,-55.126717
11441,7.198326,-50.52162
11442,7.520751,-49.712658
11443,9.153654,-44.798172
11444,9.726709,-43.782257
11445,9.412516,-39.13057
11446,14.815603,-27.96994
11447,14.458094,-23.852493
11448,11.283655,-37.92997
11449,4.419443,-43.509064
11450,4.959684,-43.814125
11451,10.560256,-30.546642
11452,9.088552,-30.548376
11453,14.826518,-36.32496
11454,15.480333,-35.232582
11455,8.519626,-37.05087
11456,6.641744,-40.65165
11457,8.608172,-38.537174
11458,6.404563,-41.415295
11459,8.674197,-37.11958
11460,9.373336,-37.604546
11461,34.949757,12.386829
11462,39.939087,13.749026
11463,7.1760726,-53.972603
11464,6.3370667,-51.645348
11465,6.8018923,-50.666958
11466,8.930026,-46.71846
11467,9.035782,-45.709076
11468,9.025386,-41.64573
11469,10.120119,-34.482716
11470,9.2362175,-32.36206
11471,7.294606,-44.511513
11472,7.224828,-44.556007
11473,13.851961,-32.137432
11474,1.0653719,-46.491196
11475,4.420654,-34.515297
11476,11.850878,-41.90985
11477,13.862131,-39.86586
11478,4.923304,-44.212605
11479,6.989415,-43.067986
11480,7.0788574,-41.503384
11481,7.356208,-40.600117
11482,9.386866,-43.362267
11483,7.8416605,-41.52142
11484,48.028275,19.84814
11485,26.44761,4.657322
11486,12.778319,-49.500843
11487,16.394804,-42.54264
11488,16.507925,-41.51311
11489,16.898724,-39.17432
11490,15.899402,-38.18769
11491,10.869824,-35.803207
11492,20.14428,-17.969103
11493,20.386883,-20.77335
11494,22.79142,-27.815342
11495,16.779257,-35.02404
11496,11.189502,-37.468567
11497,24.051102,-22.305614
11498,16.834784,-24.079285
11499,24.473984,-28.003735
11500,20.079231,-31.148685
11501,16.04001,-33.278297
11502,18.431683,-31.79422
11503,17.896128,-31.397446
11504,13.602994,-34.60131
11505,17.744318,-31.13136
11506,22.502045,-28.685574
11507,33.303123,12.164631
11508,52.5744,23.290348
11509,5.6188974,-62.230083
11510,6.7261176,-58.02762
11511,7.19545,-57.5006
11512,7.5169578,-52.77764
11513,6.1496005,-52.197845
11514,3.8146164,-49.343975
11515,8.385628,-39.880745
11516,9.300058,-36.077568
11517,8.368561,-48.10104
11518,6.6274858,-51.179554
11519,6.9039316,-42.266148
11520,4.5774198,-52.338417
11521,10.431794,-39.614178
11522,10.524292,-46.77621
11523,12.668021,-45.223415
11524,4.9217596,-48.458305
11525,9.054891,-46.95097
11526,6.372591,-48.86066
11527,5.848418,-46.280716
11528,6.579389,-45.88347
11529,7.085479,-50.231422
11530,25.543009,-6.6002135
11531,26.24003,-6.6809645
11532,20.574448,-24.257816
11533,26.264042,-18.496655
11534,26.388523,-16.541697
11535,23.35056,-15.454485
11536,21.773561,-13.839098
11537,29.849354,3.325194
11538,28.108892,1.697381
11539,32.522892,-4.8901086
11540,28.765253,-0.7248724
11541,28.903046,-12.736567
11542,36.784676,0.056656588
11543,22.496042,-13.950232
11544,30.78223,-4.526622
11545,26.137508,-8.041706
11546,20.970497,-12.527581
11547,27.846863,-9.792198
11548,31.872278,-6.5019674
11549,26.940624,-8.756978
11550,25.191961,-9.188043
11551,26.386053,-8.640216
11552,43.0316,34.269936
11553,60.17138,45.46223
11554,24.57249,-19.63182
