,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3649,4171,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[N:16])[C:17]([CH3:18])=[O:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:17]([CH3:18])=[O:19])[N:15]=[N:16]1,water,298.15,36.679986338007325,8.43982398679233
1949,2164,[CH3:13][O:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25])[C:26]([CH3:27])=[O:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20]#[N:21])([C:22](=[O:23])[O:24][CH3:25])[O:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:26]([CH3:27])=[O:28],water,298.15,30.4028064426196,-27.141201863911963
4601,5250,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([C:20]([CH3:21])=[O:22])[n+:23]1[CH3:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]1([C:20]([CH3:21])=[O:22])[O:18][C:16](=[O:17])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[N:23]1[CH3:24],water,298.15,30.044244867809496,18.08235072811351
3903,4469,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([NH+:12]=[CH:13][C:14]([CH3:15])=[O:16])[C:17](=[O:18])[NH:19][CH3:20]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:13]([C:14]([CH3:15])=[O:16])[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:17](=[O:18])[NH:19][CH3:20],water,298.15,24.79933550873072,-5.850656476547928
706,766,[CH3:14][N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:15]([CH3:14])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,12.306754946525338,-32.12626547806336
831,904,[CH3:15][C:16](=[O:17])[C:18]#[N+:19][N-:20][C:21]([CH3:22])=[O:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:20]([C:21]([CH3:22])=[O:23])[N:19]=[C:18]3[C:16]([CH3:15])=[O:17],water,298.15,13.854908031105044,-62.90810426781776
1847,2051,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([CH3:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1.[O:17]=[c:18]1[n-:19][nH+:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[o:28]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([CH3:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]1([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[NH:20][N:19]2[C:18](=[O:17])[O:28]1,water,298.15,34.279223375808265,6.925565658692403
3255,3679,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[CH-:11][O+:12]=[C:13]([CH3:14])[C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:11]([C:9]([NH:8][CH3:7])=[O:10])[O:12][C:13]1([CH3:14])[C:15]#[N:16],water,298.15,10.806139043266844,-55.63553460787279
2026,2252,[CH3:16][O:17][C:18](=[O:19])[C-:20]([C:21](=[O:22])[O:23][CH3:24])[N+:25]([CH3:26])=[CH:27][C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3]1([CH3:4])[C:5]#[C:6][C:7]([C:8]#[N:9])([C:10]#[N:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3]1([CH3:4])[C:5]2=[C:6]([C:7]([C:8]#[N:9])([C:10]#[N:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:27]([C:28]([CH3:29])=[O:30])[N:25]([CH3:26])[C:20]2([C:18]([O:17][CH3:16])=[O:19])[C:21](=[O:22])[O:23][CH3:24],water,298.15,17.130629957066578,-44.75850684509261
2118,2355,[CH3:16][O:17][C:18](=[O:19])[N-:20][NH+:21]=[C:22]([C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]([Br:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:22]([C:23]#[N:24])([C:25]([CH3:26])=[O:27])[NH:21][N:20]1[C:18]([O:17][CH3:16])=[O:19],water,298.15,39.04773220339586,3.358301869717544
3655,4177,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12]([CH3:13])=[O:14])=[N+:15]([CH3:16])[CH-:17][C:18]#[N:19]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12]([CH3:13])=[O:14])[N:15]([CH3:16])[CH:17]1[C:18]#[N:19],water,298.15,21.42427270298825,-22.11790493730409
4253,4870,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:19]([C:20]#[N:21])([C:22]#[N:23])[N:17]([CH3:18])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,26.96952520633365,-15.642968417079349
5126,5824,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[N+:17]([CH3:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]([C:20](=[O:21])[NH:22][CH3:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,38.38082644096989,-15.898440483777357
4242,4856,[CH3:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:11]([CH3:10])=[O:12])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:14]=[C:15]1[C:16]#[N:17],water,298.15,17.011197086961648,-37.62995802629205
2958,3306,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[CH:8]=[NH+:9][C-:10]([CH3:11])[CH3:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:10]([CH3:11])([CH3:12])[NH:9][CH:8]1[C:6]([CH3:5])=[O:7],water,298.15,27.12931483281624,-13.803843654691192
3773,4324,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][N-:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:17]([C:18]([CH3:19])=[O:20])[N:16]=[C:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,24.447242229535355,-26.23777282651641
78,89,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH:6]#[N+:7][C-:8]([C:9]([CH3:10])=[O:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]=[N:7][C:8]1([C:9]([CH3:10])=[O:11])[C:12](=[O:13])[NH:14][CH3:15],water,298.15,13.734438783562384,-75.97799061107791
1644,1821,[CH3:11][C:12](=[O:13])[c:14]1[nH+:15][c-:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23](=[O:24])[o:25]1.[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Br:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]1([C:12]([CH3:11])=[O:13])[NH:15][C:16]2([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:23](=[O:24])[O:25]1,water,298.15,25.36839117253948,6.682633370504153
5032,5723,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N+:20]([CH3:21])=[C:22]([C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:20]([CH3:21])[C:22]1([C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28],water,298.15,43.5043982304014,-5.4044134791894525
4553,5198,[CH3:9][O:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([C:16]#[N:17])([C:18]([CH3:19])=[O:20])[NH:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[C:21](=[O:22])[O:23][CH3:24],water,298.15,21.49069473966247,-16.367575401178932
2651,2940,[CH3:17][NH:18][C:19](=[O:20])[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)=[N+:28]([CH3:29])[C-:30]([C:31]#[N:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:30]([C:31]#[N:32])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[N:28]([CH3:29])[C:21]2([C:19]([NH:18][CH3:17])=[O:20])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,13.118198160426656,-52.32277811817425
2739,3047,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([Cl:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[c-:28]1[c:29](=[O:30])[o:31][c:32]([C:33]([CH3:34])=[O:35])[n+:36]1[CH3:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([Cl:13])([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:32]1([C:33]([CH3:34])=[O:35])[O:31][C:29](=[O:30])[C:28]2([C:26]([O:25][CH3:24])=[O:27])[N:36]1[CH3:37],water,298.15,24.92415625075076,-6.200448667951663
1962,2180,[CH3:12][N+:13](=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C-:27]([C:28]#[N:29])[C:30]#[N:31].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:27]([C:28]#[N:29])([C:30]#[N:31])[N:13]([CH3:12])[C:14]2([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,42.29512404357463,-5.562121689316998
1189,1297,[CH3:16][C:17](=[O:18])[C-:19]([O+:20]=[CH:21][C:22]#[N:23])[C:24]([CH3:25])=[O:26].[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH:21]([C:22]#[N:23])[O:20][C:19]2([C:17]([CH3:16])=[O:18])[C:24]([CH3:25])=[O:26],water,298.15,13.036278398880418,-34.94711097628707
3062,3438,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]#[N+:8][CH-:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH2:1]1[CH2:2][CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:8]=[C:7]1[C:5]([NH:4][CH3:3])=[O:6],water,298.15,14.087884838241049,-52.00080872773064
2679,2977,[CH3:19][N+:20]([CH-:21][C:22]#[N:23])=[C:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:20]([CH3:19])[CH:21]2[C:22]#[N:23],water,298.15,15.728164980681546,-39.117811119938615
5119,5816,[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11](=[O:12])[NH:13][CH3:14])=[N+:15]([CH3:16])[C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[N:15]([CH3:16])[C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11](=[O:12])[NH:13][CH3:14],water,298.15,68.93008938070885,40.18637112421346
1127,1230,[CH3:13][CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[NH:22][CH3:23].[CH3:1][C:2]1([Cl:3])[C:4]#[C:5][C:6]([F:7])([F:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2]1([Cl:3])[C:4]2=[C:5]([C:6]([F:7])([F:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:17]([C:18]#[N:19])([C:20](=[O:21])[NH:22][CH3:23])[N:15]([CH3:16])[CH:14]2[CH3:13],water,298.15,18.65919633728156,-43.47568079644803
3055,3428,[CH2-:6][N+:7]([CH3:8])=[C:9]([C:10]#[N:11])[C:12]([CH3:13])=[O:14].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:9]([C:10]#[N:11])([C:12]([CH3:13])=[O:14])[N:7]([CH3:8])[CH2:6]1,water,298.15,54.64077362377375,40.072863879975664
452,492,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][N-:19][C:20]#[N:21].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])=[N:18][N:19]3[C:20]#[N:21],water,298.15,11.990920264952775,-60.873664987590615
2501,2775,[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33]([CH3:34])=[O:35].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:19][C:18]3([C:16]([CH3:15])=[O:17])[C:33]([CH3:34])=[O:35],water,298.15,22.550056398278308,-42.3660226510374
3981,4559,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]#[N:18])[o:19][c:20]1=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16]1([C:17]#[N:18])[O:19][C:20]2=[O:21],water,298.15,13.588919076198374,-20.12399315907421
5010,5701,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][N-:20][C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:20]([C:21]#[N:22])[NH:19][C:18]2([C:16]([CH3:15])=[O:17])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,28.0650835447499,6.131250496443144
5172,5873,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:27](=[O:28])[O:29][CH3:30])[NH:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,23.94769151542533,-7.735900761936513
4461,5096,[CH3:6][C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:7]([CH3:6])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:14]([CH3:15])[C:16]1([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,60.62023533091221,39.29483565818253
3741,4282,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([CH3:18])[CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[O:16][C:17]1([CH3:18])[CH3:19],water,298.15,17.61420235460801,-50.2104306894878
2666,2958,[CH3:19][O:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[O+:26][C-:27]([C:28](=[O:29])[O:30][CH3:31])[C:32](=[O:33])[O:34][CH3:35].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([NH2:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([NH2:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:27]([C:28](=[O:29])[O:30][CH3:31])([C:32](=[O:33])[O:34][CH3:35])[O:26][C:23]2([C:21]([O:20][CH3:19])=[O:22])[C:24]#[N:25],water,298.15,1.233652701899096,-72.03288088001635
1564,1733,[CH3:15][O:16][C:17](=[O:18])[C-:19]([N+:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[N:21]=[N:20][C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:22]([CH3:23])=[O:24],water,298.15,28.91103123679565,-21.846946536166143
2053,2284,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([NH+:19]=[C:20]([CH3:21])[C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[C:20]([CH3:21])([C:22](=[O:23])[O:24][CH3:25])[NH:19][C:18]3([C:16]([NH:15][CH3:14])=[O:17])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,15.318104476394373,-40.35506479481318
2027,2253,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[NH+:18][N-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[NH:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,24.468533669846767,-4.848025779893368
135,150,[CH3:7][NH:8][C:9](=[O:10])[N-:11][NH+:12]=[CH:13][C:14](=[O:15])[O:16][CH3:17].[CH:1]#[C:2][C:3](=[O:4])[NH:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[NH:5][CH3:6])[CH:13]([C:14](=[O:15])[O:16][CH3:17])[NH:12][N:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,17.199575580726766,-45.38483724123712
4820,5505,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[C:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,28.619793085298557,-6.938831411828907
4525,5168,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[NH-:24]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]([CH3:23])[NH:24]2,water,298.15,25.14051529045812,-9.180355538589357
