,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4107,4704,[CH3:10][c-:11]1[nH+:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[o:20][c:21]1=[O:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]2([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[NH:12][C:11]1([CH3:10])[C:21](=[O:22])[O:20]2,water,298.15,26.265216274402626,-0.0041605874398941
2087,2318,[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][C-:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:28]([CH3:29])=[O:30])[O:20][C:21]2([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,11.059969696017236,-70.88167420380739
1433,1582,[CH3:12][NH:13][C:14](=[O:15])[N-:16][NH+:17]=[C:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:18]([C:19](=[O:20])[NH:21][CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[NH:17][N:16]2[C:14]([NH:13][CH3:12])=[O:15],water,298.15,28.354422208916183,-21.147082480993927
2188,2429,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14](=[O:15])[O:16][CH3:17])[N:18]([CH3:19])[C:20]3([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,41.26138419945456,-27.789141355916023
2162,2400,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([F:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH:24]#[N+:25][CH-:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([F:13])([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:24]=[N:25][CH:26]2[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,6.325716665401663,-73.16605562411715
1696,1876,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]([Cl:6])=[C:7]([Cl:8])[Cl:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]([Cl:8])([Cl:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:21](=[O:22])[O:23][CH3:24])[N:15]=[C:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,20.89267209109857,-28.01190283176196
5040,5731,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16]#[N+:17][C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([C:19](=[O:20])[O:21][CH3:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:17]=[C:16]2[CH3:15],water,298.15,10.480279750603383,-19.635834592265663
311,338,[CH3:13][CH-:14][NH+:15]=[C:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:14]([CH3:13])[NH:15][C:16]2([CH3:17])[C:18]#[N:19],water,298.15,15.78020904119266,-21.595191589181084
2150,2388,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([NH2:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23]([C:24]#[N:25])=[O+:26][C-:27]([C:28]#[N:29])[C:30]#[N:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([NH2:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:23]([CH3:22])([C:24]#[N:25])[O:26][C:27]2([C:28]#[N:29])[C:30]#[N:31],water,298.15,20.38892242812288,-48.66679415660194
1430,1579,[CH3:18][O:19][C:20](=[O:21])[N-:22][N+:23]#[C:24][C:25]#[N:26].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[C:9]#[C:10][C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([F:6])([F:7])[F:8])[c:9]2[c:10]([c:24]([C:25]#[N:26])[n:23][n:22]2[C:20]([O:19][CH3:18])=[O:21])[C:11]([CH3:12])([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1,water,298.15,16.24413553365711,-71.97268920523301
3816,4371,[CH3:9][O:10][C:11](=[O:12])[C-:13]([CH3:14])[O+:15]=[C:16]([CH3:17])[C:18]([CH3:19])=[O:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([CH3:14])[O:15][C:16]1([CH3:17])[C:18]([CH3:19])=[O:20],water,298.15,9.787182904476817,-43.329713106204494
1414,1559,[CH2-:11][O+:12]=[C:13]([C:14](=[O:15])[NH:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:13]([C:14](=[O:15])[NH:16][CH3:17])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:12][CH2:11]3,water,298.15,5.202397121178785,-76.31011362879389
4646,5302,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[o:23][c:24]1=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[O:23][C:24]2=[O:25],water,298.15,31.18314374573159,10.442481744199274
4792,5475,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:23]([CH3:24])=[O:25],water,298.15,15.430452349356589,-34.00914760627942
4711,5379,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[CH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,20.219296083133443,-24.17983025713689
2809,3123,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([N+:21]#[C:22][C:23]([CH3:24])=[O:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:22]([C:23]([CH3:24])=[O:25])=[N:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:26](=[O:27])[O:28][CH3:29],water,298.15,16.629928344610093,-46.52632876420223
2592,2872,[CH3:14][NH:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[N-:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[N:1]#[C:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([Cl:8])([Cl:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[N:1]#[C:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([Cl:8])([Cl:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[N:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[N:22]([CH3:23])[C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,24.18916797776797,-32.66397896877368
4636,5291,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][N-:17][C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:17]([C:18]([CH3:19])=[O:20])[NH:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:21](=[O:22])[O:23][CH3:24],water,298.15,15.57370071924088,-22.658716544214226
4647,5303,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[o:23][c:24]1=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[O:23][C:24]2=[O:25],water,298.15,29.67902523591793,7.549362179757848
4966,5656,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24](=[O:25])[O:26][CH3:27]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:24](=[O:25])[O:26][CH3:27])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,5.878233250167563,-32.6455790939988
2740,3048,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][NH:28][C:29](=[O:30])[C-:31]([CH3:32])[NH+:33]=[C:34]([C:35]#[N:36])[C:37]([CH3:38])=[O:39]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:31]([C:29]([NH:28][CH3:27])=[O:30])([CH3:32])[NH:33][C:34]2([C:35]#[N:36])[C:37]([CH3:38])=[O:39],water,298.15,36.12712627396901,-14.8738333327962
4958,5648,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,24.559710946517548,-7.467199679625184
1471,1625,[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]3([C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,11.395321833492188,-57.540427341451256
1290,1415,[CH3:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20]([CH3:21])=[O:22])([C:23]([CH3:24])=[O:25])[NH:18][C:16]2([C:14]([CH3:13])=[O:15])[CH3:17],water,298.15,30.24976836286592,8.455113366454265
214,233,[CH3:10][N-:11][N+:12]#[C:13][C:14](=[O:15])[NH:16][CH3:17].[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:13]([C:14](=[O:15])[NH:16][CH3:17])=[N:12][N:11]2[CH3:10],water,298.15,17.377965858422904,-55.47647082225524
1065,1165,[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2.[CH2-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[Br:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH2:15][NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,21.002722501817345,-20.20021574530843
487,530,[CH3:13][C:14](=[O:15])[C-:16]([CH3:17])[NH+:18]=[CH:19][C:20]#[N:21].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:19]([C:20]#[N:21])[NH:18][C:16]2([C:14]([CH3:13])=[O:15])[CH3:17],water,298.15,17.383509185534024,-18.2236013158716
5061,5752,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH:16]=[N+:17]([CH3:18])[C-:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:17]([CH3:18])[CH:16]2[CH3:15],water,298.15,17.87877158826761,-0.5942527101050837
1593,1766,[CH3:14][NH:15][C:16](=[O:17])[CH-:18][O+:19]=[C:20]([C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]([C:21]#[N:22])([C:23](=[O:24])[O:25][CH3:26])[O:19][CH:18]2[C:16]([NH:15][CH3:14])=[O:17],water,298.15,7.34266138179746,-69.08587906383103
5009,5700,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][N-:20][C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:20]([C:21]#[N:22])[NH:19][C:18]2([C:16]([CH3:15])=[O:17])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,28.410360562026835,8.511174973792189
4001,4580,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14]([CH3:15])=[O:16])=[N+:17]([CH3:18])[N-:19][C:20]#[N:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:19]([C:20]#[N:21])[N:17]([CH3:18])[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14]([CH3:15])=[O:16],water,298.15,18.98970078676177,-13.431295396824028
5135,5833,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28]([CH3:29])=[O:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[O:14][C:13]1([C:11]([CH3:10])=[O:12])[C:28]([CH3:29])=[O:30],water,298.15,26.33523021750664,-17.824742853419796
1710,1893,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][CH-:20][C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([C:24](=[O:25])[NH:26][CH3:27])[NH:19][CH:20]2[C:21]([CH3:22])=[O:23],water,298.15,27.81055363282811,-2.2837025895089447
1224,1338,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[o+:24]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:16]1([C:14]([CH3:13])=[O:15])[O:17][C:18](=[O:19])[C:20]3([C:21]([CH3:22])=[O:23])[O:24]1,water,298.15,20.512260527040404,-29.56086355758065
2439,2709,[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][C-:21]([CH3:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]#[C:7][C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]2=[C:7]([C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[N:20]=[C:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,13.429414642264945,-56.16970520578929
2571,2851,[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH:25]#[N+:26][C-:27]([C:28](=[O:29])[NH:30][CH3:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[CH:25]=[N:26][C:27]2([C:28](=[O:29])[NH:30][CH3:31])[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1,water,298.15,8.068603609681567,-63.29838752617531
5085,5776,[CH3:10][O:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]([CH3:22])[C:23]1([CH3:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,25.183964381106318,-15.981260781095363
2075,2306,[CH3:15][O:16][C:17](=[O:18])[C:19](=[NH+:20][C-:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27])[C:28](=[O:29])[O:30][CH3:31].[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:28](=[O:29])[O:30][CH3:31])[NH:20][C:21]3([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,13.362487051965394,-37.09727862951529
1651,1828,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,13.8658291892298,-18.345265137199537
4380,5010,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21]([CH3:22])=[O:23])[N:16]=[C:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,23.676164006809355,-15.624294773645644
