,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2268,2272,[CH3:20][C:21]([C:22]#[N:23])=[O+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[N:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:24][C:21]2([CH3:20])[C:22]#[N:23],water,298.15,26.46723060087641,-46.11167127542679
3168,3174,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[O+:13]=[CH:14][C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:11]#[N:12])[O:13][CH:14]1[C:15]#[N:16],water,298.15,5.247237327048817,-48.40950480929722
4496,4504,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:12]([CH3:11])([C:13]#[N:14])[N:15]([CH3:16])[C:17]2([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,31.73110011172507,-13.019452946418037
3511,3519,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[CH3:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[CH3:18],water,298.15,22.43462302737366,-33.24097144485253
5220,5228,[CH3:10][O:11][C:12](=[O:13])[C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]([CH3:22])[C:23]1([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,36.47043842005984,-6.461421814540106
2930,2936,[CH2:1]=[CH2:2].[CH2:3]=[N+:4]([CH3:5])[C-:6]([CH3:7])[C:8](=[O:9])[NH:10][CH3:11]>>[CH2:1]1[CH2:2][C:6]([CH3:7])([C:8](=[O:9])[NH:10][CH3:11])[N:4]([CH3:5])[CH2:3]1,water,298.15,13.831691960830906,-42.23959678097779
2625,2629,[CH3:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26]([CH3:27])=[O+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([CH3:27])[O:28][C:29]1([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37],water,298.15,31.67587756029015,-6.160396855837942
915,917,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][C-:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:11]#[N:12])[NH:13][C:14]1([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,24.242248775553584,-50.596310186861714
4758,4766,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:23]([CH3:24])=[O:25],water,298.15,15.430452349356589,-34.00914760627942
5312,5320,[CH3:18][C:19](=[O:20])[C:21]([CH3:22])=[N+:23]([CH3:24])[O-:25].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([F:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([F:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[O:25][N:23]([CH3:24])[C:21]2([C:19]([CH3:18])=[O:20])[CH3:22],water,298.15,20.639392281113366,-28.4307963573462
4623,4631,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([C:19]([CH3:20])=[O:21])([C:22]([CH3:23])=[O:24])[N:16]([CH3:17])[C:14]2([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,46.60013124791404,3.8579568168572367
5401,5409,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][N+:6]([O-:7])=[C:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[O:7][N:6]([CH3:5])[C:8]1([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,34.11532473368733,3.217361219707794
5608,5616,[CH3:10][C:11](=[O:12])[N-:13][N+:14]#[N:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:15]=[N:14][N:13]1[C:11]([CH3:10])=[O:12],water,298.15,26.02145770394634,-5.8205339301214805
2775,2780,[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([C:25]([CH3:26])=[O:27])[N+:28]([CH3:29])=[C:30]([C:31]([CH3:32])=[O:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:30]([C:31]([CH3:32])=[O:33])([c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[N:28]([CH3:29])[C:24]2([C:22]([O:21][CH3:20])=[O:23])[C:25]([CH3:26])=[O:27],water,298.15,75.79808751556827,-11.32816653228616
4446,4454,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([CH3:16])[C:17]([CH3:18])=[O:19])[C:20](=[O:21])[NH:22][CH3:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:20](=[O:21])[NH:22][CH3:23])[O:14][C:15]1([CH3:16])[C:17]([CH3:18])=[O:19],water,298.15,3.445212297306812,-53.2252194561154
1634,1638,[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:21]([CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[N:19]([CH3:20])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:16]([CH3:17])=[O:18],water,298.15,39.637813473529306,-16.791206567196785
974,976,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2.[N:13]#[C:14][C:15]#[N+:16][C-:17]([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:18]#[N:19])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:16]=[C:15]2[C:14]#[N:13],water,298.15,23.762704010113648,-40.85179728830967
6151,6159,[CH3:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2]1([F:3])[C:4]#[C:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[CH3:1][C:2]1([F:3])[C:4]2=[C:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[C:14]([C:12]([CH3:11])=[O:13])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:15][C:16]2([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22],water,298.15,24.77428946047689,-36.08494240239715
4825,4833,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[cH:7]1[cH:8][cH:9][c:10]([N-:11][O+:12]=[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[cH:26][cH:27]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:11]([c:10]2[cH:9][cH:8][cH:7][cH:27][cH:26]2)[O:12][C:13]1([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,23.41055565199225,-14.988408569599926
6310,6318,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([C:15]#[N:16])[NH:17][C:18]2([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,44.76222703932691,16.137839972507862
6116,6124,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[N:9]=[N+:10]([CH3:11])[NH-:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[NH:12][N:10]([CH3:11])[N:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,29.348561214214072,-16.667876727189675
3414,3422,[CH3:10][c-:11]1[nH+:12][c:13]([C:14]#[N:15])[o:16][c:17]1=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]2([C:14]#[N:15])[NH:12][C:11]1([CH3:10])[C:17](=[O:18])[O:16]2,water,298.15,26.28080419681508,-4.865033453658191
2571,2575,[CH3:25][NH:26][C:27](=[O:28])[CH:29]=[N+:30]([CH3:31])[CH-:32][C:33](=[O:34])[NH:35][CH3:36].[F:1][C:2]([F:3])([F:4])[C:5](=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH:32]([C:33](=[O:34])[NH:35][CH3:36])[N:30]([CH3:31])[CH:29]1[C:27]([NH:26][CH3:25])=[O:28],water,298.15,32.929547791340035,0.9457435982044078
1935,1939,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:19]([C:20]#[N:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:18][C:15]2([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,29.17353152325789,7.2683318894419955
1122,1124,[CH3:13][C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[CH-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])([C:15]#[N:16])[N:17]([CH3:18])[CH:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,9.871960673926305,-30.93901576615239
5154,5162,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[CH:19]=[NH+:20][C-:21]([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:21]([C:22]([CH3:23])=[O:24])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:20][CH:19]2[C:17]([O:16][CH3:15])=[O:18],water,298.15,16.862557972603206,0.3073218612194137
4299,4307,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[N-:19][N+:20]#[C:21][C:22]#[N:23]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([NH:16][CH3:15])=[O:18])[N:20]=[C:21]2[C:22]#[N:23],water,298.15,16.805283824895223,-35.73918381978124
2124,2128,[CH3:1][O:2][C:3]([Br:4])=[C:5]([Br:6])[Br:7].[CH3:8][O:9][C:10](=[O:11])[c-:12]1[c:13](=[O:14])[o:15][c:16]([C:17]#[N:18])[n+:19]1[CH3:20]>>[CH3:1][O:2][C:3]1([Br:4])[C:5]([Br:6])([Br:7])[C:16]2([C:17]#[N:18])[O:15][C:13](=[O:14])[C:12]1([C:10]([O:9][CH3:8])=[O:11])[N:19]2[CH3:20],water,298.15,35.974757614756435,12.650828963101892
3395,3403,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C:11]([CH3:12])=[N+:13]([CH3:14])[C-:15]([CH3:16])[CH3:17]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([CH3:12])[N:13]([CH3:14])[C:15]1([CH3:16])[CH3:17],water,298.15,30.55011987326631,-7.543592470939077
5428,5436,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18]([CH3:19])=[N+:20]([CH3:21])[O-:22]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[O:22][N:20]([CH3:21])[C:18]2([C:16]([CH3:15])=[O:17])[CH3:19],water,298.15,27.48156670379437,11.921140080281733
1872,1876,[CH3:10][O:11][C:12](=[O:13])[CH-:14][O+:15]=[CH:16][C:17]#[N:18].[CH3:1][NH:2][C:3](=[O:4])[C:5]([Br:6])=[C:7]([Br:8])[Br:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]([Br:8])([Br:9])[CH:16]([C:17]#[N:18])[O:15][CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,18.485623628371364,-44.04052417781191
5640,5648,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][c:8]1[o:9][c:10](=[O:11])[c-:12]([C:13]#[N:14])[n+:15]1[CH3:16]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:8]2([CH3:7])[O:9][C:10](=[O:11])[C:12]1([C:13]#[N:14])[N:15]2[CH3:16],water,298.15,30.60931403155732,7.630326407362661
1002,1004,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19](=[O:20])[C:21]2([C:22]#[N:23])[O:24]1,water,298.15,16.84431449670413,-21.863920888717004
921,923,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[CH2:11][N:12]([CH3:13])[C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,13.938297592491429,-35.265046941285554
1242,1244,[CH3:14][NH:15][C:16](=[O:17])[c:18]1[nH+:19][c-:20]([C:21]#[N:22])[c:23](=[O:24])[o:25]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]1([C:21]#[N:22])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[O:25][C:23]1=[O:24],water,298.15,21.95879607000217,-16.301620030360972
2642,2646,[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][O:28][C:29](=[O:30])[c-:31]1[c:32](=[O:33])[o:34][n:35][n+:36]1[CH3:37]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:31]1([C:29]([O:28][CH3:27])=[O:30])[C:32](=[O:33])[O:34][N:35]2[N:36]1[CH3:37],water,298.15,31.94070098539037,6.65971820332147
94,94,[CH3:6][C:7](=[O:8])[c:9]1[o:10][c:11](=[O:12])[c-:13]([C:14]#[N:15])[n+:16]1[CH3:17].[CH:1]#[C:2][C:3]([CH3:4])=[O:5]>>[CH:1]1=[C:2]([C:3]([CH3:4])=[O:5])[C:9]2([C:7]([CH3:6])=[O:8])[O:10][C:11](=[O:12])[C:13]1([C:14]#[N:15])[N:16]2[CH3:17],water,298.15,24.791602068732143,-11.65915978543192
2379,2383,[CH3:19][O:20][C:21](=[O:22])[C:23]([C:24](=[O:25])[O:26][CH3:27])=[N+:28]([CH3:29])[CH-:30][C:31]([CH3:32])=[O:33].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][CH:12]([C:13]#[N:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([CH:12]([C:13]#[N:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:30]([C:31]([CH3:32])=[O:33])[N:28]([CH3:29])[C:23]2([C:21]([O:20][CH3:19])=[O:22])[C:24](=[O:25])[O:26][CH3:27],water,298.15,20.85905824137209,-43.1182448428774
5462,5470,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:29]([CH3:30])=[O:31])[NH:15][C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,31.704631437919023,-0.3673837734666986
2554,2558,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N+:25]([CH3:26])[C-:27]([C:28]([CH3:29])=[O:30])[C:31](=[O:32])[NH:33][CH3:34].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([F:7])([C:8]([F:9])([F:10])[F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([F:7])([C:8]([F:9])([F:10])[F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21](=[O:22])[O:23][CH3:24])[N:25]([CH3:26])[C:27]2([C:28]([CH3:29])=[O:30])[C:31](=[O:32])[NH:33][CH3:34],water,298.15,38.993838266230775,-30.71011576434051
4581,4589,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11](=[O+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[O:12][CH:11]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,9.357683953429246,-31.590072263218985
2880,2885,[CH3:19][NH:20][C:21](=[O:22])[C:23](=[NH+:24][C-:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([F:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([F:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1)[NH:24][C:25]2([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1,water,298.15,21.788864267389243,-34.783648977193344
3408,3416,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:16]([C:17]#[N:18])[N:15]=[C:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,19.779282410103185,-42.322681039797246
