rxn_id,predicted_activation_energy,predicted_reaction_energy
24659,28.53107,-24.067287
24660,36.134987,-18.16914
24661,36.1444,-17.927143
24662,24.196466,-28.720425
24663,24.06727,-28.823238
24664,31.741892,-21.185608
24665,31.338037,-21.896862
24666,34.67298,-22.381311
24667,34.533615,-22.767193
24668,38.374878,-13.797592
24669,38.3372,-13.866832
24670,28.730371,-25.433336
24671,28.896265,-25.321608
24672,26.969727,-26.573278
24673,27.265253,-26.439981
24674,33.6543,-20.476305
24675,33.79284,-20.464952
24676,26.110172,-27.15452
24677,26.691809,-26.961933
24678,28.003204,-22.965137
24679,28.229244,-22.657692
24680,25.322376,-30.312784
24681,24.681267,-30.613953
24682,20.284885,-32.732388
24683,20.287033,-32.73537
24684,30.100748,-25.079042
24685,29.758371,-25.18672
24686,24.152378,-29.672113
24687,23.931366,-30.041992
24688,25.70815,-33.349724
24689,25.097084,-33.521927
24690,37.37698,-15.196592
24691,37.692093,-14.464839
24692,35.123005,-19.448978
24693,35.581036,-19.324907
24694,32.731834,-19.7141
24695,32.73021,-19.42468
24696,32.81666,-21.376307
24697,33.14951,-20.822058
24698,34.01487,-17.486576
24699,34.58882,-17.33205
24700,31.416834,-21.664347
24701,31.378582,-21.68972
24702,29.10433,-22.165836
24703,29.117725,-22.16203
24704,32.031258,-25.404934
24705,31.914898,-26.153152
24706,28.035273,-26.932346
24707,28.27097,-27.001118
24708,27.018417,-28.29906
24709,28.126703,-27.941051
24710,30.46326,-20.967825
24711,30.059559,-20.960367
24712,23.362545,-34.461937
24713,23.83256,-34.618877
24714,29.308834,-27.546848
24715,29.173517,-28.15714
24716,25.987692,-28.10415
24717,26.092213,-27.950748
24718,29.534824,-22.878143
24719,29.600895,-22.808329
24720,27.517115,-26.15929
24721,26.734049,-26.810253
24722,34.80365,-18.502048
24723,34.987133,-17.953482
24724,33.122044,-20.928291
24725,33.153084,-20.992699
24726,33.064125,-20.61954
24727,32.944477,-20.281841
24728,38.415802,-14.457285
24729,38.781273,-14.533063
24730,26.376404,-27.706732
24731,26.43364,-28.016678
24732,26.728786,-28.849966
24733,26.379938,-28.991375
24734,25.77063,-27.839954
24735,26.22843,-27.435978
24736,38.502983,-13.738849
24737,38.2046,-14.034996
24738,26.698467,-25.784012
24739,27.277206,-25.678366
24740,27.807129,-25.446974
24741,27.517307,-25.888523
24742,33.147808,-20.730873
24743,32.848465,-20.926472
24744,33.44469,-19.235317
24745,33.303993,-19.845455
24746,29.676992,-20.536877
24747,29.33639,-20.71503
24748,35.697685,-12.309776
24749,35.34083,-12.102773
24750,28.672108,-27.71172
24751,27.523752,-27.85
24752,28.74147,-24.062176
24753,28.908545,-23.69094
24754,24.84881,-35.012444
24755,25.420599,-35.181362
24756,31.434032,-23.568745
24757,31.273151,-23.021862
24758,30.848644,-19.9858
24759,30.65036,-20.166546
24761,33.33221,-21.39885
24762,32.8456,-21.677135
24763,32.342693,-22.008638
24764,32.570248,-21.849396
24765,36.823128,-15.7982435
24766,36.442574,-16.385609
24767,24.004038,-27.602894
24768,24.230648,-27.239792
24769,38.316914,-12.570584
24770,38.381153,-12.533815
24771,30.112024,-24.655865
24772,30.288809,-24.54883
24773,29.192724,-22.527645
24774,29.6403,-22.165184
24775,24.622944,-28.140081
24776,24.506134,-27.8355
24777,31.695639,-20.302137
24778,31.982044,-20.028233
24779,29.469812,-28.495167
24780,29.561481,-28.408112
24781,31.937382,-19.068865
24782,32.19515,-18.64372
24783,29.340275,-23.75755
24784,29.103735,-23.549494
24785,32.66517,-21.699093
24786,33.259617,-21.006138
24787,35.812134,-16.27395
24788,35.911293,-16.474731
24789,32.438755,-18.253405
24790,32.16073,-18.62396
24791,26.82814,-24.924458
24792,26.622025,-25.359268
24793,22.501755,-30.41457
24794,22.713161,-30.276892
24795,35.716938,-17.721687
24796,36.14186,-17.31149
24797,30.88554,-20.344368
24798,30.519861,-20.56136
24799,27.403484,-27.829464
24800,27.768467,-27.808355
24801,36.54654,-18.61185
24802,36.2216,-19.187319
24803,30.587147,-20.26337
24804,30.945652,-20.497623
24805,28.422714,-26.497868
24806,28.408138,-26.332031
24807,30.390478,-23.625917
24808,30.255772,-23.817097
24809,27.430958,-28.184475
24810,27.71175,-28.07273
24811,32.46983,-22.034431
24812,32.781055,-21.971199
24813,25.252312,-32.219803
24814,24.108946,-32.8684
24815,32.048576,-21.002584
24816,32.729637,-20.815216
24817,30.874584,-19.512575
24818,30.939215,-19.476696
24819,31.02901,-20.65797
24820,31.316586,-20.76912
24821,28.15155,-27.285578
24822,28.043467,-26.899952
24823,24.557789,-33.81543
24824,24.132504,-34.095623
24825,28.56333,-22.94321
24826,28.281452,-23.447628
24827,30.178661,-25.36556
24828,30.265408,-25.292263
24829,36.831966,-15.290426
24830,36.964542,-15.275698
24831,22.041075,-30.655182
24832,21.802404,-31.061438
24833,27.629541,-25.101685
24834,27.955164,-25.153494
24835,28.95347,-26.23559
24836,28.96045,-26.120321
24837,29.45369,-21.219154
24838,29.318653,-21.43533
24839,33.453426,-18.416885
24840,33.396076,-18.540127
24841,37.240273,-14.772909
24842,37.164574,-14.870741
24843,37.22235,-15.451304
24844,37.088634,-15.629061
24845,38.293377,-14.040979
24846,38.166668,-14.397669
24847,28.08656,-27.228664
24848,28.78946,-27.203089
24849,27.233677,-25.55584
24850,27.506268,-25.079044
24851,30.627783,-22.271317
24852,30.65326,-22.201986
24853,31.57248,-22.988386
24854,32.04032,-22.495104
24855,38.141533,-16.859915
24856,37.899197,-16.95067
24857,32.507645,-21.377949
24858,32.53654,-21.419817
24859,30.516409,-21.774036
24860,30.085556,-22.091091
24861,30.26121,-21.56316
24862,30.37286,-21.369057
24863,31.415455,-20.782145
24864,31.626144,-21.092112
24865,28.452032,-26.531712
24866,28.6879,-26.381418
24867,27.521053,-27.709644
24868,27.476583,-27.470098
24869,29.654858,-28.193863
24870,29.773956,-27.643469
24871,24.848774,-30.77089
24872,25.701214,-30.58761
24873,24.30106,-31.052166
24874,25.050755,-31.037014
24875,25.519003,-27.54266
24876,25.586025,-27.910877
24877,31.234568,-19.854385
24878,31.4398,-19.656555
24879,25.734089,-33.96242
24880,26.03896,-34.51158
24881,31.186285,-21.8036
24882,31.164194,-21.528517
24883,29.901525,-21.646643
24884,29.306213,-22.039354
24885,29.619532,-24.520117
24886,29.809164,-24.39277
24887,25.15796,-33.158943
24888,24.95817,-33.268326
24889,27.418499,-22.37265
24890,27.023102,-23.08118
24891,35.93593,-16.926582
24892,35.37127,-16.788008
24893,31.719233,-21.201046
24894,31.852886,-21.023916
24895,31.256176,-21.637417
24896,30.941675,-22.23864
24897,29.105549,-22.15578
24898,28.508427,-22.432953
24899,23.019896,-29.152088
24900,23.0434,-28.830362
24901,25.992092,-31.190765
24902,25.255047,-31.158447
24903,26.082682,-28.20404
24904,26.811499,-28.148342
24905,32.589878,-26.809616
24906,32.12655,-27.08635
24907,37.348488,-14.757075
24908,37.2487,-15.021065
24909,32.37588,-21.387697
24910,32.370087,-21.726994
24911,31.457218,-23.421604
24912,31.889637,-23.338787
24913,27.249563,-27.275263
24914,27.933558,-26.91715
24915,37.443214,-14.2680645
24916,37.070923,-14.253734
24917,30.819378,-23.896948
24918,30.149576,-24.080246
24919,32.609993,-23.045586
24920,32.95478,-22.27011
24921,27.463583,-26.030422
24922,27.170746,-26.59107
24923,23.21742,-33.729454
24924,22.766657,-33.8395
24925,34.273285,-20.97781
24926,34.751793,-20.494114
24927,34.119884,-24.586689
24928,33.67633,-24.814548
24929,30.38804,-19.985455
24930,30.376413,-20.166277
24931,35.779808,-13.297696
24932,34.998833,-13.734009
24933,26.761135,-24.294193
24934,26.718088,-24.274427
24935,34.474575,-16.938435
24936,34.308624,-16.950342
24937,32.03514,-23.37966
24938,31.655579,-23.396894
24939,32.38991,-22.653086
24940,32.45611,-22.504549
24941,29.073093,-22.485355
24942,29.258465,-22.710629
24943,29.387905,-22.507864
24944,28.80218,-22.609846
24945,26.505848,-27.498526
24946,25.467655,-28.222692
24947,28.33015,-21.94009
24948,28.492105,-21.891525
24949,38.44889,-12.75163
24950,38.514915,-12.48326
24951,38.024666,-15.243579
24952,38.14803,-15.584775
24953,31.28239,-27.155157
24954,31.117748,-27.394444
24955,38.16794,-15.850133
24956,37.71302,-15.916227
24957,30.493444,-23.77287
24958,30.69556,-23.716595
24959,35.79813,-14.461551
24960,36.2096,-13.805835
24961,30.991405,-26.382776
24962,30.892826,-26.798237
24963,28.112484,-29.202246
24964,27.992254,-28.863087
24965,24.466473,-27.809956
24966,23.608458,-28.478588
24967,27.707378,-29.738749
24968,26.887476,-29.733292
24969,24.232285,-33.355476
24970,23.64038,-33.12975
24971,25.849857,-33.4352
24972,25.45014,-33.51617
24973,30.377783,-20.178402
24974,30.607431,-20.219944
24975,34.190865,-13.2298765
24976,33.976395,-13.386381
24977,30.233606,-20.612772
24978,30.725119,-20.395397
24979,35.166496,-17.709103
24980,35.764645,-17.01942
24981,22.739061,-32.513508
24982,23.133179,-32.84526
24983,35.814686,-16.905865
24984,35.864185,-16.764194
24985,39.213833,-13.49674
24986,38.59365,-14.345319
24987,28.581797,-26.701635
24988,28.854328,-26.102106
24989,35.857,-19.679134
24990,35.628746,-19.694813
24991,28.548014,-26.605062
24992,28.335918,-26.530441
24993,32.808567,-20.173925
24994,32.320274,-19.92767
24995,25.744415,-26.377203
24996,25.666498,-26.603186
24997,30.178732,-19.881985
24998,30.134167,-19.611895
24999,28.12038,-26.11965
25000,27.78555,-26.265219
25001,24.00207,-27.706371
25002,23.47413,-28.086584
25003,25.620972,-33.029514
25004,25.156322,-33.109142
25005,31.80073,-19.404734
25006,32.0887,-19.354595
25007,21.05189,-34.006355
25008,21.157135,-33.7493
25009,32.681225,-23.466797
25010,32.358143,-24.221539
25011,24.286573,-33.05697
25012,23.62141,-32.784622
25013,24.7957,-33.733807
25014,24.750025,-33.494434
25015,30.601416,-22.734333
25016,30.57175,-22.490707
25017,29.513678,-23.69981
25018,29.833029,-23.412151
25019,37.16029,-15.095609
25020,37.235416,-14.8216505
25021,28.331507,-26.659842
25022,28.135218,-26.739365
25023,28.01756,-28.764841
25024,28.092264,-28.835678
25025,33.78585,-18.661053
25026,33.7664,-18.61359
25027,28.60798,-25.274632
25028,28.633215,-25.011282
25029,23.801289,-32.570076
25030,24.250483,-32.571724
25031,27.842813,-27.026972
25032,27.50772,-27.107502
25033,30.86705,-20.261662
25034,31.238062,-20.199833
25035,34.704586,-18.378813
25036,34.82189,-18.159824
25037,33.55832,-17.88464
25038,33.51445,-17.923979
25039,24.675625,-35.915264
25040,24.25016,-35.29156
25041,35.96949,-18.571375
25042,36.15504,-18.56939
25043,23.203676,-31.576614
25044,22.842487,-31.689838
25045,33.681465,-18.785736
25046,33.57562,-18.585726
25047,25.164486,-29.892117
25048,24.64126,-30.118872
25049,26.750544,-28.594711
25050,26.783154,-28.085577
25051,28.550303,-21.861294
25052,28.273504,-21.964933
25053,28.539356,-29.268896
25054,28.34118,-29.72998
25055,27.314142,-28.76463
25056,26.821228,-28.740986
25057,23.90925,-31.110498
25058,23.840893,-30.823568
25059,26.611938,-26.152414
25060,27.403996,-25.758343
25061,34.327606,-18.089832
25062,34.608482,-18.096506
25063,31.673893,-22.690111
25064,31.492062,-22.64548
25065,29.83315,-25.865564
25066,29.931677,-25.359652
25067,24.616564,-27.16247
25068,25.30637,-26.816422
25069,36.135216,-14.751772
25070,35.73914,-14.841497
25071,26.235336,-28.795807
25072,25.940119,-28.87116
25073,33.933212,-24.921888
25074,33.69622,-24.952358
25075,34.447758,-17.148926
25076,34.496624,-17.214298
25077,41.174603,-5.2071743
25078,29.210484,-23.873343
25079,29.062412,-24.527393
25080,29.017502,-29.815853
25081,28.04249,-30.101624
25082,26.127018,-28.555477
25083,26.570099,-28.302011
25084,31.136618,-21.725124
25085,31.553974,-21.820486
25086,32.940834,-18.24055
25087,33.50672,-17.661737
25088,22.958456,-34.235268
25089,23.426514,-33.872044
25090,33.86466,-17.55625
25091,34.003914,-17.62222
25092,23.374071,-30.17905
25093,23.05788,-30.62672
25094,36.562756,-17.04324
25095,36.138695,-16.825891
25096,25.090479,-30.32016
25097,25.071316,-30.411493
25098,34.48862,-18.774517
25099,34.658424,-18.955187
25100,34.20976,-20.70346
25101,34.03305,-20.78609
25102,23.597073,-28.311985
25103,23.119495,-28.508972
25104,36.08478,-14.970884
25105,36.36078,-14.782252
25106,31.18031,-20.971296
25107,31.823704,-20.599684
25108,34.42108,-22.081305
25109,34.34668,-21.84112
25110,41.710663,-6.5183234
25111,41.809765,-6.432016
25112,34.161232,-18.286137
25113,34.344826,-18.135479
25114,28.376575,-24.418833
25115,28.148296,-24.453424
25116,29.520336,-25.192656
25117,30.096432,-24.58196
25118,29.133163,-27.85107
25119,29.392609,-27.779758
25120,37.854546,-15.0686245
25121,37.895256,-15.222458
25122,34.866146,-14.635648
25123,35.13192,-14.494166
25124,29.236725,-25.662256
25125,29.306555,-25.935623
25126,23.57849,-31.272533
25127,23.338123,-30.939846
25128,34.06123,-18.638584
25129,34.664085,-18.594065
25130,30.216639,-21.007635
25131,30.27534,-20.56856
25132,33.35069,-21.087212
25133,33.255577,-20.797127
25134,35.058598,-19.719664
25135,34.785015,-19.765398
25136,30.062397,-23.068573
25137,30.24022,-23.353155
25138,31.662165,-22.262022
25139,31.65318,-22.372076
25140,23.636517,-30.86761
25141,23.581612,-31.047552
25142,24.602642,-27.714472
25143,24.222635,-27.832104
25144,28.750189,-22.879757
25145,28.848118,-22.765749
25146,30.674435,-23.664846
25147,30.568554,-24.052053
25148,26.191334,-30.792404
25149,25.331032,-30.823055
25150,25.850489,-27.806433
25151,24.961033,-28.469294
25152,31.345596,-19.31593
25153,31.471691,-19.341993
25154,32.844063,-19.001198
25155,32.369537,-19.425385
25156,30.80495,-23.288704
25157,30.712149,-23.987518
25158,31.428427,-23.414743
25159,31.165699,-23.249651
25160,30.141678,-26.166693
25161,29.9578,-26.412374
25162,29.865528,-23.121521
25163,29.554356,-22.876871
25164,26.4255,-30.224133
25165,27.481678,-29.968853
25166,31.256628,-25.677338
25167,31.341345,-25.546051
25168,24.680231,-29.572287
25169,25.640015,-29.369938
25170,30.722925,-26.65424
25171,30.93843,-26.172613
25172,31.227184,-21.64461
25173,30.656443,-22.02928
25174,31.81784,-22.594276
25175,31.753134,-22.566393
25176,29.005005,-24.418701
25177,29.252811,-24.249826
25178,29.204685,-22.451025
25179,29.398129,-22.70954
25180,26.802616,-30.070288
25181,26.065725,-30.09402
25182,31.0528,-26.166327
25183,30.460217,-26.481348
25184,25.22158,-32.820015
25185,24.594862,-32.916225
25186,33.741585,-21.204803
25187,33.32682,-21.440008
25188,25.884846,-28.448765
25189,25.192253,-28.947384
25190,32.199146,-19.421734
25191,31.752462,-20.012892
25192,29.66421,-27.287073
25193,29.558355,-27.498175
25194,28.223804,-28.977814
25195,28.424305,-28.807072
25196,36.928722,-14.071722
25197,37.157066,-14.182564
25198,36.22155,-13.723645
25199,36.36959,-13.455028
25200,21.739767,-32.686733
25201,22.429468,-32.73243
25202,32.87812,-23.494953
25203,32.744102,-23.858742
25204,38.08059,-16.762722
25205,37.62091,-17.34146
25206,32.186707,-24.45591
25207,31.8464,-24.570608
25208,30.421682,-22.075567
25209,30.327606,-22.18512
25210,26.237188,-27.763891
25211,26.771921,-27.014297
25212,29.9314,-23.036013
25213,29.868744,-23.117159
25214,30.803364,-23.521246
25215,30.402018,-23.872963
25216,35.93548,-16.676327
25217,35.539143,-17.1608
25218,27.190485,-29.937824
25219,26.068583,-30.2087
25220,28.514343,-28.387396
25221,27.856302,-28.648514
25222,36.319965,-16.774677
25223,36.042267,-16.996655
25224,26.564243,-24.450104
25225,26.048779,-24.773483
25226,39.18946,-11.3121395
25227,39.14135,-11.234595
25228,23.215996,-29.531897
25229,23.431484,-29.592316
25230,25.172321,-28.082697
25231,26.33251,-27.14501
25232,29.221722,-24.348688
25233,28.840616,-28.821423
25234,27.968739,-28.95419
25235,31.169626,-16.418081
25236,31.346294,-16.129822
25237,21.522457,-35.234394
25238,21.49258,-34.980743
25239,34.51782,-18.77923
25240,34.5382,-18.686813
25241,32.66848,-19.74879
25242,32.949654,-19.108677
25243,32.25172,-21.368708
25244,32.367165,-21.325
25245,37.951748,-13.712013
25246,37.913246,-13.744853
25247,26.23228,-32.92013
25248,25.641537,-33.193962
25249,38.57595,-15.0680485
25250,38.776035,-15.054678
25251,22.492113,-32.936333
25252,22.432724,-33.300594
25253,34.193768,-23.928015
25254,33.86254,-24.383617
25255,28.902134,-22.860731
25256,29.126019,-22.290133
25257,35.712204,-16.332565
25258,35.737816,-16.371323
25259,28.86433,-25.135899
25260,29.64946,-24.778812
25261,29.48974,-21.88596
25262,29.511032,-21.577305
25263,28.158106,-22.657282
25264,28.189259,-22.88675
25265,31.33797,-20.565279
25266,31.772833,-20.54546
25267,27.9664,-25.35774
25268,27.435816,-25.513609
25269,29.974081,-24.993412
25270,30.615982,-24.244724
25271,34.14718,-18.879965
25272,33.871452,-19.232319
25273,26.053303,-23.929363
25274,25.817913,-24.033552
25275,30.224115,-20.657824
25276,30.151615,-20.399973
25277,29.240276,-24.598698
25278,28.923437,-25.099815
25279,31.290562,-22.932392
25280,31.39925,-22.411293
25281,35.991283,-17.29628
25282,36.022053,-17.512812
25283,26.311993,-28.421703
25284,26.64973,-28.35586
25285,30.625238,-23.013533
25286,30.843267,-22.65933
25287,33.496254,-20.303753
25288,33.79986,-20.226643
25289,33.50076,-22.798721
25290,33.30202,-23.183949
25291,28.32991,-26.137447
25292,28.64912,-25.796429
25293,39.380737,-11.70727
25294,39.13477,-12.239107
25295,36.186275,-15.787189
25296,36.1455,-15.522638
25297,32.133915,-18.960125
25298,31.930716,-18.92066
25299,24.39755,-26.692738
25300,24.872211,-26.203192
25301,29.256413,-27.127808
25302,29.297205,-27.094244
25303,28.426472,-23.731516
25304,29.093954,-23.542603
25305,31.14712,-21.513878
25306,30.966686,-21.435637
25307,33.86716,-18.465837
25308,34.1245,-18.12836
25309,28.536236,-25.96849
25310,28.18906,-26.26204
25311,27.544338,-28.125599
25312,27.452631,-28.284235
25313,26.103558,-28.24049
25314,25.771397,-28.258768
25315,35.896236,-18.360996
25316,35.691383,-18.139654
25317,35.486183,-13.96979
25318,35.553566,-13.864644
25319,27.959686,-22.71963
25320,27.788813,-23.038654
25321,25.66061,-30.5284
25322,25.346096,-30.743479
25323,25.679947,-27.532135
25324,25.845959,-27.82742
25325,33.04641,-20.051573
25326,33.273117,-19.851494
25327,23.397406,-31.53146
25328,22.812742,-31.618855
25329,28.301138,-29.104156
25330,27.987011,-28.940943
25331,33.813538,-20.543097
25332,33.839024,-20.570438
25333,29.038197,-28.707499
25334,29.282093,-28.475994
25335,29.638489,-29.203342
25336,30.134638,-28.74348
25337,27.630733,-26.61143
25338,27.948582,-26.51646
25339,35.272636,-19.612782
25340,35.71712,-18.877087
25341,40.559837,-12.196021
25342,40.51679,-12.134439
25343,31.425802,-21.770367
25344,31.550741,-21.719917
25345,31.663788,-25.323812
25346,31.121319,-26.092648
25347,30.737186,-26.136856
25348,30.882618,-25.957142
25349,30.220837,-27.800076
25350,30.72966,-27.529774
25351,24.282223,-31.495905
25352,25.19479,-31.655493
25353,25.708042,-31.496023
25354,26.01939,-31.488201
25355,27.231684,-30.412052
25356,27.929178,-30.326523
25357,39.39123,-13.465782
25358,39.482002,-13.237116
25359,28.407013,-26.763287
25360,28.214685,-26.813105
25361,25.399815,-31.073349
25362,25.245865,-30.49581
25363,33.445625,-21.10896
25364,33.346535,-20.893257
25365,29.75564,-22.267832
25366,29.70042,-22.39578
25367,28.364716,-26.929153
25368,27.619757,-27.293417
25369,32.87468,-22.469967
25370,32.385414,-23.128754
25371,33.75306,-18.459204
25372,33.512123,-18.713345
25373,26.527454,-27.531122
25374,27.133835,-26.89238
25375,25.285896,-27.488241
25376,25.713627,-27.47305
25377,35.836067,-17.406326
25378,35.521397,-17.981983
25379,29.675549,-23.551472
25380,29.898825,-23.634304
25381,23.492607,-32.230648
25382,23.143307,-32.187553
25383,25.815634,-26.744741
25384,25.811884,-26.73341
25385,25.977076,-27.703842
25386,26.43483,-27.84039
25387,26.517294,-30.555424
25388,26.788647,-30.75122
25389,26.555258,-26.269678
25390,25.966583,-26.62757
25391,31.532497,-21.374508
25392,31.672718,-21.560823
25393,34.87344,-19.46822
25394,35.131065,-19.589657
25395,33.817814,-21.576244
25396,33.343903,-21.970387
25397,24.70821,-30.626553
25398,25.025318,-30.117819
25399,29.281794,-23.229221
25400,29.168499,-23.341328
25401,29.495255,-24.917881
25402,37.043648,6.4410553
25403,36.78533,5.695052
25404,34.33082,-10.385782
25405,25.541506,6.849037
25406,25.939657,6.6068125
25407,41.157104,1.6620655
25408,40.84898,1.9902656
25409,33.18186,3.8780625
25410,33.3139,3.909364
25411,34.987625,-9.996543
25412,34.79787,-10.923563
25413,39.77171,-0.29047194
25414,39.216267,-0.49903697
25415,37.488777,-9.2658615
25416,38.054512,-8.348619
25417,47.69747,15.7176285
25418,47.177937,15.183619
25419,35.684124,-14.860468
25420,33.807972,-7.459108
25421,37.146027,8.370878
25422,27.625666,-21.821682
25423,27.680187,-22.034006
25424,41.602093,10.266779
25425,42.306164,10.662511
25426,40.640064,-7.230605
25427,41.09392,-7.278128
25428,29.479248,3.24083
25429,26.234356,3.7101588
25430,29.994904,-6.865523
25431,29.621786,-7.576879
25432,34.462337,-9.81703
25433,33.773212,-9.623165
25434,41.611816,15.763173
25435,41.519196,16.03043
25436,33.80874,-5.238327
25437,33.781876,-4.5709023
25438,35.94073,-5.9659147
25439,36.51711,-5.59435
25440,37.799267,-0.0232609
25441,38.06203,0.16837756
25442,31.21561,-6.050137
25443,38.93911,10.417457
25444,38.65186,9.933629
25445,41.48238,-3.500524
25446,41.558197,-3.075667
25447,36.80038,8.628665
25448,34.01823,-4.738845
25449,33.017357,-11.55932
25450,30.331476,-6.5986013
25451,30.564968,-6.609198
25452,35.54097,4.0915933
25453,35.85726,3.652451
25454,39.775,7.191377
25455,39.80969,7.3472033
25456,29.606922,-3.5436788
25457,29.032175,-4.406818
25458,44.296597,12.187595
25459,44.70513,12.379114
25460,36.485657,-6.6849213
25461,31.09132,-10.323398
25462,30.59494,-10.483436
25463,38.6758,-7.1434183
25464,38.2858,-6.5705185
25465,38.9889,1.4630109
25466,39.117336,1.3057144
25467,29.34909,-10.016504
25468,30.8101,-14.718277
25469,35.274567,2.2337556
25470,35.761086,2.7771814
25471,35.67998,-10.635753
25472,37.55142,-8.754866
25473,37.042347,-9.116133
25474,34.96109,-2.0055099
25475,29.689438,-3.8483067
25476,30.641232,-2.8839488
25477,38.335415,-1.602148
25478,37.72729,-1.89601
25479,33.686535,-7.378372
25480,36.512596,2.441304
25481,36.68505,2.4356217
25482,38.51091,-2.7420084
25483,37.577484,-3.8779793
25484,30.345692,-10.668055
25485,40.531918,-10.462352
25486,39.913025,-10.768122
25487,43.007816,13.434305
25488,34.485207,-2.9484887
25489,34.113,-3.6110752
25490,43.267143,12.773786
25491,33.691475,2.8405392
25492,33.433083,2.8695223
25493,39.49346,6.071774
25494,40.11047,6.2723866
25495,36.80761,4.4365416
25496,36.979927,4.654456
25497,39.80166,2.9292424
25498,35.790215,-8.372444
25499,37.8379,-3.690908
25500,35.17169,-5.7253847
25501,36.18995,-4.7127314
25502,34.087036,-2.0668392
25503,44.042946,2.5352645
25504,30.478592,-9.3945265
25505,30.026592,-10.127011
25506,53.17464,21.637762
25507,52.7682,21.23695
25508,31.662014,-14.29186
25509,31.074413,-14.249168
25510,41.687546,1.3728042
25511,34.8499,5.7019963
25512,30.00797,-23.689682
25513,30.142014,-23.894674
25514,43.04905,7.2541685
25515,43.745533,7.477273
25516,36.923485,-4.5711336
25517,34.866333,-0.8243103
25518,29.538355,1.786829
25519,28.706757,1.6549051
25520,38.43065,-1.0599037
25521,39.54225,0.47176856
25522,27.51109,6.549424
25523,31.358068,-6.327771
25524,43.55308,12.252006
25525,43.98169,12.414275
25526,35.88899,2.620772
25527,47.943886,20.302439
25528,31.026215,-14.796857
25529,33.805626,-10.32138
25530,33.056213,-11.198676
25531,25.403193,8.670483
25532,25.01823,8.722508
25533,34.753025,-0.8789018
25534,40.41116,-1.4512402
25535,30.11799,-6.213892
25536,40.87856,3.0957687
25537,41.199944,3.3091912
25538,35.376717,-6.1126986
25539,35.247246,-6.7890496
25540,39.317863,2.514146
25541,36.399822,-5.960033
25542,35.572594,-6.3371096
25543,30.063686,6.448793
25544,29.072895,6.6204767
25545,30.400183,-15.831981
25546,31.549347,-15.102392
25547,35.060314,-8.291399
25548,42.996662,12.5061
25549,42.079212,11.855673
25550,36.75724,-15.199908
25551,36.46385,-15.166487
25552,27.934362,2.9609725
25553,46.75405,10.919148
25554,37.70696,-3.8036416
25555,30.166952,-16.063936
25556,30.884533,-15.616209
25557,31.35054,-0.42403585
25558,31.761164,-0.64306676
25559,33.696583,-4.6648493
25560,38.442505,-5.4639645
25561,38.975853,-4.975951
25562,44.279682,2.6873834
25563,33.2763,1.3002769
25564,33.10581,1.0175359
25565,35.267323,-8.216914
25566,35.388252,-8.193108
25567,38.30223,1.0352204
25568,38.646004,1.0051415
25569,38.030376,1.5876098
25570,38.763546,2.6244779
25571,29.825403,-7.198995
25572,30.68013,-8.99888
25573,31.535145,-8.152686
25574,26.9086,-17.180492
25575,46.677605,10.178868
25576,46.25216,9.884949
25577,33.927162,-1.9781977
25578,33.304848,-3.132666
25579,36.46563,8.471544
25580,48.683525,10.835332
25581,48.594185,10.826088
25582,36.159462,-7.005684
25583,32.512917,-6.371128
25584,32.06884,-7.0804534
25585,33.811096,-7.4245515
25586,35.553432,-2.950166
25587,35.568787,-2.8624287
25588,35.797356,-12.668533
25589,36.085,-11.95805
25590,30.796621,-9.949541
25591,37.455776,-10.327728
25592,31.145462,-14.292358
25593,33.609997,-9.643069
25594,33.976418,-1.3168044
25595,39.311478,11.204055
25596,33.602917,-10.568679
25597,34.803413,5.802954
25598,38.101326,-3.4029949
25599,31.392643,-18.798574
25600,31.4213,-18.926132
25601,27.928308,5.3640075
25602,26.864115,5.3071246
25603,39.93593,-1.8919977
25604,37.927406,-3.1019678
25605,30.404755,-5.896632
25606,33.721283,2.527912
25607,33.156013,2.703096
25608,29.09846,-13.124151
25609,29.593811,-11.943534
25610,36.44049,-6.4221334
25611,36.07941,-6.2717786
25612,37.722065,12.502899
25613,37.655537,12.853287
25614,40.02973,11.4958315
25615,33.82924,-1.2404287
25616,34.12758,-0.6485002
25617,27.391382,-7.655136
25618,26.93834,-8.5148115
25619,36.104652,-14.948504
25620,37.0648,-4.875522
25621,34.999054,5.8633094
25622,34.20003,4.8922167
25623,38.175632,-8.725372
25624,37.2998,-8.885615
25625,47.04833,2.8988547
25626,41.042236,-2.2804704
25627,41.135662,-2.2881596
25628,37.070354,3.7682729
25629,38.008934,3.9426923
25630,38.076984,-1.3428643
25631,38.1429,-1.2785279
25632,37.610847,10.914075
25633,37.40289,11.208883
25634,35.252056,-0.4019373
25635,35.664032,3.6978474
25636,40.595184,2.6295402
25637,39.6398,1.8524325
25638,28.010214,8.026019
25639,28.925274,8.373617
25640,36.762184,2.8626719
25641,36.687103,2.8778768
25642,31.979548,1.2895896
25643,32.14393,1.2686347
25644,32.525936,-5.5866957
25645,33.1877,-5.107149
25646,32.513985,-9.37129
25647,32.238,-9.266096
25648,28.282705,-12.901853
25649,36.346054,-1.4610276
25650,35.797424,2.3176007
25651,36.50077,-7.582012
25652,36.51481,-7.184906
25653,37.153732,-10.688422
25654,40.972008,10.595375
25655,39.968468,10.927059
25656,41.239304,12.754938
25657,33.482754,-8.550453
