,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1773,1967,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([Br:7])[Br:8].[CH3:9][C:10](=[O:11])[CH:12]=[N+:13]([CH3:14])[CH-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([Br:7])([Br:8])[CH:12]([C:10]([CH3:9])=[O:11])[N:13]([CH3:14])[CH:15]1[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,29.02818527013416,-17.667399207887797
5207,5912,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[O:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[O:17][CH3:18])[N:19]([CH3:20])[C:21]1([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,28.948209336599035,-16.261774403009873
1180,1288,[CH3:11][C:12](=[O:13])[C-:14]([C:15]([CH3:16])=[O:17])[N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:20]([C:21]#[N:22])([C:23]#[N:24])[N:18]([CH3:19])[C:14]2([C:12]([CH3:11])=[O:13])[C:15]([CH3:16])=[O:17],water,298.15,29.98056534933848,-13.122229800955791
526,573,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][C-:16]([C:17]#[N:18])[C:19](=[O:20])[NH:21][CH3:22].[CH3:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:16]([C:17]#[N:18])([C:19](=[O:20])[NH:21][CH3:22])[NH:15][CH:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,22.495514451573893,-29.29163034251855
4490,5126,[CH3:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:14]#[N:15])[O:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,25.345019243929443,-19.11083312702588
2321,2579,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([F:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23](=[O:24])[C-:25]([NH+:26]=[C:27]([CH3:28])[C:29]#[N:30])[C:31]([CH3:32])=[O:33]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([F:11])([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:25]([C:23]([CH3:22])=[O:24])([C:31]([CH3:32])=[O:33])[NH:26][C:27]2([CH3:28])[C:29]#[N:30],water,298.15,22.60479887251763,-27.21871343129112
2110,2347,[CH3:13][C:14](=[O:15])[C-:16]([NH+:17]=[C:18]([C:19]#[N:20])[C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:18]([C:19]#[N:20])([C:21]#[N:22])[NH:17][C:16]2([C:14]([CH3:13])=[O:15])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,32.60161351144336,5.6825287925341526
2342,2602,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[N:13]#[C:14][C-:15]([NH+:16]=[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:15]([C:14]#[N:13])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[NH:16][C:17]3([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,25.17977090277273,-28.1778867990042
2557,2836,[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[O+:22][C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:20]#[N:21])[O:22][C:23]1([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,40.54337724590212,7.199885871542027
158,174,[CH3:11][C:12]#[N+:13][N-:14][C:15](=[O:16])[NH:17][CH3:18].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[N:14]([C:15](=[O:16])[NH:17][CH3:18])[N:13]=[C:12]3[CH3:11],water,298.15,18.02358359855884,-54.963752477376346
2174,2412,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:15][C:16]3([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,16.567726635272482,-61.79225769612568
1002,1095,[CH3:16][C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:19]([C:20]#[N:21])([C:22]([CH3:23])=[O:24])[N:18]=[C:17]3[CH3:16],water,298.15,20.08838896950791,-38.562695094665656
5189,5892,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:24]([CH3:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:22]([CH3:23])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,31.0824414903398,7.676877936175702
4268,4886,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:13]([C:11]([CH3:10])=[O:12])[O:14][C:15]1([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,4.093425931361004,-46.59832677689743
4250,4867,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([O+:11]=[C:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([CH3:21])=[O:22].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:20]([CH3:21])=[O:22])[O:11][C:12]1([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,38.39618066466058,17.149865702860794
3626,4147,[CH3:10][O:11][C:12](=[O:13])[C:14]([CH3:15])=[NH+:16][CH-:17][C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:17]([C:18]#[N:19])[NH:16][C:14]1([C:12]([O:11][CH3:10])=[O:13])[CH3:15],water,298.15,23.88354577497285,-7.696776599980772
1937,2149,[CH3:13][O:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:26](=[O:27])[O:28][CH3:29])[O:18][C:19]2([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,15.04588987171794,-20.589673245030387
3999,4578,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:19]([CH3:20])=[O:21])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,15.497697413431055,-38.94189507423263
1885,2095,[CH3:15][NH:16][C:17](=[O:18])[N:19]=[NH+:20][N-:21][C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[N:21]([C:22](=[O:23])[O:24][CH3:25])[NH:20][N:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,47.46968761249239,-14.762508134367534
4509,5149,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[O+:10][C-:11]([CH3:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:11]([CH3:12])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[O:10][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,17.369436068455435,-45.66744804547982
3687,4212,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[N:11]=[NH+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:12][N:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,35.26095243226297,0.5441043297460804
1480,1637,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([O+:19]=[C:20]([CH3:21])[C:22]#[N:23])[C:24]([CH3:25])=[O:26].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]([CH3:21])([C:22]#[N:23])[O:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:24]([CH3:25])=[O:26],water,298.15,9.237231427167874,-67.32220147380247
4760,5439,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[NH+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][C:17]2([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,23.933483040291705,-8.69901558012896
2292,2548,[CH3:17][NH:18][C:19](=[O:20])[C:21]([C:22]#[N:23])=[O+:24][C-:25]([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]([F:10])([F:11])[F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]([F:10])([F:11])[F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:22]#[N:23])[O:24][C:25]2([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,17.035905737440718,-44.89780517664037
1619,1794,[CH3:16][CH:17]=[N+:18]([CH3:19])[C-:20]([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[O:26][CH3:27].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:17]([CH3:16])[N:18]([CH3:19])[C:20]2([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,22.16865155458477,-34.17933119390668
4805,5489,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([C:19]([CH3:20])=[O:21])([C:22](=[O:23])[O:24][CH3:25])[N:16]([CH3:17])[CH:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,37.214108709876655,-7.933208368043487
1551,1716,[CH3:17][C:18](=[O:19])[C-:20]([C:21]([CH3:22])=[O:23])[N+:24]([CH3:25])=[CH:26][C:27]#[N:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[C:20]([C:18]([CH3:17])=[O:19])([C:21]([CH3:22])=[O:23])[N:24]([CH3:25])[CH:26]3[C:27]#[N:28],water,298.15,17.177305110002543,-39.87082237476736
3924,4492,[CH3:10][N-:11][O+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([C:14]#[N:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:12][N:11]1[CH3:10],water,298.15,17.242427944997306,-38.442392776646415
5014,5705,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14](=[O:15])[O:16][CH3:17])([C:18](=[O:19])[O:20][CH3:21])[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,37.017337522673024,-0.3027959036889127
2348,2608,[CH3:13][N+:14](=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[N:14]([CH3:13])[CH:15]2[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,16.826740092067645,-35.64053850399613
328,355,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2.[CH:13]#[N+:14][C-:15]([CH3:16])[C:17](=[O:18])[NH:19][CH3:20]>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]#[N:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]([CH3:16])([C:17](=[O:18])[NH:19][CH3:20])[N:14]=[CH:13]2,water,298.15,14.24834580986362,-40.65040757963031
1171,1277,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[n+:24]1[CH3:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:20]1([C:21]([CH3:22])=[O:23])[C:18](=[O:19])[O:17][C:16]2([C:14]([CH3:13])=[O:15])[N:24]1[CH3:25],water,298.15,30.583506436913428,3.486929511226456
5203,5908,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C-:19]([NH+:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28](=[O:29])[O:30][CH3:31]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:28](=[O:29])[O:30][CH3:31])[NH:20][CH:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,20.76066378247353,3.0277419692754406
1357,1494,[CH3:13][c:14]1[o:15][c:16](=[O:17])[c-:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n+:25]1[CH3:26].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:18]1([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[C:16](=[O:17])[O:15][C:14]2([CH3:13])[N:25]1[CH3:26],water,298.15,33.8934922645926,6.531416763698227
3963,4539,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[NH:14][N:15]1[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,30.841709224176302,-3.5760927476262143
204,223,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([CH3:16])([C:17]#[N:18])[O:14][C:12]3([CH3:11])[CH3:13],water,298.15,8.35489155223255,-68.18092207992518
5088,5780,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,17.74400022313452,-33.757359231570426
1172,1278,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[n+:24]1[CH3:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]1([C:14]([CH3:13])=[O:15])[O:17][C:18](=[O:19])[C:20]2([C:21]([CH3:22])=[O:23])[N:24]1[CH3:25],water,298.15,25.238644513409533,3.1578075786240047
3445,3927,[CH3:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[N:14]([CH3:15])[CH:16]1[C:17]#[N:18],water,298.15,24.54472557913945,-18.15491956043636
4899,5586,[CH3:10][C:11](=[O:12])[C:13]([C:14]([CH3:15])=[O:16])=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:14]([CH3:15])=[O:16])[N:17]([CH3:18])[C:19]1([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,49.11448022914241,11.33076508431672
1046,1146,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[CH:16][C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:21](=[O:22])[NH:23][CH3:24])[NH:15][CH:16]2[C:17](=[O:18])[O:19][CH3:20],water,298.15,12.205220301057071,-45.49920120241534
871,946,[CH3:15][C:16](=[O:17])[CH:18]=[N+:19]([CH3:20])[C-:21]([CH3:22])[CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:18]([C:16]([CH3:15])=[O:17])[N:19]([CH3:20])[C:21]2([CH3:22])[CH3:23],water,298.15,14.218866161425131,-48.55076784388371
