,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2437,2707,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[C:21](=[O:22])[O:23][CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([CH3:20])([C:21](=[O:22])[O:23][CH3:24])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,16.905799966911776,-33.59351123890178
3990,4569,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[c:9]1[o:10][c:11](=[O:12])[c-:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n+:20]1[CH3:21]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]2([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[C:11](=[O:12])[O:10][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[N:20]2[CH3:21],water,298.15,25.090523878906733,-9.940270204251869
4340,4964,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[NH+:10][C-:11]([C:12]#[N:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20](=[O:21])[O:22][CH3:23]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:11]([C:12]#[N:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:10][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:20](=[O:21])[O:22][CH3:23],water,298.15,22.89371143043953,-17.097934059525898
276,298,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([CH3:13])=[NH+:14][O-:15]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[C:12]([C:10]([NH:9][CH3:8])=[O:11])([CH3:13])[NH:14][O:15]1,water,298.15,27.570182530431623,-24.026315079755975
2441,2711,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][CH-:28][NH+:29]=[C:30]([C:31]#[N:32])[C:33]([CH3:34])=[O:35]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[CH:28]([CH3:27])[NH:29][C:30]2([C:31]#[N:32])[C:33]([CH3:34])=[O:35],water,298.15,23.926084183293906,-14.6247576832461
2158,2396,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([C:20]([CH3:21])=[O:22])=[N:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,17.740882900325566,-36.87551486563208
588,642,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20](=[O:21])[o:22]1>>[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[NH:14][C:15]3([C:16](=[O:17])[NH:18][CH3:19])[C:20](=[O:21])[O:22]1,water,298.15,16.448382110090748,-20.68512162361965
2207,2450,[CH3:20][NH:21][C:22](=[O:23])[c-:24]1[o+:25][c:26]([C:27](=[O:28])[O:29][CH3:30])[o:31][c:32]1=[O:33].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]1([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C:24]2([C:22]([NH:21][CH3:20])=[O:23])[O:25][C:26]1([C:27](=[O:28])[O:29][CH3:30])[O:31][C:32]2=[O:33],water,298.15,15.934415782916505,-17.95570886913015
970,1057,[CH3:13][C:14](=[O:15])[N:16]=[NH+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:17][N:16]2[C:14]([CH3:13])=[O:15],water,298.15,38.30413996677085,-12.471290817278776
4850,5536,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])=[N:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,8.526762834567256,-34.33781794272458
3184,3596,[CH3:10][N-:11][N+:12]#[C:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:14]([CH3:15])=[O:16])=[N:12][N:11]1[CH3:10],water,298.15,17.79150479742218,-37.30849743414001
2708,3012,[CH3:17][NH:18][C:19](=[O:20])[C-:21]([O+:22]=[C:23]([C:24](=[O:25])[O:26][CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[C:34](=[O:35])[NH:36][CH3:37].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([CH3:9])([C:10]([CH3:11])=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([CH3:9])([C:10]([CH3:11])=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:34](=[O:35])[NH:36][CH3:37])[O:22][C:23]2([C:24](=[O:25])[O:26][CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,20.807846488183547,-53.35028083477285
4240,4854,[CH3:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:15]([C:16]#[N:17])=[N:14][C:13]1([C:11]([CH3:10])=[O:12])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,11.057418305219462,-31.67583146173156
3334,3782,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7](=[NH+:8][C-:9]([CH3:10])[CH3:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH2:1]1[CH2:2][C:9]([CH3:10])([CH3:11])[NH:8][C:7]1([C:5]([O:4][CH3:3])=[O:6])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,20.50834531589611,-23.788276695474657
1759,1953,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:21]([C:22]([CH3:23])=[O:24])([C:25]([CH3:26])=[O:27])[N:19]([CH3:20])[C:14]3([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,32.07252408865019,-36.73416927340215
2181,2422,[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17](=[O:18])[NH:19][CH3:20])[C:21](=[O:22])[O:23][CH3:24]>>[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:16]([C:17](=[O:18])[NH:19][CH3:20])([C:21](=[O:22])[O:23][CH3:24])[N:15]=[C:14]3[C:12]([NH:11][CH3:10])=[O:13],water,298.15,15.617931931252524,-54.7983197221529
3757,4308,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])=[N:16][N:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,20.632434675250803,-36.90529466659844
4263,4880,[CH3:9][C:10](=[O:11])[CH-:12][NH+:13]=[C:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[CH:12]([C:10]([CH3:9])=[O:11])[NH:13][C:14]1([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,24.28473668166721,-9.968179193540053
2272,2520,[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:23][O:24][C:25](=[O:26])[C-:27]([CH3:28])[N+:29]([CH3:30])=[CH:31][C:32]#[N:33]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C:27]([C:25]([O:24][CH3:23])=[O:26])([CH3:28])[N:29]([CH3:30])[CH:31]1[C:32]#[N:33],water,298.15,33.06813665245602,0.0868604388127139
3825,4382,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[O:16][CH:17]2[C:18]([CH3:19])=[O:20],water,298.15,11.118421929010228,-44.49676964074731
927,1006,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([N+:17]#[C:18][C:19]#[N:20])[C:21](=[O:22])[NH:23][CH3:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:18]([C:19]#[N:20])=[N:17][C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,4.367239615230719,-66.42434892871236
3226,3647,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C:11]([CH3:12])=[NH+:13][N-:14][C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([CH3:12])[NH:13][N:14]1[C:15]#[N:16],water,298.15,25.3252367713064,0.6347858096901727
3068,3451,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[O+:12][N-:13][C:14]#[N:15]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[N:13]([C:14]#[N:15])[O:12][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,5.310136858208211,-56.83207966057389
5230,5938,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([CH3:20])=[NH+:21][C-:22]([C:23](=[O:24])[O:25][CH3:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:22]([C:23](=[O:24])[O:25][CH3:26])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[NH:21][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[CH3:20],water,298.15,21.744755255206066,5.849790952381183
24,27,[CH3:1]/[C:2]([F:3])=[C:4](\[CH3:5])[F:6].[CH3:7][C:8](=[O:9])[N-:10][N+:11]#[C:12][C:13]#[N:14]>>[CH3:1][C@@:2]1([F:3])[C@:4]([CH3:5])([F:6])[N:10]([C:8]([CH3:7])=[O:9])[N:11]=[C:12]1[C:13]#[N:14],water,298.15,21.010449656942672,-48.10733943574076
5174,5876,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:27](=[O:28])[O:29][CH3:30])[NH:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,33.370338942169944,-5.9066051051245605
443,481,[CH3:11][CH:12]=[NH+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[NH:13][CH:12]2[CH3:11],water,298.15,21.155862349461923,-30.386439104896173
4246,4862,[CH3:6][O:7][C:8](=[O:9])[CH-:10][NH+:11]=[C:12]([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:12]([C:13](=[O:14])[O:15][CH3:16])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[NH:11][CH:10]1[C:8]([O:7][CH3:6])=[O:9],water,298.15,54.60218234563175,32.11255311932902
5088,5780,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,17.74400022313452,-33.757359231570426
2142,2380,[CH3:12][NH:13][C:14](=[O:15])[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)=[N+:23]([CH3:24])[C-:25]([CH3:26])[C:27](=[O:28])[NH:29][CH3:30].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:25]([CH3:26])([C:27](=[O:28])[NH:29][CH3:30])[N:23]([CH3:24])[C:16]3([C:14]([NH:13][CH3:12])=[O:15])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,21.424239802535062,-47.23888114106083
754,822,[CH3:1][O:2]/[C:3]([Cl:4])=[C:5](\[Cl:6])[O:7][CH3:8].[CH3:9][O:10][C:11](=[O:12])[CH-:13][NH+:14]=[C:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20]>>[CH3:1][O:2][C@@:3]1([Cl:4])[C@:5]([Cl:6])([O:7][CH3:8])[CH:13]([C:11]([O:10][CH3:9])=[O:12])[NH:14][C:15]1([C:16]#[N:17])[C:18]([CH3:19])=[O:20],water,298.15,29.448972135861343,-7.2402376512714515
2265,2513,[CH3:20][C:21]([C:22]#[N:23])=[O+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:21]([CH3:20])([C:22]#[N:23])[O:24][N:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,23.16372967801882,-43.15262114793136
1047,1147,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([NH+:15]=[CH:16][C:17](=[O:18])[O:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:21](=[O:22])[NH:23][CH3:24])[NH:15][CH:16]3[C:17](=[O:18])[O:19][CH3:20],water,298.15,13.837058993816225,-44.152663067502935
780,849,[CH3:11][C:12]#[N+:13][C-:14]([CH3:15])[C:16](=[O:17])[NH:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:12]([CH3:11])=[N:13][C:14]3([CH3:15])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,10.235232749458264,-64.23133872696742
900,977,[CH3:13][NH:14][C:15](=[O:16])[N:17]=[NH+:18][N-:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[N:17]([C:15]([NH:14][CH3:13])=[O:16])[NH:18][N:19]3[C:20](=[O:21])[O:22][CH3:23],water,298.15,20.687560107067046,-32.88808215925963
3035,3394,[CH3:9][C:10](=[O:11])[CH:12]=[NH+:13][NH-:14].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[NH:14][NH:13][CH:12]1[C:10]([CH3:9])=[O:11],water,298.15,22.622670303796134,-19.31167319073139
1952,2167,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:19]([C:20]#[N:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:18][C:15]2([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,29.17353152325789,7.2683318894419955
2760,3069,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([CH3:24])[O+:25]=[C:26]([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][NH:2][C:3](=[O:4])[C:5](=[C:6]([C:7]([F:8])([F:9])[F:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:15]([F:16])([F:17])[F:18])[C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[C:26]([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)([c:33]2[cH:34][cH:35][cH:36][cH:37][cH:38]2)[O:25][C:23]1([C:21]([NH:20][CH3:19])=[O:22])[CH3:24],water,298.15,21.18899728397168,-12.983980252939274
1197,1305,[CH3:11][NH:12][C:13](=[O:14])[N:15]=[O+:16][N-:17][C:18](=[O:19])[O:20][CH3:21].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[N:15]([C:13]([NH:12][CH3:11])=[O:14])[O:16][N:17]3[C:18](=[O:19])[O:20][CH3:21],water,298.15,13.840888224159263,-77.6977060596864
100,112,[CH3:11][C:12]([CH3:13])=[N+:14]([CH3:15])[O-:16].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:12]([CH3:11])([CH3:13])[N:14]([CH3:15])[O:16]2,water,298.15,30.20508973733584,-9.55947959266715
1049,1149,[CH3:18][CH-:19][NH+:20]=[C:21]([CH3:22])[CH3:23].[CH3:1][CH:2]1[C:3]#[C:4][C:5]([C:6]([F:7])([F:8])[F:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([C:6]([F:7])([F:8])[F:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:19]([CH3:18])[NH:20][C:21]2([CH3:22])[CH3:23],water,298.15,12.150330184873896,-55.49147875940371
1627,1803,[CH3:18][O:19][C:20](=[O:21])[N-:22][N+:23]([CH3:24])=[CH:25][C:26]([CH3:27])=[O:28].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:25]([C:26]([CH3:27])=[O:28])[N:23]([CH3:24])[N:22]2[C:20]([O:19][CH3:18])=[O:21],water,298.15,7.475433498490871,-47.74331171224555
5119,5816,[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11](=[O:12])[NH:13][CH3:14])=[N+:15]([CH3:16])[C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[N:15]([CH3:16])[C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11](=[O:12])[NH:13][CH3:14],water,298.15,68.93008938070885,40.18637112421346
2831,3147,[CH3:13][C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N+:21]([CH3:22])=[C:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:23]([C:24]#[N:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:21]([CH3:22])[C:14]2([CH3:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,18.50541929003968,-38.72000099685791
