,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4143,4748,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([N+:16]#[C:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])=[N:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,13.952677696357132,-39.87385621544343
515,559,[CH3:19][C:20]#[N+:21][NH-:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([C:11]#[N:12])([C:13]#[N:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[c:8]2[c:9]([c:20]([CH3:19])[n:21][nH:22]2)[C:10]([C:11]#[N:12])([C:13]#[N:14])[CH2:15][CH2:16][CH2:17][CH2:18]1,water,298.15,6.71686643498023,-94.8629706889665
4901,5588,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14](=[O:15])[NH:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24]([CH3:25])=[O:26]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:13]([C:14](=[O:15])[NH:16][CH3:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:24]([CH3:25])=[O:26],water,298.15,24.02817868713657,-28.277740708797165
4158,4764,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][NH-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:15][NH:16]1,water,298.15,7.120728723128424,-42.52399766208819
3636,4158,[CH3:9][O:10][C:11](=[O:12])[CH:13]=[O+:14][CH-:15][C:16](=[O:17])[O:18][CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:15]([C:16](=[O:17])[O:18][CH3:19])[O:14][CH:13]1[C:11]([O:10][CH3:9])=[O:12],water,298.15,8.608855880066233,-50.68319344891429
4151,4757,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[N:7]#[C:8][C-:9]([N+:10]#[C:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:9]([C:8]#[N:7])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:10]=[C:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,18.603056717130045,-31.928312425077014
699,759,[CH3:13][O:14][C:15](=[O:16])[C:17]([CH3:18])=[N+:19]([CH3:20])[O-:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[O:21][N:19]([CH3:20])[C:17]3([C:15]([O:14][CH3:13])=[O:16])[CH3:18],water,298.15,32.56960553065352,-15.217106307186468
2297,2555,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[O:15][CH3:16])([C:17](=[O:18])[O:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][C:26](=[O:27])[C:28]([C:29]#[N:30])=[O+:31][O-:32]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13](=[O:14])[O:15][CH3:16])([C:17](=[O:18])[O:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH2:24]1)[O:32][O:31][C:28]2([C:26]([CH3:25])=[O:27])[C:29]#[N:30],water,298.15,9.547374298591947,-55.11234006773074
2043,2272,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:18]=[C:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,10.897904457887387,-45.3185365125041
2655,2946,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[NH+:20][C-:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Cl:7])([Cl:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Cl:7])([Cl:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:21]([C:22](=[O:23])[O:24][CH3:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[NH:20][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,22.5989153175911,-34.29673206628728
1374,1514,[CH3:16][C:17](=[O:18])[C-:19]([CH3:20])[O+:21]=[C:22]([C:23]#[N:24])[C:25]#[N:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:19]([C:17]([CH3:16])=[O:18])([CH3:20])[O:21][C:22]2([C:23]#[N:24])[C:25]#[N:26],water,298.15,24.557324535675487,-29.944343942387803
4261,4878,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][NH+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:15](=[O:16])[NH:17][CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[NH:13][N:12]2[CH3:11],water,298.15,30.72669595921633,6.276678165563205
2607,2889,[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[C-:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:22]([CH3:23])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,41.72376271390016,-13.567665847784982
3112,3506,[CH3:10][C:11]#[N+:12][C-:13]([CH3:14])[CH3:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])=[N:12][C:13]1([CH3:14])[CH3:15],water,298.15,19.34790438597014,-38.82078775589386
4064,4658,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH2-:15][O+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH2:15][O:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,2.1229102137767404,-52.65134284195384
1011,1104,[CH2:13]=[NH+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH2:13][NH:14][C:15]2([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,13.950592828451107,-20.437238608560023
3214,3630,[CH3:10][C:11]#[N+:12][N-:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])=[N:12][N:13]1[C:14]([CH3:15])=[O:16],water,298.15,24.06483341640024,-30.629376045637013
3009,3363,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[CH:11]=[O+:12][NH-:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:11]([C:9]([NH:8][CH3:7])=[O:10])[O:12][NH:13]1,water,298.15,10.163053763617691,-46.563689358895296
1300,1429,[CH3:13][O:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([CH3:20])[CH3:21].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([O:14][CH3:13])=[O:16])[NH:18][C:19]2([CH3:20])[CH3:21],water,298.15,23.52388383890877,-2.7213300199871817
4063,4657,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9](=[O+:10][C-:11]([C:12]#[N:13])[C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:11]([C:12]#[N:13])([C:14](=[O:15])[O:16][CH3:17])[O:10][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:18](=[O:19])[O:20][CH3:21],water,298.15,7.667217727596848,-54.845876967299496
2721,3025,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[CH:27]=[N+:28]([CH3:29])[C-:30]([C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:30]([C:31]([CH3:32])=[O:33])([C:34]([CH3:35])=[O:36])[N:28]([CH3:29])[CH:27]2[C:25]([NH:24][CH3:23])=[O:26],water,298.15,32.383765162378914,-20.691807664217286
4187,4794,[CH3:10][NH:11][C:12](=[O:13])[N-:14][O+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([NH:11][CH3:10])=[O:13])[O:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,17.840712452578572,-28.73876635451865
4414,5049,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]([CH3:19])=[O:20])[o:21][c:22]1=[O:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]1([C:18]([CH3:19])=[O:20])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22](=[O:23])[O:21]1,water,298.15,11.527355118813292,-5.040527777506956
4353,4977,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20]([CH3:21])=[O:22])[o+:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([C:20]([CH3:21])=[O:22])[O:23]1,water,298.15,8.703494624046314,-2.997334069643116
4182,4789,[CH3:10][NH:11][C:12](=[O:13])[N-:14][O+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:15][N:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,14.475368344657722,-28.970974713803468
2656,2947,[CH3:22][O:23][C:24](=[O:25])[C:26]#[N+:27][C-:28]([C:29](=[O:30])[O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[F:1][CH:2]1[C:3]#[C:4][C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][CH2:21]1>>[F:1][CH:2]1[C:3]2=[C:4]([C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([O:23][CH3:22])=[O:25])=[N:27][C:28]2([C:29](=[O:30])[O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,3.4426850126483566,-68.57938331132203
2159,2397,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]=[C:19]2[C:20]([CH3:21])=[O:22],water,298.15,12.370413891235732,-38.38065694086781
3815,4370,[CH3:10][C-:11]([CH3:12])[NH+:13]=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])([CH3:12])[NH:13][CH:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,11.166895589331643,-21.895348407195176
4608,5257,[CH3:9][C:10]([CH3:11])=[NH+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[NH:12][C:10]1([CH3:9])[CH3:11],water,298.15,14.80477052027013,-22.59351874538766
4276,4896,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([CH3:13])=[NH+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:12]([CH3:11])([CH3:13])[NH:14][C:15]2([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,26.080453310523108,-14.329355900891803
148,164,[CH3:1][C:2](=[O:3])[C:4]#[C:5][F:6].[CH3:7][N+:8](=[CH:9][C:10]#[N:11])[CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:9]([C:10]#[N:11])[N:8]([CH3:7])[CH:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,6.253741511687454,-63.15876249472037
3217,3634,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][N-:12][C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:10]=[N:11][N:12]1[C:13](=[O:14])[O:15][CH3:16],water,298.15,17.88043882514124,-33.92386786295276
4506,5146,[CH3:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17]#[N:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:14]([CH3:15])[N:13]1[C:11]([CH3:10])=[O:12],water,298.15,21.71682349325776,-13.129335665492786
4891,5578,[CH3:10][O:11][C:12](=[O:13])[CH-:14][O+:15]=[C:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[O:15][CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,12.542181306726777,-44.88279529177901
530,577,[CH3:15][C:16]#[N+:17][CH-:18][C:19]([CH3:20])=[O:21].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:18]([C:19]([CH3:20])=[O:21])[N:17]=[C:16]2[CH3:15],water,298.15,15.612912008282049,-29.36917841713676
986,1077,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([C:17]([CH3:18])=[O:19])[N+:20]([CH3:21])=[CH:22][C:23]#[N:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:17]([CH3:18])=[O:19])[N:20]([CH3:21])[CH:22]2[C:23]#[N:24],water,298.15,18.352671321484344,-21.642072573178105
4423,5058,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17]([CH3:18])=[O:19])([C:20](=[O:21])[O:22][CH3:23])[N:15]=[C:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,20.891603585315792,-30.76858763019656
5249,5958,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[C-:28]([C:29]#[N:30])[C:31](=[O:32])[O:33][CH3:34]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:28]([C:29]#[N:30])([C:31](=[O:32])[O:33][CH3:34])[N:26]([CH3:27])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,42.55185353214825,11.747609605965112
4514,5154,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])=[N:14][C:15]1([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,16.943152472553933,-25.20600821394249
4696,5356,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[NH:16][C:17]2([CH3:18])[CH3:19],water,298.15,24.0917860265158,-16.595237941569554
3142,3547,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8]#[N+:9][N-:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:8]([CH3:7])=[N:9][N:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,18.419578124503943,-26.1746096484274
4693,5353,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([NH+:12]=[C:13]([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14]([CH3:15])=[O:16])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:23]([CH3:24])=[O:25],water,298.15,27.93967503403368,-3.3748848247212395
4977,5667,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[N-:19][O+:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([NH:16][CH3:15])=[O:18])[O:20][CH:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,13.775537196929966,-19.1082495511681
1941,2154,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[NH+:18][C-:19]([CH3:20])[C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:23](=[O:24])[O:25][CH3:26])[NH:18][C:19]3([CH3:20])[C:21]#[N:22],water,298.15,13.637249639477108,-35.640999210073545
