,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3972,4548,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[N+:19]([CH3:20])[NH-:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:12]([CH3:11])([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[N:19]([CH3:20])[NH:21]2,water,298.15,29.20404673564901,-13.269032073112678
3989,4568,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([C:10](=[O:11])[NH:12][CH3:13])[N+:14]([CH3:15])=[CH:16][C:17](=[O:18])[O:19][CH3:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:10](=[O:11])[NH:12][CH3:13])[N:14]([CH3:15])[CH:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,27.36743378971753,-34.82338200502428
4722,5396,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20](=[O:21])[O:22][CH3:23])[n+:24]1[CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([C:20](=[O:21])[O:22][CH3:23])[N:24]1[CH3:25],water,298.15,29.484400594242373,16.289366429029094
539,587,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2.[CH:13]#[N+:14][C-:15]([CH3:16])[C:17]#[N:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:13]=[N:14][C:15]2([CH3:16])[C:17]#[N:18],water,298.15,12.370934694335736,-42.99908595052757
694,754,[CH3:11][C:12]#[N+:13][C-:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:12]([CH3:11])=[N:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,13.204182120168603,-36.024178493679266
4391,5021,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][O+:20]=[CH:21][C:22]#[N:23]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][CH:21]2[C:22]#[N:23],water,298.15,10.01567989023685,-35.04790982802182
1514,1673,[Cl:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2.[N:10]#[C:11][c-:12]1[nH+:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o:21][c:22]1=[O:23]>>[Cl:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:12]1([C:11]#[N:10])[NH:13][C:14]2([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:21][C:22]1=[O:23],water,298.15,36.36191504220552,7.100165178689648
2447,2717,[CH3:17][NH:18][C:19](=[O:20])[C:21](=[O+:22][C-:23]([C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH3:30])[C:31](=[O:32])[NH:33][CH3:34].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH2:13][CH2:14][CH:15]1[CH2:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH2:13][CH2:14][CH:15]1[CH2:16]3)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:31](=[O:32])[NH:33][CH3:34])[O:22][C:23]2([C:24]([CH3:25])=[O:26])[C:27](=[O:28])[O:29][CH3:30],water,298.15,19.29521824245429,-26.1733065430468
2967,3318,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([CH3:9])[N+:10]#[C:11][C:12]#[N:13]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([CH3:9])[N:10]=[C:11]1[C:12]#[N:13],water,298.15,15.715255293600563,-41.43918586058376
4479,5114,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C:10](=[O+:11][N-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[O:11][C:10]1([C:8]([CH3:7])=[O:9])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,13.705798082876113,-25.02659061393997
4161,4768,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[CH-:11][NH+:12]=[C:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:11]([C:9]([NH:8][CH3:7])=[O:10])[NH:12][C:13]1([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21],water,298.15,28.96553608193108,-15.137993277515768
3431,3905,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[N+:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:18]=[N:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,30.563115774500268,0.2374449027125732
2109,2346,[CH3:13][C:14](=[O:15])[C-:16]([NH+:17]=[C:18]([C:19]#[N:20])[C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:14]([CH3:13])=[O:15])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:17][C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,31.924662841248736,0.7286573417770874
1823,2020,[CH3:14][O:15][C:16](=[O:17])[c:18]1[o:19][c:20](=[O:21])[c-:22]([C:23]#[N:24])[n+:25]1[CH3:26].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][CH:8]([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([CH:8]([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:18]1([C:16]([O:15][CH3:14])=[O:17])[O:19][C:20](=[O:21])[C:22]2([C:23]#[N:24])[N:25]1[CH3:26],water,298.15,18.621824684812808,-14.79053673428591
779,848,[CH3:11][C:12]#[N+:13][C-:14]([CH3:15])[C:16](=[O:17])[NH:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Br:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:12]([CH3:11])=[N:13][C:14]2([CH3:15])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,10.938844656929843,-57.03068264534421
1185,1293,[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20](=[O:21])[O:22][CH3:23])[n+:24]1[CH3:25].[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:19]1([C:20](=[O:21])[O:22][CH3:23])[C:17](=[O:18])[O:16][C:15]3([C:13]([NH:12][CH3:11])=[O:14])[N:24]1[CH3:25],water,298.15,27.09824570599216,-14.494661001663449
2736,3044,[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C-:26]([N+:27]#[C:28][C:29](=[O:30])[O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:28]([C:29](=[O:30])[O:31][CH3:32])=[N:27][C:26]2([C:24]([NH:23][CH3:22])=[O:25])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,14.241067717912893,-49.6774202039223
4637,5293,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][N-:17][C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:21](=[O:22])[O:23][CH3:24])[NH:16][N:17]2[C:18]([CH3:19])=[O:20],water,298.15,27.84426623320981,-1.2424209779726951
893,969,[CH2-:18][N+:19]#[C:20][C:21](=[O:22])[NH:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:20]([C:21](=[O:22])[NH:23][CH3:24])=[N:19][CH2:18]2,water,298.15,10.74648172581604,-58.958972926570254
3635,4157,[CH3:9][C:10](=[NH+:11][N-:12][C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:12]([C:13]#[N:14])[NH:11][C:10]1([CH3:9])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,27.98608442517855,-0.6071031122217816
3327,3775,[CH3:10][C:11](=[O:12])[N:13]=[NH+:14][N-:15][C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:15]([C:16]#[N:17])[NH:14][N:13]1[C:11]([CH3:10])=[O:12],water,298.15,22.95059003027832,-7.851392339008501
1567,1736,[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1.[CH:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[CH:14]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:15][N:16]2[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,20.19553582714587,-56.98297294953885
174,190,[CH3:12][C:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:13]([CH3:12])=[N:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,16.26339868739986,-40.50810047948356
1853,2059,[CH3:16][O:17][C:18](=[O:19])[C:20](=[NH+:21][N-:22][C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([O:17][CH3:16])=[O:19])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:21][N:22]2[C:23]#[N:24],water,298.15,20.999429365639934,-10.115094748650147
4345,4969,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([O+:10]=[C:11]([C:12](=[O:13])[O:14][CH3:15])[C:16](=[O:17])[O:18][CH3:19])[C:20]([CH3:21])=[O:22]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:20]([CH3:21])=[O:22])[O:10][C:11]1([C:12](=[O:13])[O:14][CH3:15])[C:16](=[O:17])[O:18][CH3:19],water,298.15,10.449828158054034,-50.70190588901646
4975,5665,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N-:16][O+:17]=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:16]([CH3:15])[O:17][C:18]2([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,6.287576113644954,-26.69150430134735
2468,2738,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][N-:21][N+:22]#[C:23][C:24](=[O:25])[NH:26][CH3:27]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[c:12]([n:21]([CH3:20])[n:22][c:23]2[C:24](=[O:25])[NH:26][CH3:27])[C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1,water,298.15,22.01376683528133,-82.05119113331041
1995,2221,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[N+:25]([CH3:26])=[C:27]([CH3:28])[CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:27]([CH3:28])([CH3:29])[N:25]([CH3:26])[C:22]2([C:20]([O:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,22.893590495033568,-28.99561193496962
1532,1694,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:19]1([C:17]([NH:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][C:23]2([C:24]#[N:25])[N:26]1[CH3:27],water,298.15,26.25482737458628,1.929073063907292
2487,2761,[CH3:17][NH:18][C:19](=[O:20])[C:21]([CH3:22])=[NH+:23][C-:24]([C:25](=[O:26])[NH:27][CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[C:24]([C:25](=[O:26])[NH:27][CH3:28])([c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[NH:23][C:21]1([C:19]([NH:18][CH3:17])=[O:20])[CH3:22],water,298.15,15.953757423595617,-2.8601155523064
4231,4845,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]2([CH3:21])[CH3:22],water,298.15,26.32987952292314,-5.48050958836009
1639,1815,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[NH+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:17][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[C:25](=[O:26])[NH:27][CH3:28],water,298.15,19.50778794347811,-8.18591752540697
2626,2912,[CH3:19][NH:20][C:21](=[O:22])[C:23](=[NH+:24][C-:25]([CH3:26])[C:27](=[O:28])[O:29][CH3:30])[C:31](=[O:32])[NH:33][CH3:34].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([CH3:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([CH3:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([CH3:26])([C:27](=[O:28])[O:29][CH3:30])[NH:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:31](=[O:32])[NH:33][CH3:34],water,298.15,24.019359356901308,-36.58776502638096
1877,2085,[CH3:11][C-:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:12]([CH3:11])([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[N:19]([CH3:20])[C:21]3([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,25.27276633923905,-37.49301484701331
777,846,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[N+:18]([CH3:19])[C-:20]([CH3:21])[CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([CH3:21])[CH3:22],water,298.15,21.960128246113943,-19.698134453790857
292,314,[CH3:9][O:10][C:11](=[O:12])[CH:13]=[NH+:14][N-:15][C:16]([CH3:17])=[O:18].[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[Cl:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[N:15]([C:16]([CH3:17])=[O:18])[NH:14][CH:13]2[C:11]([O:10][CH3:9])=[O:12],water,298.15,19.27048842381332,-41.86833582930952
2507,2781,[CH3:13][O:14][C:15](=[O:16])[C-:17]([C:18]([CH3:19])=[O:20])[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][O:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](/[Cl:8])[C:9](=[O:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C@:5]1([Cl:6])[C@:7]([Cl:8])([C:9](=[O:10])[O:11][CH3:12])[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]([CH3:19])=[O:20])[N:21]([CH3:22])[C:23]1([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,50.89143538785203,8.645836275669442
34,38,[CH3:10][C:11]([CH3:12])=[O+:13][NH-:14].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[NH:14][O:13][C:11]2([CH3:10])[CH3:12],water,298.15,12.396244470703609,-55.21458727227736
3355,3812,[CH2:7]=[N+:8]([CH3:9])[C-:10]([CH3:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([CH3:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:8]([CH3:9])[CH2:7]1,water,298.15,18.250820224679853,-30.440725196378565
542,590,[CH3:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[CH:19][C:20]#[N:21].[F:1][CH:2]1[C:3]#[C:4][C:5]([F:6])([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[F:1][CH:2]1[C:3]2=[C:4]([C:5]([F:6])([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[CH:19]([C:20]#[N:21])[N:17]([CH3:18])[C:15]2([C:13]([CH3:12])=[O:14])[CH3:16],water,298.15,11.169595471656187,-51.60926031521574
2929,3268,[CH2:5]=[N+:6]([CH3:7])[CH-:8][C:9]([CH3:10])=[O:11].[CH3:1]/[CH:2]=[CH:3]/[CH3:4]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:8]([C:9]([CH3:10])=[O:11])[N:6]([CH3:7])[CH2:5]1,water,298.15,25.301105971361743,-24.962853875535465
1564,1733,[CH3:15][O:16][C:17](=[O:18])[C-:19]([N+:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[N:21]=[N:20][C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:22]([CH3:23])=[O:24],water,298.15,28.91103123679565,-21.846946536166143
997,1090,[CH3:16][N-:17][O+:18]=[CH:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[N:17]([CH3:16])[O:18][CH:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,8.094733259456067,-70.31371855047595
3341,3794,[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[NH+:14]=[C:15]([CH3:16])[CH3:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[NH:14][C:15]1([CH3:16])[CH3:17],water,298.15,21.75111347236964,-12.342584420668071
