,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5159,5167,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28]([CH3:29])=[O:30]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:28]([CH3:29])=[O:30])[NH:16][C:17]2([C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,39.26134308072744,3.565490401178628
3728,3736,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH-:9][N+:10]([CH3:11])=[C:12]([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[NH:18][CH3:19]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:9]([C:7]([NH:6][CH3:5])=[O:8])[N:10]([CH3:11])[C:12]1([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,26.39420929648905,-22.633599459157782
2578,2582,[CH3:29][C-:30]([N+:31]#[N:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27][CH2:28]1>>[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25][CH2:26][CH2:27][CH2:28]1)[C:30]([CH3:29])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[N:31]=[N:32]2,water,298.15,18.933601851423045,-31.776652451774986
4374,4382,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12](=[O:13])[O:14][CH3:15])=[N+:16]([CH3:17])[N-:18][C:19](=[O:20])[O:21][CH3:22]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:18]([C:19](=[O:20])[O:21][CH3:22])[N:16]([CH3:17])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:12](=[O:13])[O:14][CH3:15],water,298.15,24.950284506264747,-13.810106539149585
4513,4521,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])=[N:14][C:15]1([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,16.943152472553933,-25.20600821394249
2100,2104,[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24]#[N:25])[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]1([C:17]([NH:16][CH3:15])=[O:18])[O:20][C:21](=[O:22])[C:23]2([C:24]#[N:25])[N:26]1[CH3:27],water,298.15,28.995107969862428,0.281143652884016
4314,4322,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)=[N:16][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,18.754713688463053,-35.880559225030545
1160,1162,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[NH+:19][C-:20]([CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:20]([CH3:21])([C:22](=[O:23])[O:24][CH3:25])[NH:19][C:17]1([C:15]([NH:14][CH3:13])=[O:16])[CH3:18],water,298.15,14.347679124012046,-47.18701879284434
3519,3527,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[N-:9][NH+:10]=[C:11]([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:9]([C:7]([NH:6][CH3:5])=[O:8])[NH:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,28.41456132441565,-13.488376637775092
6284,6292,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[NH:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[NH:17]1,water,298.15,30.24742917703421,-2.9310250842825374
2447,2451,[CH3:17][NH:18][C:19](=[O:20])[C:21]([CH3:22])=[N+:23]([CH3:24])[C-:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([CH3:22])[N:23]([CH3:24])[C:25]2([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,31.209306740904164,-29.64511466723698
4660,4668,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:21](=[O:22])[O:23][CH3:24],water,298.15,11.982254694457351,-42.98877839643809
456,456,[CH3:11][CH:12]=[NH+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH:12]([CH3:11])[NH:13][N:14]3[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,14.49223928886432,-34.94355404550714
2429,2433,[CH3:18][N+:19](=[N:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N-:27][C:28]#[N:29].[Cl:1][C:2]1([Cl:3])[C:4]#[C:5][C:6]([Br:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1>>[Cl:1][C:2]1([Cl:3])[C:4]2=[C:5]([C:6]([Br:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:27]([C:28]#[N:29])[N:19]([CH3:18])[N:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,26.368041666741465,-21.959538344792733
495,495,[CH3:13][C:14](=[O:15])[C-:16]([CH3:17])[NH+:18]=[CH:19][C:20]#[N:21].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:19]([C:20]#[N:21])[NH:18][C:16]2([C:14]([CH3:13])=[O:15])[CH3:17],water,298.15,17.383509185534024,-18.2236013158716
3338,3344,[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[NH+:14]=[C:15]([CH3:16])[CH3:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[NH:14][C:15]1([CH3:16])[CH3:17],water,298.15,21.75111347236964,-12.342584420668071
1008,1010,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([CH3:18])[N+:19]([CH3:20])=[C:21]([CH3:22])[CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[N:19]([CH3:20])[C:21]2([CH3:22])[CH3:23],water,298.15,25.59997782603968,-27.99971540957885
3320,3326,[CH3:10][C:11](=[O:12])[N:13]=[NH+:14][N-:15][C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:13]([C:11]([CH3:10])=[O:12])[NH:14][N:15]1[C:16]#[N:17],water,298.15,17.98558882086208,-17.579346208635087
773,775,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16](=[O:17])[NH:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])=[N:14][C:15]1([C:16](=[O:17])[NH:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23],water,298.15,10.464716439200362,-63.70450862971158
5936,5944,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[c-:8]1[c:9](=[O:10])[o:11][c:12]([CH3:13])[n+:14]1[CH3:15]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:8]2([C:6]([CH3:5])=[O:7])[C:9](=[O:10])[O:11][C:12]1([CH3:13])[N:14]2[CH3:15],water,298.15,33.204785650899424,3.2481947684405497
3916,3924,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[NH:16][CH:17]1[C:18]([CH3:19])=[O:20],water,298.15,26.05460021728641,-7.617941381639523
3773,3781,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][CH-:8][N+:9]([CH3:10])=[C:11]([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:12]([CH3:13])=[O:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:9]([CH3:10])[CH:8]1[CH3:7],water,298.15,18.297669245482915,-9.504633671702884
3824,3832,[CH3:9][NH:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[N-:16][C:17](=[O:18])[O:19][CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:16]([C:17](=[O:18])[O:19][CH3:20])[N:14]([CH3:15])[CH:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,24.706599580500328,-20.033552419495248
3689,3697,[CH3:6][O:7][C:8](=[O:9])[N-:10][O+:11]=[C:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[N:10]([C:8]([O:7][CH3:6])=[O:9])[O:11][C:12]1([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,36.81061631688785,31.196194538268543
4254,4262,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([CH3:13])=[NH+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:16]#[N:17])([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[NH:14][C:12]2([CH3:11])[CH3:13],water,298.15,20.77458590051088,-12.325875168519184
3090,3096,[CH2:1]=[CH2:2].[N:3]#[C:4][c-:5]1[o+:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[o:14][c:15]1=[O:16]>>[CH2:1]1[CH2:2][C:5]2([C:4]#[N:3])[O:6][C:7]1([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[O:14][C:15]2=[O:16],water,298.15,20.169843871872462,-20.92231759033488
4169,4177,[CH3:10][NH:11][C:12](=[O:13])[N-:14][O+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([NH:11][CH3:10])=[O:13])[O:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,14.96547295414292,-27.73368570765129
5699,5707,[CH3:10][n+:11]1[c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[o:19][c:20](=[O:21])[c-:22]1[C:23]#[N:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:12]2([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[N:11]([CH3:10])[C:22]1([C:23]#[N:24])[C:20](=[O:21])[O:19]2,water,298.15,36.22476307098831,8.309381286262179
3987,3995,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C-:13]([O+:14]=[CH:15][C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:19]([CH3:20])=[O:21])[O:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,2.18129882821206,-45.2031199246608
2400,2404,[CH3:17][NH:18][C:19](=[O:20])[CH:21]=[O+:22][C-:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[CH:21]([C:19]([NH:18][CH3:17])=[O:20])[O:22][C:23]2([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,17.799767670182916,-38.54858341862204
4408,4416,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:17]([CH3:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:15]([CH3:16])[C:12]2([C:10]([CH3:9])=[O:11])[C:13]#[N:14],water,298.15,35.54419832944553,-2.570666780368392
539,539,[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21]#[N:22].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[N:16]([CH3:17])[C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,27.84364137771193,-14.256300162464562
98,98,[CH3:11][C:12](=[O:13])[CH:14]=[NH+:15][NH-:16].[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([CH3:9])([CH3:10])[CH:14]([C:12]([CH3:11])=[O:13])[NH:15][NH:16]1,water,298.15,25.82724954031308,-4.364735535193464
5993,6001,[CH3:9][N:10]=[N+:11]([CH3:12])[N-:13][C:14]([CH3:15])=[O:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:14]([CH3:15])=[O:16])[N:11]([CH3:12])[N:10]1[CH3:9],water,298.15,34.312361385410085,-9.014483080085274
1933,1937,[CH3:13][O:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([Cl:11])[Cl:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([Cl:11])([Cl:12])[CH:17]([C:15]([O:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]1([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,12.443505393829096,-15.55075002523882
3303,3309,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[C-:12]([C:13]#[N:14])[N+:15]#[C:16][C:17]#[N:18]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:12]([C:10]([CH3:9])=[O:11])([C:13]#[N:14])[N:15]=[C:16]2[C:17]#[N:18],water,298.15,11.404054529099051,-35.894382636357854
4858,4866,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[N:11]#[C:12][C-:13]([O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:14][C:13]2([C:12]#[N:11])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,18.76612560609896,-37.53646250730318
2542,2546,[CH3:17][O:18][C:19](=[O:20])[C:21]([C:22]#[N:23])=[N+:24]([CH3:25])[C-:26]([C:27](=[O:28])[O:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([O:18][CH3:17])=[O:20])([C:22]#[N:23])[N:24]([CH3:25])[C:26]2([C:27](=[O:28])[O:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,25.693472785726343,-37.871183889426646
6228,6236,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[c-:8]1[c:9](=[O:10])[o:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[n+:19]1[CH3:20]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:8]2([C:6]([CH3:5])=[O:7])[C:9](=[O:10])[O:11][C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[N:19]2[CH3:20],water,298.15,35.029110431478465,3.920864049408328
5698,5706,[CH3:10][n+:11]1[c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[o:19][c:20](=[O:21])[c-:22]1[C:23]#[N:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:22]2([C:23]#[N:24])[N:11]([CH3:10])[C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[O:19][C:20]2=[O:21],water,298.15,34.28591182368827,9.04217351704069
3643,3651,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[c:10]1[o:11][c:12](=[O:13])[c-:14]([C:15]([CH3:16])=[O:17])[n+:18]1[CH3:19]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:14]2([C:15]([CH3:16])=[O:17])[C:12](=[O:13])[O:11][C:10]1([C:8]([CH3:7])=[O:9])[N:18]2[CH3:19],water,298.15,32.977334150214375,12.065530435204202
863,865,[CH3:12][N-:13][NH+:14]=[C:15]([C:16](=[O:17])[NH:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:13]([CH3:12])[NH:14][C:15]2([C:16](=[O:17])[NH:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,22.762340059452896,-19.53860389331021
5816,5824,[CH3:11][NH:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[O-:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[O:24][N:22]([CH3:23])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,19.161558070989173,-27.000275900436343
3875,3883,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[O:18][C:19]2=[O:20],water,298.15,31.178987057783807,7.143778089882899
1551,1555,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[NH:25][CH:26]3[C:27]#[N:28],water,298.15,20.89787341204153,-36.102800987488365
3065,3071,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[N-:10][O+:11]=[C:12]([CH3:13])[CH3:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:10]([C:8]([CH3:7])=[O:9])[O:11][C:12]1([CH3:13])[CH3:14],water,298.15,23.67960984383339,-18.635103313742547
