,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4381,5011,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,20.270171221427645,-28.21481697312119
4014,4602,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([NH+:10]=[CH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[C:18](=[O:19])[O:20][CH3:21]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:18](=[O:19])[O:20][CH3:21])[NH:10][CH:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,24.98972398268937,-13.813993472002617
3383,3848,[CH3:10][N:11]=[NH+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:13]([C:14](=[O:15])[NH:16][CH3:17])[NH:12][N:11]1[CH3:10],water,298.15,36.4864781816835,0.8121699603508513
72,83,[CH2:10]=[N+:11]([CH3:12])[N-:13][C:14]([CH3:15])=[O:16].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[N:13]([C:14]([CH3:15])=[O:16])[N:11]([CH3:12])[CH2:10]2,water,298.15,18.6564092628099,-50.87474487368265
3342,3795,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[c-:11]1[nH+:12][c:13]([CH3:14])[o:15][c:16]1=[O:17]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]2([CH3:14])[NH:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:16](=[O:17])[O:15]2,water,298.15,30.364260811528062,7.281551316375357
3067,3450,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][CH:8]=[O+:9][C-:10]([CH3:11])[C:12]([CH3:13])=[O:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([CH3:11])([C:12]([CH3:13])=[O:14])[O:9][CH:8]1[CH3:7],water,298.15,15.367882406786167,-34.11377119945759
4166,4773,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])=[N:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:19](=[O:20])[O:21][CH3:22],water,298.15,13.863615069151011,-34.02016958604705
4130,4733,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:10]=[N:11][C:12]1([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,10.012997462849697,-34.984871458149875
2949,3294,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6]#[N+:7][CH-:8][C:9](=[O:10])[O:11][CH3:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:8]([C:9](=[O:10])[O:11][CH3:12])[N:7]=[C:6]1[CH3:5],water,298.15,18.250915613315264,-42.8546823031888
4413,5048,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[o+:24]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:17]1([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[C:15](=[O:16])[O:14][C:13]2([C:11]([NH:10][CH3:9])=[O:12])[O:24]1,water,298.15,6.53719167631043,-20.13306760416945
1146,1249,[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([CH3:18])[C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:17]([CH3:18])([C:19]#[N:20])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:21](=[O:22])[O:23][CH3:24],water,298.15,10.866505540940055,-48.75310189211354
4197,4805,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([O+:12]=[CH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([CH3:21])=[O:22]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:20]([CH3:21])=[O:22])[O:12][CH:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,14.765720211246448,-25.365407915041253
1552,1717,[CH3:13][NH:14][C:15](=[O:16])[N-:17][N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:20]([C:21]#[N:22])([C:23](=[O:24])[NH:25][CH3:26])[N:18]([CH3:19])[N:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,19.165489627098527,-19.95140958896552
1305,1435,[CH3:16][C:17](=[O:18])[CH-:19][O+:20]=[C:21]([CH3:22])[CH3:23].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:19]([C:17]([CH3:16])=[O:18])[O:20][C:21]2([CH3:22])[CH3:23],water,298.15,22.048568210729155,-58.00266643441138
1643,1820,[CH3:11][C:12](=[O:13])[c:14]1[nH+:15][c-:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23](=[O:24])[o:25]1.[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Br:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:16]1([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[NH:15][C:14]2([C:12]([CH3:11])=[O:13])[O:25][C:23]1=[O:24],water,298.15,29.437226156502906,6.582767644167867
257,279,[CH3:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[CH:17][C:18]#[N:19].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[CH:17]([C:18]#[N:19])[N:15]([CH3:16])[CH:14]2[C:12]([CH3:11])=[O:13],water,298.15,16.292771890140653,-30.46041475449375
4016,4604,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([NH+:10]=[C:11]([CH3:12])[C:13]([CH3:14])=[O:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[NH:10][C:11]1([CH3:12])[C:13]([CH3:14])=[O:15],water,298.15,26.725836087728805,-14.558706230871506
3373,3838,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]#[N+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:13]([C:14](=[O:15])[NH:16][CH3:17])[N:12]=[C:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,19.564730689430657,-41.13487506352795
3390,3855,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8]([C:9]#[N:10])=[O+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:8]([CH3:7])([C:9]#[N:10])[O:11][CH:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,7.790693616392592,-39.75124788099585
2083,2314,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]([CH3:17])=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:18]([C:19]([CH3:20])=[O:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:16]([CH3:17])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,38.99112152551029,-19.034168605438627
3312,3753,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][CH:8]=[N+:9]([CH3:10])[C-:11]([CH3:12])[C:13](=[O:14])[O:15][CH3:16]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([CH3:12])([C:13](=[O:14])[O:15][CH3:16])[N:9]([CH3:10])[CH:8]1[CH3:7],water,298.15,13.151597486365755,-20.18406907099827
2937,3279,[CH2:1]=[CH2:2].[CH3:3][C-:4]([CH3:5])[N+:6]([CH3:7])=[C:8]([C:9]#[N:10])[C:11]#[N:12]>>[CH2:1]1[CH2:2][C:4]([CH3:3])([CH3:5])[N:6]([CH3:7])[C:8]1([C:9]#[N:10])[C:11]#[N:12],water,298.15,26.15124817520173,-17.14660040680702
322,349,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][C:10](=[O:11])[N:12]=[NH+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[N:12]([C:10]([CH3:9])=[O:11])[NH:13][N:14]2[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,25.365881316494125,-21.680824037898912
1685,1863,[CH3:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Cl:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:15]1([C:13]([CH3:12])=[O:14])[O:16][C:17](=[O:18])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[N:26]1[CH3:27],water,298.15,28.55036161927827,9.794007062615291
2931,3271,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C-:6]([C:7]#[N:8])[N+:9]#[C:10][C:11]#[N:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:6]([CH3:5])([C:7]#[N:8])[N:9]=[C:10]1[C:11]#[N:12],water,298.15,15.59228968524724,-51.41410909856978
2604,2886,[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[C-:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]([CH3:23])[C:24]3([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,36.16351362217606,-33.026376173942126
2703,3007,[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2.[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30]>>[Br:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:27](=[O:28])[O:29][CH3:30],water,298.15,34.17707795548931,-0.8234141115075208
4790,5473,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:23]([CH3:24])=[O:25],water,298.15,11.54075620525,-34.41217242832688
1350,1487,[CH3:13][O:14][C:15](=[O:16])[C:17](=[O+:18][N-:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([F:11])([F:12])[N:19]([C:20]([CH3:21])=[O:22])[O:18][C:17]1([C:15]([O:14][CH3:13])=[O:16])[C:23]([CH3:24])=[O:25],water,298.15,16.94913927395524,-37.063084578365945
192,208,[CH2:1]=[CH:2][C:3](=[O:4])[O:5][CH3:6].[CH3:7][C:8](=[O:9])[c:10]1[o:11][c:12](=[O:13])[c-:14]([C:15]#[N:16])[n+:17]1[CH3:18]>>[CH2:1]1[CH:2]([C:3](=[O:4])[O:5][CH3:6])[C:14]2([C:15]#[N:16])[C:12](=[O:13])[O:11][C:10]1([C:8]([CH3:7])=[O:9])[N:17]2[CH3:18],water,298.15,24.53363330079105,-0.9549886478095688
3141,3546,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8]#[N+:9][N-:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:9]=[C:8]1[CH3:7],water,298.15,16.499160945176286,-30.21273853372201
4327,4950,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([N+:16]#[C:17][C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:20](=[O:21])[O:22][CH3:23])[N:16]=[C:17]2[C:18]#[N:19],water,298.15,19.309921345201754,-26.776684483173263
4132,4735,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:10]=[N:11][C:12]1([C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,16.89363549538102,-28.963777069057745
4060,4654,[CH3:10][O:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([CH3:19])[n+:20]1[CH3:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:18]2([CH3:19])[C:16](=[O:17])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[N:20]2[CH3:21],water,298.15,25.64660450309731,-0.9866024705676676
1112,1214,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][O+:18]=[C:19]([CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[CH3:1][C:2](=[O:3])[C:4]([CH3:5])=[C:6]([C:7]([CH3:8])=[O:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]([C:7]([CH3:8])=[O:9])([C:10]([CH3:11])=[O:12])[C:19]([CH3:20])([C:21](=[O:22])[NH:23][CH3:24])[O:18][CH:17]1[C:15]([NH:14][CH3:13])=[O:16],water,298.15,8.244440957072058,-44.1827672387829
4894,5581,[CH3:10][C:11](=[O:12])[C:13]([C:14]([CH3:15])=[O:16])=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:19]([CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:17]([CH3:18])[C:13]1([C:11]([CH3:10])=[O:12])[C:14]([CH3:15])=[O:16],water,298.15,49.08560337807879,6.853931461384603
4939,5628,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][C:18]1([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,9.280169960790143,-36.223113575765794
5160,5861,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][C:21]2([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,29.579764242969706,5.5100594072534905
4412,5045,[C:10](#[N+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:11]=[C:10]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,15.65099153931145,-38.34939989699021
4355,4983,[CH3:9][NH:10][C:11](=[O:12])[c-:13]1[c:14](=[O:15])[o:16][c:17]([C:18](=[O:19])[O:20][CH3:21])[n+:22]1[CH3:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]2([C:11]([NH:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][C:17]1([C:18](=[O:19])[O:20][CH3:21])[N:22]2[CH3:23],water,298.15,19.487448198468645,-10.454067020052396
619,675,[CH3:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[N+:18]([CH3:19])=[C:20]([CH3:21])[CH3:22].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:15]([C:13]([CH3:12])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]3([CH3:21])[CH3:22],water,298.15,29.37561838495059,-20.19236525470005
2556,2835,[CH3:23][O:24][C:25](=[O:26])[C:27](=[O+:28][O-:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][CH2:21][CH2:22]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:27]([C:25]([O:24][CH3:23])=[O:26])([C:30]([CH3:31])=[O:32])[O:28][O:29]2,water,298.15,15.973469548056883,-52.97496935324902
3302,3743,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][c-:6]1[o+:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[o:15][c:16]1=[O:17]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:6]2([CH3:5])[O:7][C:8]1([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[O:15][C:16]2=[O:17],water,298.15,17.972061707015087,-26.502598930774116
1672,1849,[CH3:17][C:18](=[O:19])[C:20]([C:21]([CH3:22])=[O:23])=[N+:24]([CH3:25])[O-:26].[CH3:1][O:2][C:3](=[C:4]([C:5]([F:6])([F:7])[F:8])[C:9]([F:10])([F:11])[F:12])[C:13]([F:14])([F:15])[F:16]>>[CH3:1][O:2][C:3]1([C:13]([F:14])([F:15])[F:16])[C:4]([C:5]([F:6])([F:7])[F:8])([C:9]([F:10])([F:11])[F:12])[O:26][N:24]([CH3:25])[C:20]1([C:18]([CH3:17])=[O:19])[C:21]([CH3:22])=[O:23],water,298.15,42.40702539561908,21.311274303270064
3400,3873,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[N:15]=[C:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,17.89301515440719,-42.35727755490151
5029,5720,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][c-:16]1[c:17](=[O:18])[o:19][c:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[n+:27]1[CH3:28]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:16]1([CH3:15])[C:17](=[O:18])[O:19][C:20]2([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:27]1[CH3:28],water,298.15,24.00993270764669,7.554021093126115
1142,1245,[CH3:13][C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[CH-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:17]([CH3:18])[C:14]2([CH3:13])[C:15]#[N:16],water,298.15,13.0960318167215,-30.023973305021197
